date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	131	69	81	119	98	boqx,tascudap,domob,fakeplayer,opfake,smssend,smsagent,gedma,plankton,mobwin,stoqx,exploit,moavt,leadbolt,kmin,youmi,viser,fjcon,gappusin,hipposms,frebro,kuguo,wooboo,jsmshider	tascudap,adware,benign,opfake,exploit,adwo,plankton,smssend,smsagent,viser,boqx,gappusin,gedma,fakeinst,wooboo,jsmshider,frebro,airpush,stoqx,moavt,fakeplayer,mobwin,leadbolt,fjcon,youmi,kmin,kuguo,domob,hipposms
2013-02	156	44	45	155	22	execdownload,ganlet,uupay,mmarketpay,fakedoc,smskey,anforen,utchi,ginmaster,smsreg,adsms,cellagent	smsagent,airpush,benign,jsmshider,utchi,domob,adware,smssend,kuguo,smsreg,gappusin,plankton,youmi,leadbolt,ganlet,boqx,wooboo,uupay,mmarketpay,smskey,anforen,tascudap,adsms,ginmaster,mobwin,kmin,fakeinst,opfake,cellagent,exploit,execdownload,fakedoc
2013-03	165	35	103	97	16	unknown,droiddreamlight,droidkungfu,nandrobox,skplanet,basebridge,feejar,fakeangry,mobilespy,pjapps,pincer	plankton,benign,droidkungfu,gappusin,leadbolt,smskey,droiddreamlight,adware,feejar,pjapps,pincer,mobilespy,domob,viser,airpush,youmi,smsreg,exploit,fakeangry,kuguo,wooboo,unknown,ginmaster,nandrobox,kmin,smssend,skplanet,basebridge,fakeinst,jsmshider
2013-04	165	35	67	133	15	uuserv,spybubble,revmob,cardserv,badnews,zitmo,dowgin,perkel,faketoken,helos,smsir,ksapp	plankton,benign,smssend,uuserv,smsreg,leadbolt,fakeplayer,adware,zitmo,fakeinst,smsagent,unknown,helos,wooboo,badnews,dowgin,smskey,gappusin,ksapp,smsir,youmi,ginmaster,revmob,cardserv,perkel,boqx,utchi,airpush,mmarketpay,execdownload,kuguo,faketoken,spybubble,opfake
2013-05	153	47	106	94	18	skymobi,igexin,kyview,imlog,anti,voxv,spyoo,pushad,dianle,virus,fakeguard,smforw,umpay,smsthief	plankton,benign,voxv,smforw,anti,umpay,smsthief,smsreg,smskey,airpush,fakeguard,smssend,execdownload,kyview,skymobi,adware,igexin,perkel,imlog,pushad,fakeinst,kuguo,gappusin,dianle,opfake,exploit,leadbolt,virus,unknown,youmi,spyoo
2013-06	196	4	174	26	3	nickyspy,packed	airpush,plankton,fakeinst,packed,droidkungfu,benign,adware,basebridge,nickyspy,zitmo,exploit
2013-07	169	31	113	87	9	reptilicus,mobiletx,vmvol,spyware,vidro,geinimi,mogap	boqx,adware,fakeinst,kuguo,kmin,benign,wooboo,mogap,vmvol,spyware,reptilicus,opfake,smssend,smsagent,geinimi,kyview,smskey,smsreg,airpush,plankton,gappusin,vidro,mobiletx,youmi,unknown
2013-08	181	19	83	117	12	phosty,uten,wroba,tesbo,qplus,mseg,androrat,juzi,infosteal	plankton,airpush,adware,boqx,dowgin,gappusin,kuguo,mseg,fakedoc,tesbo,revmob,ganlet,youmi,smssend,mobwin,ginmaster,benign,viser,infosteal,fakeinst,phosty,wroba,perkel,juzi,qplus,kyview,unknown,androrat,uten
2013-09	196	4	13	187	7	sms,clicks,smsspy,ukyadpay,gumen	boqx,adware,dowgin,gumen,kuguo,fakeinst,gappusin,youmi,plankton,mmarketpay,airpush,wooboo,adwo,clicks,smsspy,benign,domob,sms,jsmshider,ukyadpay,cardserv,packed
2013-10	189	11	179	21	1	spam	plankton,fakedoc,boqx,spam,adware,smssend,fakeplayer,benign,airpush,dowgin,fakeinst,mseg,wroba,umpay
