date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	437	4463	28	63
2013-02	3185	266	2861	4	54
2013-03	3365	289	3002	26	48
2013-04	3886	353	3479	18	36
2013-05	4865	437	4349	34	45
2013-06	3384	314	3013	33	24
2013-07	2520	241	2241	26	12
2013-08	2436	229	2169	25	13
2013-09	4984	477	4408	76	23
2013-10	4989	442	4424	66	57
2013-11	4972	446	4425	52	49
2013-12	4991	467	4447	45	32
2014-01	4983	449	4406	84	44
2014-02	4981	475	4413	73	20
2014-03	4983	466	4389	100	28
2014-04	4430	400	3912	78	40
2014-05	4985	458	4423	65	39
2014-06	4989	400	4441	50	98
2014-07	4994	369	4447	48	130
2014-08	4989	410	4435	58	86
2014-09	4250	350	3794	34	72
2014-10	4969	385	4427	53	104
2014-11	4975	455	4432	50	38
2014-12	4957	416	4428	36	77
2015-01	4931	400	4407	46	78
2015-02	4954	450	4443	29	32
2015-03	4939	441	4443	25	30
2015-04	4946	442	4449	30	25
2015-05	4934	411	4459	31	33
2015-06	4946	427	4458	31	30
2015-07	4824	427	4314	33	50
2015-08	3111	286	2790	15	20
2015-09	4959	381	4446	31	101
2015-10	4963	354	4448	40	121
2015-11	4975	473	4448	39	15
2015-12	4970	457	4430	59	24
2016-01	4931	388	4461	34	48
2016-02	4917	410	4449	34	24
2016-03	4950	336	4466	31	117
2016-04	4926	418	4438	56	14
2016-05	4968	442	4458	33	35
2016-06	4974	461	4441	41	31
2016-07	4970	458	4439	50	23
2016-08	4981	464	4425	59	33
2016-09	4965	457	4434	38	36
2016-10	4977	483	4399	86	9
2016-11	3327	315	2951	46	15
2016-12	3150	256	2810	33	51
2017-01	3410	297	3051	39	23
2017-02	3770	350	3363	39	18
2017-03	3596	300	3184	80	32
2017-04	1905	135	1726	24	20
2017-05	1265	84	1159	7	15
2017-06	1399	104	1273	13	9
2017-07	1871	170	1657	27	17
2017-08	2989	283	2664	29	13
2017-09	1764	150	1581	26	7
2017-10	2914	200	2663	30	21
2017-11	987	85	878	17	7
2017-12	1442	121	1282	35	4
2018-01	1836	142	1649	34	11
2018-02	1791	134	1630	16	11
2018-03	4765	259	4426	65	15
2018-04	2966	262	2649	36	19
2018-05	2478	225	2210	26	17
2018-06	4970	419	4472	20	59
2018-07	4983	470	4455	40	18
2018-08	2989	276	2665	33	15
2018-09	4953	450	4441	54	8
2018-10	4989	489	4454	42	4
2018-11	2984	275	2675	22	12
2018-12	2225	190	2019	13	3
