date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	163	37	71	129	107	wooboo,viser,jsmshider,gudex,boqx,smsagent,youmi,moavt,plankton,fakeplayer,exploit,gedma,domob,kmin,opfake,stoqx,frebro,tascudap,kuguo,leadbolt,gappusin,smssend,mobwin	benign,adware,viser,gappusin,opfake,boqx,jsmshider,plankton,exploit,smssend,smsagent,frebro,wooboo,airpush,tascudap,stoqx,youmi,mobwin,adwo,gedma,domob,leadbolt,kuguo,fakeinst,kmin,moavt,gudex,fakeplayer
2013-02	170	30	106	94	11	uupay,smsreg,mmarketpay,anforen,ginmaster,smskey,utchi	smsagent,benign,jsmshider,plankton,smsreg,domob,tascudap,airpush,gappusin,smskey,fakeinst,kuguo,adware,utchi,ginmaster,smssend,wooboo,adwo,youmi,mobwin,mmarketpay,boqx,leadbolt,opfake,uupay,anforen
2013-03	151	49	138	62	16	basebridge,mobilespy,unknown,droidkungfu,droiddreamlight,pincer,fakeangry,spybubble,nandrobox,skplanet,iconosys	benign,pincer,basebridge,kmin,domob,smsagent,smskey,droiddreamlight,mobilespy,spybubble,plankton,adware,airpush,droidkungfu,unknown,leadbolt,viser,youmi,exploit,jsmshider,nandrobox,gappusin,fakeangry,fakeinst,opfake,smssend,iconosys,skplanet,wooboo
2013-04	171	29	89	111	7	cardserv,revmob,faketimer,smsir,zitmo,perkel,uuserv	opfake,fakeinst,benign,fakeplayer,smssend,kuguo,perkel,smsreg,uuserv,airpush,faketimer,leadbolt,smsir,plankton,youmi,zitmo,wooboo,revmob,jsmshider,adware,cardserv,anforen,smsagent,unknown
2013-05	158	42	83	117	16	smsspy,dianle,kyview,execdownload,skymobi,umpay,faketoken,imlog,igexin,smforw	fakeinst,smsspy,opfake,benign,execdownload,smforw,gappusin,kuguo,kyview,imlog,exploit,faketoken,adware,skymobi,airpush,smsreg,igexin,plankton,smskey,smssend,unknown,perkel,smsagent,zitmo,dianle,leadbolt,umpay
2013-06	167	33	78	122	9	packed,nickyspy,vidro,hipposms,feejar,pjapps,fakelogo,vmvol	fakeinst,fakelogo,benign,spybubble,hipposms,unknown,feejar,airpush,jsmshider,smsreg,opfake,vmvol,adware,fakeangry,gudex,zitmo,smssend,leadbolt,smskey,gappusin,packed,boqx,kuguo,kmin,plankton,vidro,pjapps,droiddreamlight,smforw,basebridge,nickyspy,perkel
2013-07	173	27	110	90	4	reptilicus,minimob,spyware,geinimi	fakeinst,benign,kmin,adware,smssend,feejar,smskey,youmi,wooboo,spyware,geinimi,kyview,smsreg,minimob,airpush,boqx,plankton,gappusin,opfake,unknown,smsagent,kuguo,reptilicus
2013-08	168	32	102	98	19	wroba,uten,mobiletx,infosteal,ksapp,badok,dowgin,phosty,ganlet,wateh,vietsms,juzi,mseg,qplus,fakedoc,tesbo	fakeinst,opfake,smssend,vietsms,benign,mobiletx,fakedoc,ksapp,airpush,qplus,mseg,badok,kuguo,adware,wroba,uten,infosteal,unknown,gappusin,leadbolt,viser,ganlet,mobwin,wateh,ginmaster,dowgin,tesbo,phosty,mmarketpay,smsreg,juzi,plankton
2013-09	167	33	100	100	7	ansca,clicks,mspy,fakekrb,gumen,svpeng	airpush,mseg,fakeinst,boqx,gumen,benign,mspy,smsreg,svpeng,minimob,cardserv,adware,fakekrb,youmi,nandrobox,mmarketpay,smssend,smsspy,smskey,umpay,opfake,leadbolt,execdownload,fakeangry,ansca,wooboo,gappusin,clicks,plankton,kuguo,adwo,infosteal
2013-10	156	44	104	96	6	goldentouch,androrat,systemmonitor,updtkiller	fakeinst,benign,airpush,viser,smsreg,androrat,exploit,dowgin,fakeplayer,youmi,smssend,wroba,perkel,leadbolt,opfake,ginmaster,vietsms,jsmshider,adware,kuguo,kyview,hipposms,umpay,droiddreamlight,updtkiller,goldentouch,gappusin,dianle,systemmonitor,mseg,skymobi,cardserv,plankton,smskey,revmob
2013-11	159	41	83	117	6	pushad,spam,oldboot,univert	mseg,benign,adware,airpush,fakeinst,clicks,smssend,dowgin,exploit,opfake,adwo,ksapp,ganlet,pushad,gumen,packed,oldboot,smskey,smforw,kuguo,univert,boqx,spam,cardserv,youmi
