date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8760	0.9942	0.0058	0.1240	0.9824	0.9440	0.9087
2013-02	0.8094	0.9993	0.0007	0.1906	0.9802	0.9923	0.8916
2013-03	0.8576	0.9941	0.0059	0.1424	0.9804	0.9414	0.8975
2013-04	0.8895	0.9971	0.0029	0.1105	0.9864	0.9719	0.9289
2013-05	0.9004	0.9948	0.0052	0.0996	0.9854	0.9497	0.9244
2013-06	0.9290	0.9944	0.0056	0.0710	0.9879	0.9486	0.9387
2013-07	0.8893	0.9934	0.0066	0.1107	0.9829	0.9375	0.9128
2013-08	0.9298	0.9913	0.0087	0.0702	0.9852	0.9221	0.9259
2013-09	0.9420	0.9875	0.0125	0.0580	0.9829	0.8937	0.9172
2013-10	0.9118	0.9808	0.0192	0.0882	0.9739	0.8410	0.8750
2013-11	0.9232	0.9904	0.0096	0.0768	0.9837	0.9140	0.9186
2013-12	0.9319	0.9929	0.0071	0.0681	0.9868	0.9356	0.9337
2014-01	0.8966	0.9837	0.0163	0.1034	0.9751	0.8583	0.8770
2014-02	0.9475	0.9866	0.0134	0.0525	0.9827	0.8866	0.9160
2014-03	0.9251	0.9757	0.0243	0.0749	0.9707	0.8074	0.8623
2014-04	0.8932	0.9805	0.0195	0.1068	0.9718	0.8344	0.8628
2014-05	0.9095	0.9806	0.0194	0.0905	0.9735	0.8386	0.8726
2014-06	0.7470	0.9866	0.0134	0.2530	0.9627	0.8611	0.8000
2014-07	0.7455	0.9864	0.0136	0.2545	0.9624	0.8591	0.7983
2014-08	0.8266	0.9826	0.0174	0.1734	0.9671	0.8402	0.8333
2014-09	0.7725	0.9815	0.0185	0.2275	0.9607	0.8212	0.7961
2014-10	0.7362	0.9819	0.0181	0.2638	0.9577	0.8163	0.7742
2014-11	0.8986	0.9891	0.0109	0.1014	0.9801	0.9004	0.8995
2014-12	0.8235	0.9919	0.0081	0.1765	0.9752	0.9186	0.8684
2015-01	0.8326	0.9926	0.0074	0.1674	0.9771	0.9234	0.8757
2015-02	0.9274	0.9904	0.0096	0.0726	0.9843	0.9122	0.9198
2015-03	0.9257	0.9944	0.0056	0.0743	0.9879	0.9458	0.9356
2015-04	0.9315	0.9944	0.0056	0.0685	0.9885	0.9457	0.9385
2015-05	0.9212	0.9942	0.0058	0.0788	0.9876	0.9402	0.9306
2015-06	0.9212	0.9938	0.0062	0.0788	0.9871	0.9376	0.9294
2015-07	0.8910	0.9929	0.0071	0.1090	0.9828	0.9320	0.9110
2015-08	0.9346	0.9961	0.0039	0.0654	0.9900	0.9630	0.9486
2015-09	0.7448	0.9915	0.0085	0.2552	0.9675	0.9043	0.8168
2015-10	0.8989	0.9900	0.0100	0.1011	0.9813	0.9047	0.9018
2015-11	0.9672	0.9931	0.0069	0.0328	0.9906	0.9384	0.9526
2015-12	0.9501	0.9913	0.0087	0.0499	0.9873	0.9214	0.9355
2016-01	0.8945	0.9938	0.0062	0.1055	0.9850	0.9330	0.9133
2016-02	0.9424	0.9913	0.0087	0.0576	0.9870	0.9129	0.9274
2016-03	0.9603	0.9949	0.0051	0.0397	0.9917	0.9498	0.9550
2016-04	0.9306	0.9893	0.0107	0.0694	0.9842	0.8933	0.9116
2016-05	0.9036	0.9922	0.0078	0.0964	0.9837	0.9249	0.9141
2016-06	0.9207	0.9935	0.0065	0.0793	0.9863	0.9398	0.9302
2016-07	0.8898	0.9944	0.0056	0.1102	0.9843	0.9448	0.9165
2016-08	0.9034	0.9902	0.0098	0.0966	0.9815	0.9108	0.9071
2016-09	0.9331	0.9946	0.0054	0.0669	0.9885	0.9504	0.9417
2016-10	0.9533	0.9929	0.0071	0.0467	0.9889	0.9361	0.9446
2016-11	0.9424	0.9923	0.0077	0.0576	0.9874	0.9311	0.9367
2016-12	0.8241	0.9916	0.0084	0.1759	0.9752	0.9134	0.8664
2017-01	0.9125	0.9916	0.0084	0.0875	0.9842	0.9182	0.9154
2017-02	0.9429	0.9944	0.0056	0.0571	0.9894	0.9481	0.9455
2017-03	0.8735	0.9881	0.0119	0.1265	0.9775	0.8815	0.8775
2017-04	0.8129	0.9943	0.0057	0.1871	0.9795	0.9265	0.8660
2017-05	0.8384	0.9949	0.0051	0.1616	0.9826	0.9326	0.8830
2017-06	0.7434	0.9922	0.0078	0.2566	0.9721	0.8936	0.8116
2017-07	0.8824	0.9751	0.0249	0.1176	0.9658	0.7971	0.8376
2017-08	0.9561	0.9918	0.0082	0.0439	0.9883	0.9279	0.9418
2017-09	0.9554	0.9919	0.0081	0.0446	0.9887	0.9202	0.9375
2017-10	0.9050	0.9952	0.0048	0.0950	0.9883	0.9390	0.9217
2017-11	0.9457	0.9855	0.0145	0.0543	0.9818	0.8700	0.9062
2017-12	0.9680	0.9787	0.0213	0.0320	0.9778	0.8121	0.8832
2018-01	0.8954	0.9899	0.0101	0.1046	0.9820	0.8896	0.8925
2018-02	0.9172	0.9903	0.0097	0.0828	0.9844	0.8926	0.9048
2018-03	0.9416	0.9866	0.0134	0.0584	0.9841	0.8113	0.8716
2018-04	0.9039	0.9862	0.0138	0.0961	0.9784	0.8729	0.8881
2018-05	0.9256	0.9906	0.0094	0.0744	0.9843	0.9143	0.9199
2018-06	0.8787	0.9973	0.0027	0.1213	0.9859	0.9722	0.9231
2018-07	0.8525	0.9942	0.0058	0.1475	0.9803	0.9412	0.8946
2018-08	0.9519	0.9878	0.0122	0.0481	0.9843	0.8935	0.9218
2018-09	0.9258	0.9927	0.0073	0.0742	0.9865	0.9278	0.9268
2018-10	0.9817	0.9938	0.0062	0.0183	0.9926	0.9453	0.9632
2018-11	0.9547	0.9952	0.0048	0.0453	0.9913	0.9547	0.9547
2018-12	0.9896	0.9931	0.0069	0.0104	0.9928	0.9317	0.9598
