date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	436	4461	30	64
2013-02	3185	275	2863	2	45
2013-03	3365	287	3006	22	50
2013-04	3886	350	3482	15	39
2013-05	4865	424	4353	30	58
2013-06	3384	302	3011	35	36
2013-07	2520	232	2241	26	21
2013-08	2436	225	2173	21	17
2013-09	4984	462	4389	95	38
2013-10	4989	455	4396	94	44
2013-11	4972	466	4424	53	29
2013-12	4991	469	4448	44	30
2014-01	4983	452	4417	73	41
2014-02	4981	476	4433	53	19
2014-03	4983	462	4393	96	32
2014-04	4430	401	3888	102	39
2014-05	4985	435	4440	48	62
2014-06	4989	377	4442	49	121
2014-07	4994	379	4444	51	120
2014-08	4989	405	4455	38	91
2014-09	4250	346	3791	37	76
2014-10	4969	383	4437	43	106
2014-11	4975	455	4456	26	38
2014-12	4957	398	4427	37	95
2015-01	4931	394	4411	42	84
2015-02	4954	444	4436	36	38
2015-03	4939	408	4448	20	63
2015-04	4946	425	4450	29	42
2015-05	4934	406	4474	16	38
2015-06	4946	401	4469	20	56
2015-07	4824	411	4306	41	66
2015-08	3111	277	2788	17	29
2015-09	4959	379	4443	34	103
2015-10	4963	360	4444	44	115
2015-11	4975	472	4444	43	16
2015-12	4970	457	4434	55	24
2016-01	4931	388	4459	36	48
2016-02	4917	407	4430	53	27
2016-03	4950	437	4443	54	16
2016-04	4926	412	4431	63	20
2016-05	4968	446	4452	39	31
2016-06	4974	463	4415	67	29
2016-07	4970	465	4435	54	16
2016-08	4981	434	4421	63	63
2016-09	4965	467	4419	53	26
2016-10	4977	479	4413	72	13
2016-11	3327	314	2957	40	16
2016-12	3150	259	2810	33	48
2017-01	3410	295	3053	37	25
2017-02	3770	341	3383	19	27
2017-03	3596	302	3201	63	30
2017-04	1905	133	1729	21	22
2017-05	1265	85	1152	14	14
2017-06	1399	100	1271	15	13
2017-07	1871	171	1662	22	16
2017-08	2989	281	2671	22	15
2017-09	1764	148	1585	22	9
2017-10	2914	199	2663	30	22
2017-11	987	85	879	16	7
2017-12	1442	117	1285	32	8
2018-01	1836	140	1654	29	13
2018-02	1791	134	1632	14	11
2018-03	4765	254	4422	69	20
2018-04	2966	255	2631	54	26
2018-05	2478	224	2073	163	18
2018-06	4970	434	4410	82	44
2018-07	4983	433	4441	54	55
2018-08	2989	258	2610	88	33
2018-09	4953	374	4413	82	84
2018-10	4989	413	4429	67	80
2018-11	2984	276	2670	27	11
2018-12	2225	191	2013	19	2
