date	Count	Index	True	Pred	Family	Score
2020-01	0	146	1	0.5038	lockscreen	0.4962
2020-01	1	889	0	0.5076	benign	0.4924
2020-01	2	106	1	0.5122	triada	0.4878
2020-01	3	3	1	0.5155	lockscreen	0.4845
2020-01	4	39	1	0.5155	execdownload	0.4845
2020-01	5	49	1	0.5155	execdownload	0.4845
2020-01	6	144	1	0.5155	lockscreen	0.4845
2020-01	7	159	1	0.5155	execdownload	0.4845
2020-01	8	173	1	0.5155	lockscreen	0.4845
2020-01	9	185	1	0.5155	lockscreen	0.4845
2020-01	10	191	1	0.5155	lockscreen	0.4845
2020-01	11	203	1	0.5155	lockscreen	0.4845
2020-01	12	249	1	0.5155	execdownload	0.4845
2020-01	13	252	1	0.5155	lockscreen	0.4845
2020-01	14	270	1	0.5155	execdownload	0.4845
2020-01	15	280	1	0.5155	lockscreen	0.4845
2020-01	16	284	1	0.5155	execdownload	0.4845
2020-01	17	296	1	0.5155	lockscreen	0.4845
2020-01	18	318	1	0.5155	lockscreen	0.4845
2020-01	19	208	1	0.5274	virtualapp	0.4726
2020-01	20	2730	0	0.5343	benign	0.4657
2020-01	21	1170	0	0.5350	benign	0.4650
2020-01	22	247	1	0.5513	lockscreen	0.4487
2020-01	23	2359	0	0.5582	benign	0.4418
2020-01	24	97	1	0.5708	lockscreen	0.4292
2020-01	25	253	1	0.5708	lockscreen	0.4292
2020-01	26	257	1	0.5708	execdownload	0.4292
2020-01	27	236	1	0.5748	execdownload	0.4252
2020-01	28	285	1	0.5748	lockscreen	0.4252
2020-01	29	2	1	0.5897	execdownload	0.4103
2020-01	30	148	1	0.5942	fakeapp	0.4058
2020-01	31	165	1	0.5942	fakeapp	0.4058
2020-01	32	838	0	0.6019	benign	0.3981
2020-01	33	15	1	0.6026	execdownload	0.3974
2020-01	34	137	1	0.6026	execdownload	0.3974
2020-01	35	682	0	0.6048	benign	0.3952
2020-01	36	592	0	0.6127	benign	0.3873
2020-01	37	297	1	0.6196	lockscreen	0.3804
2020-01	38	17	1	0.6252	iconhider	0.3748
2020-01	39	2378	0	0.6410	benign	0.3590
