date	Total	TP	TN	FP	FN
2019-12	45489	4534	40904	43	8
2020-01	3318	321	2973	12	12
2020-02	4103	232	3689	8	174
2020-03	3667	321	3254	47	45
2020-04	3303	264	2931	35	73
2020-05	3797	323	3388	20	66
2020-06	1949	137	1742	10	60
2020-07	4826	67	4319	15	425
2020-08	4721	450	4221	9	41
2020-09	2729	90	2432	9	198
2020-10	1651	100	1465	16	70
2020-11	1273	101	1136	3	33
2020-12	3567	367	3183	4	13
2021-01	4151	54	3692	14	391
2021-02	403	21	360	2	20
2021-03	1215	91	1086	1	37
2021-04	692	64	617	2	9
2021-05	644	40	576	0	28
2021-06	459	29	413	2	15
2021-07	2503	232	2226	15	30
2021-08	1568	132	1383	12	41
2021-09	2095	192	1826	41	36
2021-10	1073	90	947	6	30
2021-11	477	47	420	3	7
2021-12	381	36	335	6	4
