date	Total	TP	TN	FP	FN
2019-12	45489	4531	40909	38	11
2020-01	3318	319	2979	6	14
2020-02	4103	229	3691	6	177
2020-03	3667	328	3242	59	38
2020-04	3303	265	2936	30	72
2020-05	3797	235	3391	17	154
2020-06	1949	134	1744	8	63
2020-07	4826	65	4324	10	427
2020-08	4721	446	4206	24	45
2020-09	2729	90	2434	7	198
2020-10	1651	99	1477	4	71
2020-11	1273	104	1137	2	30
2020-12	3567	367	3181	6	13
2021-01	4151	65	3695	11	380
2021-02	403	25	361	1	16
2021-03	1215	91	1084	3	37
2021-04	692	64	619	0	9
2021-05	644	52	574	2	16
2021-06	459	31	414	1	13
2021-07	2503	232	2228	13	30
2021-08	1568	139	1381	14	34
2021-09	2095	223	1848	19	5
2021-10	1073	114	946	7	6
2021-11	477	44	419	4	10
2021-12	381	25	337	4	15
