date	Total	TP	TN	FP	FN
2019-12	45489	4534	40907	40	8
2020-01	3318	320	2977	8	13
2020-02	4103	232	3695	2	174
2020-03	3667	319	3252	49	47
2020-04	3303	265	2933	33	72
2020-05	3797	312	3396	12	77
2020-06	1949	134	1746	6	63
2020-07	4826	187	4318	16	305
2020-08	4721	445	4220	10	46
2020-09	2729	89	2437	4	199
2020-10	1651	98	1476	5	72
2020-11	1273	78	1137	2	56
2020-12	3567	326	3175	12	54
2021-01	4151	55	3694	12	390
2021-02	403	25	361	1	16
2021-03	1215	90	1084	3	38
2021-04	692	50	617	2	23
2021-05	644	38	576	0	30
2021-06	459	21	414	1	23
2021-07	2503	233	2227	14	29
2021-08	1568	138	1381	14	35
2021-09	2095	214	1820	47	14
2021-10	1073	109	947	6	11
2021-11	477	49	418	5	5
2021-12	381	26	335	6	14
