date	Count	Index	True	Pred	Family	Score
2020-01	0	2257	0	0.5686	benign	0.4559
2020-01	1	1434	0	0.5866	benign	0.3180
2020-01	2	2359	0	0.9286	benign	0.1606
2020-01	3	744	0	0.9126	benign	0.1393
2020-01	4	106	1	0.9261	triada	0.1375
2020-01	5	2161	0	0.9295	benign	0.1275
2020-01	6	2187	0	0.8792	benign	0.1256
2020-01	7	552	0	0.8992	benign	0.1196
2020-01	8	403	0	0.8802	benign	0.1097
2020-01	9	687	0	0.9801	benign	0.1012
2020-01	10	2613	0	0.9123	benign	0.0875
2020-01	11	2101	0	0.9637	benign	0.0858
2020-01	12	833	0	0.9492	benign	0.0837
2020-01	13	3222	0	0.9362	benign	0.0794
2020-01	14	3047	0	0.8885	benign	0.0780
2020-01	15	1486	0	0.7973	benign	0.0780
2020-01	16	711	0	0.9984	benign	0.0728
2020-01	17	2296	0	0.9500	benign	0.0726
2020-01	18	791	0	0.9023	benign	0.0715
2020-01	19	1949	0	0.9106	benign	0.0713
2020-01	20	2530	0	0.9563	benign	0.0681
2020-01	21	1801	0	0.9511	benign	0.0666
2020-01	22	2511	0	0.8944	benign	0.0641
2020-01	23	2114	0	0.9460	benign	0.0628
2020-01	24	3236	0	0.8763	benign	0.0590
2020-01	25	455	0	0.9731	benign	0.0574
2020-01	26	1873	0	0.9607	benign	0.0555
2020-01	27	1786	0	0.9633	benign	0.0527
2020-01	28	854	0	0.7795	benign	0.0478
2020-01	29	2669	0	0.9205	benign	0.0462
2020-01	30	2207	0	0.9729	benign	0.0459
2020-01	31	461	0	0.9239	benign	0.0452
2020-01	32	241	1	0.9973	dnotua	0.0436
2020-01	33	2282	0	0.9422	benign	0.0436
2020-01	34	2628	0	0.9433	benign	0.0404
2020-01	35	2316	0	0.9988	benign	0.0388
2020-01	36	402	0	0.9009	benign	0.0361
2020-01	37	2953	0	0.9724	benign	0.0357
2020-01	38	1926	0	0.9765	benign	0.0341
2020-01	39	1922	0	0.9011	benign	0.0341
2020-01	40	2117	0	0.9751	benign	0.0340
2020-01	41	498	0	0.9645	benign	0.0327
2020-01	42	2212	0	0.9512	benign	0.0322
2020-01	43	1928	0	0.9560	benign	0.0311
2020-01	44	776	0	0.9770	benign	0.0303
2020-01	45	119	1	0.9928	adware	0.0282
2020-01	46	586	0	0.9668	benign	0.0276
2020-01	47	1479	0	0.9798	benign	0.0271
2020-01	48	2529	0	0.9591	benign	0.0261
2020-01	49	1295	0	0.9914	benign	0.0256
2020-01	50	2071	0	0.9633	benign	0.0255
2020-01	51	1422	0	0.9718	benign	0.0221
2020-01	52	1068	0	0.9936	benign	0.0207
2020-01	53	2107	0	0.9594	benign	0.0187
2020-01	54	229	1	0.9812	adware	0.0187
2020-01	55	1454	0	0.9979	benign	0.0175
2020-01	56	3101	0	0.9613	benign	0.0167
2020-01	57	3146	0	0.9874	benign	0.0144
2020-01	58	445	0	0.9996	benign	0.0132
2020-01	59	1502	0	0.9847	benign	0.0097
2020-01	60	2838	0	0.9876	benign	0.0090
2020-01	61	1598	0	0.9979	benign	0.0073
2020-01	62	1668	0	0.9963	benign	0.0069
2020-01	63	137	1	0.9989	execdownload	0.0064
2020-01	64	2094	0	0.9959	benign	0.0061
2020-01	65	67	1	0.9985	adware	0.0054
2020-01	66	78	1	0.9991	dnotua	0.0048
2020-01	67	3200	0	0.9999	benign	0.0046
