date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9989	0.0011	0.0015	0.9989	0.9904	0.9944
2020-01	0.9550	0.9966	0.0034	0.0450	0.9925	0.9695	0.9622
2020-02	0.5739	0.9978	0.0022	0.4261	0.9559	0.9668	0.7202
2020-03	0.8716	0.9852	0.0148	0.1284	0.9738	0.8668	0.8692
2020-04	0.7834	0.9919	0.0081	0.2166	0.9706	0.9167	0.8448
2020-05	0.5810	0.9962	0.0038	0.4190	0.9536	0.9456	0.7197
2020-06	0.7056	0.9960	0.0040	0.2944	0.9666	0.9521	0.8105
2020-07	0.1321	0.9972	0.0028	0.8679	0.9090	0.8442	0.2285
2020-08	0.9104	0.9983	0.0017	0.0896	0.9892	0.9846	0.9460
2020-09	0.3264	0.9975	0.0025	0.6736	0.9267	0.9400	0.4845
2020-10	0.5765	0.9905	0.0095	0.4235	0.9479	0.8750	0.6950
2020-11	0.5970	0.9982	0.0018	0.4030	0.9560	0.9756	0.7407
2020-12	0.9658	0.9991	0.0009	0.0342	0.9955	0.9919	0.9787
2021-01	0.1236	0.9970	0.0030	0.8764	0.9034	0.8333	0.2153
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.7109	0.9991	0.0009	0.2891	0.9687	0.9891	0.8273
2021-04	0.8493	0.9984	0.0016	0.1507	0.9827	0.9841	0.9118
2021-05	0.7206	0.9983	0.0017	0.2794	0.9689	0.9800	0.8305
2021-06	0.6591	0.9928	0.0072	0.3409	0.9608	0.9062	0.7632
2021-07	0.8740	0.9955	0.0045	0.1260	0.9828	0.9582	0.9142
2021-08	0.6532	0.9907	0.0093	0.3468	0.9534	0.8968	0.7559
2021-09	0.9474	0.9748	0.0252	0.0526	0.9718	0.8213	0.8798
2021-10	0.9750	0.9927	0.0073	0.0250	0.9907	0.9435	0.9590
2021-11	0.8889	0.9905	0.0095	0.1111	0.9790	0.9231	0.9057
2021-12	0.6250	0.9883	0.0117	0.3750	0.9501	0.8621	0.7246
