date	Count	Index	True	Pred	Family	Score
2020-01	0	1434	0	0.5589	benign	0.4821
2020-01	1	2359	0	0.2168	benign	0.4543
2020-01	2	79	1	0.7119	packed	0.3987
2020-01	3	132	1	0.5498	syringe	0.3747
2020-01	4	81	1	0.3725	packed	0.3712
2020-01	5	119	1	0.8246	adware	0.2521
2020-01	6	2257	0	0.5479	benign	0.2485
2020-01	7	2211	0	0.8538	benign	0.2243
2020-01	8	1326	0	0.8228	benign	0.2154
2020-01	9	2867	0	0.8776	benign	0.1996
2020-01	10	1928	0	0.9484	benign	0.1520
2020-01	11	67	1	0.8037	adware	0.1455
2020-01	12	2953	0	0.9741	benign	0.1383
2020-01	13	1842	0	0.6524	benign	0.1322
2020-01	14	1486	0	0.8131	benign	0.1261
2020-01	15	3236	0	0.9480	benign	0.1227
2020-01	16	402	0	0.8665	benign	0.1226
2020-01	17	2114	0	0.9584	benign	0.1216
2020-01	18	2628	0	0.8573	benign	0.1096
2020-01	19	833	0	0.9400	benign	0.1050
2020-01	20	2282	0	0.9190	benign	0.0972
2020-01	21	2669	0	0.9146	benign	0.0964
2020-01	22	2161	0	0.9265	benign	0.0959
2020-01	23	403	0	0.9374	benign	0.0878
2020-01	24	1801	0	0.9186	benign	0.0858
2020-01	25	1922	0	0.9790	benign	0.0856
2020-01	26	1786	0	0.9345	benign	0.0821
2020-01	27	2187	0	0.9429	benign	0.0794
2020-01	28	229	1	0.9422	adware	0.0793
2020-01	29	2134	0	0.9692	benign	0.0783
2020-01	30	2511	0	0.9342	benign	0.0781
2020-01	31	3047	0	0.9668	benign	0.0661
2020-01	32	2613	0	0.9342	benign	0.0651
2020-01	33	168	1	0.9250	packed	0.0628
2020-01	34	2604	0	0.9949	benign	0.0579
2020-01	35	2530	0	0.8517	benign	0.0489
2020-01	36	791	0	0.8089	benign	0.0474
2020-01	37	2529	0	0.9690	benign	0.0473
2020-01	38	2625	0	0.9376	benign	0.0469
2020-01	39	687	0	0.9379	benign	0.0466
2020-01	40	744	0	0.9005	benign	0.0446
2020-01	41	2071	0	0.9157	benign	0.0445
2020-01	42	854	0	0.9031	benign	0.0442
2020-01	43	2117	0	0.9945	benign	0.0435
2020-01	44	552	0	0.9736	benign	0.0408
2020-01	45	1949	0	0.9423	benign	0.0405
2020-01	46	2101	0	0.9279	benign	0.0404
2020-01	47	2296	0	0.9130	benign	0.0390
2020-01	48	1295	0	0.9742	benign	0.0388
2020-01	49	2212	0	0.9979	benign	0.0380
2020-01	50	455	0	0.9501	benign	0.0359
2020-01	51	1479	0	0.9387	benign	0.0320
2020-01	52	711	0	0.9386	benign	0.0306
2020-01	53	461	0	0.9591	benign	0.0273
2020-01	54	498	0	0.8930	benign	0.0270
2020-01	55	3101	0	0.9584	benign	0.0238
2020-01	56	776	0	0.9696	benign	0.0227
2020-01	57	2107	0	0.9754	benign	0.0201
2020-01	58	1422	0	0.9926	benign	0.0154
2020-01	59	1873	0	0.9130	benign	0.0148
2020-01	60	1668	0	0.9866	benign	0.0147
2020-01	61	1502	0	0.9992	benign	0.0146
2020-01	62	1891	0	0.9985	benign	0.0138
2020-01	63	1538	0	0.9992	benign	0.0123
2020-01	64	2207	0	0.9840	benign	0.0120
2020-01	65	2094	0	0.9890	benign	0.0119
2020-01	66	3146	0	0.9961	benign	0.0099
2020-01	67	2316	0	0.9801	benign	0.0086
2020-01	68	445	0	0.9873	benign	0.0078
2020-01	69	2246	0	0.9722	benign	0.0064
2020-01	70	1724	0	0.9930	benign	0.0055
2020-01	71	2408	0	0.9995	benign	0.0047
