date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9990	0.0010	0.0018	0.9989	0.9913	0.9947
2020-01	0.9610	0.9973	0.0027	0.0390	0.9937	0.9756	0.9682
2020-02	0.5714	0.9995	0.0005	0.4286	0.9571	0.9915	0.7250
2020-03	0.8716	0.9852	0.0148	0.1284	0.9738	0.8668	0.8692
2020-04	0.7864	0.9889	0.0111	0.2136	0.9682	0.8893	0.8346
2020-05	0.8021	0.9965	0.0035	0.1979	0.9766	0.9630	0.8752
2020-06	0.6802	0.9966	0.0034	0.3198	0.9646	0.9571	0.7953
2020-07	0.3801	0.9963	0.0037	0.6199	0.9335	0.9212	0.5381
2020-08	0.9063	0.9976	0.0024	0.0937	0.9881	0.9780	0.9408
2020-09	0.3090	0.9984	0.0016	0.6910	0.9256	0.9570	0.4672
2020-10	0.5765	0.9966	0.0034	0.4235	0.9534	0.9515	0.7179
2020-11	0.5821	0.9982	0.0018	0.4179	0.9544	0.9750	0.7290
2020-12	0.8579	0.9962	0.0038	0.1421	0.9815	0.9645	0.9081
2021-01	0.1236	0.9968	0.0032	0.8764	0.9032	0.8209	0.2148
2021-02	0.6098	0.9972	0.0028	0.3902	0.9578	0.9615	0.7463
2021-03	0.7031	0.9972	0.0028	0.2969	0.9663	0.9677	0.8145
2021-04	0.6849	0.9968	0.0032	0.3151	0.9639	0.9615	0.8000
2021-05	0.5588	1.0000	0.0000	0.4412	0.9534	1.0000	0.7170
2021-06	0.4773	0.9976	0.0024	0.5227	0.9477	0.9545	0.6364
2021-07	0.8893	0.9938	0.0062	0.1107	0.9828	0.9433	0.9155
2021-08	0.7977	0.9900	0.0100	0.2023	0.9688	0.9079	0.8492
2021-09	0.9386	0.9748	0.0252	0.0614	0.9709	0.8199	0.8753
2021-10	0.9083	0.9937	0.0063	0.0917	0.9842	0.9478	0.9277
2021-11	0.9074	0.9882	0.0118	0.0926	0.9790	0.9074	0.9074
2021-12	0.6500	0.9824	0.0176	0.3500	0.9475	0.8125	0.7222
