date	Count	Index	True	Pred	Family	Score
2020-01	0	1434	0	0.6793	benign	0.4391
2020-01	1	99	1	0.5878	execdownload	0.3935
2020-01	2	2257	0	0.4404	benign	0.3857
2020-01	3	777	0	0.6828	benign	0.3764
2020-01	4	229	1	0.9293	adware	0.2558
2020-01	5	1384	0	0.8689	benign	0.2362
2020-01	6	1724	0	0.9439	benign	0.2208
2020-01	7	2211	0	0.9944	benign	0.2137
2020-01	8	204	1	0.6078	execdownload	0.1971
2020-01	9	3269	0	0.9852	benign	0.1892
2020-01	10	402	0	0.9422	benign	0.1769
2020-01	11	2296	0	0.9382	benign	0.1713
2020-01	12	854	0	0.9639	benign	0.1712
2020-01	13	2282	0	0.9518	benign	0.1576
2020-01	14	687	0	0.8827	benign	0.1499
2020-01	15	833	0	0.9652	benign	0.1452
2020-01	16	1949	0	0.9049	benign	0.1428
2020-01	17	119	1	0.7186	adware	0.1272
2020-01	18	1486	0	0.9139	benign	0.1241
2020-01	19	2613	0	0.9387	benign	0.1127
2020-01	20	2359	0	0.7883	benign	0.1087
2020-01	21	3236	0	0.8946	benign	0.1034
2020-01	22	67	1	0.6349	adware	0.1009
2020-01	23	1928	0	0.9023	benign	0.0986
2020-01	24	2246	0	0.8114	benign	0.0856
2020-01	25	1922	0	0.8796	benign	0.0840
2020-01	26	2101	0	0.9298	benign	0.0729
2020-01	27	2529	0	0.9186	benign	0.0706
2020-01	28	3101	0	0.8761	benign	0.0704
2020-01	29	2187	0	0.8818	benign	0.0674
2020-01	30	2071	0	0.9279	benign	0.0649
2020-01	31	2511	0	0.8736	benign	0.0635
2020-01	32	403	0	0.9543	benign	0.0598
2020-01	33	2953	0	0.9772	benign	0.0592
2020-01	34	461	0	0.8179	benign	0.0584
2020-01	35	1295	0	0.9465	benign	0.0557
2020-01	36	744	0	0.9443	benign	0.0550
2020-01	37	1876	0	0.9424	benign	0.0549
2020-01	38	2628	0	0.8545	benign	0.0529
2020-01	39	2530	0	0.9239	benign	0.0497
2020-01	40	711	0	0.7734	benign	0.0420
2020-01	41	2733	0	0.8558	benign	0.0388
2020-01	42	3047	0	0.9648	benign	0.0354
2020-01	43	2316	0	0.9596	benign	0.0341
2020-01	44	2669	0	0.9303	benign	0.0341
2020-01	45	1422	0	0.9853	benign	0.0290
2020-01	46	15	1	0.9930	execdownload	0.0261
2020-01	47	445	0	0.9895	benign	0.0251
2020-01	48	1502	0	0.9856	benign	0.0247
2020-01	49	2867	0	0.9850	benign	0.0238
2020-01	50	455	0	0.8784	benign	0.0224
2020-01	51	2114	0	0.9190	benign	0.0219
2020-01	52	1668	0	0.9526	benign	0.0201
2020-01	53	2134	0	0.9998	benign	0.0179
2020-01	54	1598	0	0.9887	benign	0.0179
2020-01	55	586	0	0.9863	benign	0.0155
2020-01	56	2161	0	0.8719	benign	0.0140
2020-01	57	791	0	0.9934	benign	0.0140
2020-01	58	2838	0	0.9934	benign	0.0129
2020-01	59	441	0	1.0000	benign	0.0109
2020-01	60	79	1	0.9991	packed	0.0089
2020-01	61	2107	0	1.0000	benign	0.0085
2020-01	62	1786	0	0.9985	benign	0.0075
2020-01	63	256	1	1.0000	packed	0.0075
2020-01	64	1758	0	1.0000	benign	0.0064
2020-01	65	1199	0	1.0000	benign	0.0063
2020-01	66	243	1	0.8932	resharer	0.0054
2020-01	67	1873	0	0.9980	benign	0.0045
2020-01	68	651	0	1.0000	benign	0.0044
2020-01	69	261	1	0.9907	dnotua	0.0043
2020-01	70	137	1	0.9819	execdownload	0.0043
2020-01	71	1926	0	0.9388	benign	0.0042
2020-01	72	188	1	0.9989	dnotua	0.0038
2020-01	73	977	0	0.9999	benign	0.0034
2020-01	74	1890	0	1.0000	benign	0.0034
2020-01	75	776	0	0.9985	benign	0.0030
2020-01	76	1153	0	1.0000	benign	0.0030
2020-01	77	27	1	1.0000	packed	0.0030
2020-01	78	78	1	0.9985	dnotua	0.0026
2020-01	79	131	1	1.0000	packed	0.0023
2020-01	80	106	1	0.9995	triada	0.0023
2020-01	81	1454	0	0.9921	benign	0.0021
2020-01	82	273	1	0.9966	dnotua	0.0020
2020-01	83	498	0	0.9995	benign	0.0020
2020-01	84	561	0	0.9966	benign	0.0018
2020-01	85	143	1	0.9997	dnotua	0.0017
2020-01	86	1685	0	1.0000	benign	0.0016
2020-01	87	1354	0	1.0000	benign	0.0016
2020-01	88	1824	0	1.0000	benign	0.0015
2020-01	89	696	0	1.0000	benign	0.0013
2020-01	90	269	1	0.9999	packed	0.0012
2020-01	91	2681	0	1.0000	benign	0.0012
2020-01	92	2914	0	1.0000	benign	0.0011
2020-01	93	105	1	0.9999	smsreg	0.0011
2020-01	94	22	1	0.9999	execdownload	0.0011
2020-01	95	1951	0	1.0000	benign	0.0011
2020-01	96	81	1	0.9914	packed	0.0010
2020-01	97	918	0	1.0000	benign	0.0010
2020-01	98	1801	0	0.9920	benign	0.0010
2020-01	99	1557	0	1.0000	benign	0.0010
2020-02	0	3513	0	0.7231	benign	0.4209
2020-02	1	3480	0	0.9153	benign	0.3104
2020-02	2	3399	0	0.7906	benign	0.2262
2020-02	3	3302	0	0.8943	benign	0.1630
2020-02	4	0	1	0.8364	hiddad	0.1612
2020-02	5	27	1	0.9844	infosteal	0.1511
2020-02	6	1083	0	0.9330	benign	0.1342
2020-02	7	724	0	0.9542	benign	0.1152
2020-02	8	2296	0	0.9695	benign	0.1119
2020-02	9	2505	0	0.9354	benign	0.1105
2020-02	10	1075	0	0.8847	benign	0.1029
2020-02	11	804	0	0.9785	benign	0.1022
2020-02	12	358	1	0.7958	ewind	0.0935
2020-02	13	969	0	0.9733	benign	0.0927
2020-02	14	2375	0	0.9450	benign	0.0911
2020-02	15	2705	0	0.9512	benign	0.0895
2020-02	16	3568	0	0.9587	benign	0.0876
2020-02	17	634	0	0.9157	benign	0.0822
2020-02	18	347	1	0.9903	virtualapp	0.0788
2020-02	19	363	1	0.9769	virtualapp	0.0774
2020-02	20	2172	0	0.8753	benign	0.0711
2020-02	21	1923	0	0.9691	benign	0.0662
2020-02	22	2659	0	0.9544	benign	0.0647
2020-02	23	3150	0	0.9271	benign	0.0630
2020-02	24	2076	0	0.9734	benign	0.0605
2020-02	25	3528	0	0.9714	benign	0.0597
2020-02	26	3443	0	0.8640	benign	0.0577
2020-02	27	3315	0	0.9942	benign	0.0572
2020-02	28	3234	0	0.9269	benign	0.0552
2020-02	29	1041	0	0.9347	benign	0.0521
2020-02	30	248	1	0.9645	goldeneagle	0.0496
2020-02	31	3194	0	0.8948	benign	0.0493
