date	Total	TP	TN	FP	FN
2019-12	45489	4535	40906	41	7
2020-01	3318	319	2976	9	14
2020-02	4103	230	3689	8	176
2020-03	3667	319	3240	61	47
2020-04	3303	265	2934	32	72
2020-05	3797	234	3385	23	155
2020-06	1949	138	1744	8	59
2020-07	4826	69	4315	19	423
2020-08	4721	454	4216	14	37
2020-09	2729	166	2433	8	122
2020-10	1651	101	1478	3	69
2020-11	1273	96	1135	4	38
2020-12	3567	367	3177	10	13
2021-01	4151	64	3689	17	381
2021-02	403	25	362	0	16
2021-03	1215	92	1085	2	36
2021-04	692	65	615	4	8
2021-05	644	52	576	0	16
2021-06	459	30	412	3	14
2021-07	2503	232	2229	12	30
2021-08	1568	139	1382	13	34
2021-09	2095	179	1853	14	49
2021-10	1073	116	947	6	4
2021-11	477	44	419	4	10
2021-12	381	26	336	5	14
