date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	487	4446	45	13
2013-02	3185	275	2847	18	45
2013-03	3365	294	2998	30	43
2013-04	3886	340	3469	28	49
2013-05	4865	401	4356	27	81
2013-06	3384	295	3008	38	43
2013-07	2520	226	2240	27	27
2013-08	2436	214	2160	34	28
2013-09	4984	429	4422	62	71
2013-10	4989	388	4431	59	111
2013-11	4972	391	4446	31	104
2013-12	4991	382	4465	27	117
2014-01	4983	367	4434	56	126
2014-02	4981	396	4420	66	99
2014-03	4983	362	4370	119	132
2014-04	4430	321	3914	76	119
2014-05	4985	344	4371	117	153
2014-06	4989	284	4372	119	214
2014-07	4994	277	4403	92	222
2014-08	4989	258	4379	114	238
2014-09	4250	238	3749	79	184
2014-10	4969	244	4374	106	245
2014-11	4975	309	4368	114	184
2014-12	4957	310	4379	85	183
2015-01	4931	305	4384	69	173
2015-02	4954	345	4384	88	137
2015-03	4939	290	4411	57	181
2015-04	4946	341	4409	70	126
2015-05	4934	296	4418	72	148
2015-06	4946	270	4412	77	187
2015-07	4824	279	4261	86	198
2015-08	3111	182	2740	65	124
2015-09	4959	240	4369	108	242
2015-10	4963	224	4409	79	251
2015-11	4975	98	4403	84	390
2015-12	4970	122	4412	77	359
2016-01	4931	182	4415	80	254
2016-02	4917	253	4355	128	181
2016-03	4950	206	4390	107	247
2016-04	4926	168	4362	132	264
2016-05	4968	259	4384	107	218
2016-06	4974	207	4389	93	285
2016-07	4970	327	4393	96	154
2016-08	4981	285	4319	165	212
2016-09	4965	211	4281	191	282
2016-10	4977	332	4322	163	160
2016-11	3327	127	2897	100	203
2016-12	3150	171	2752	91	136
2017-01	3410	163	2981	109	157
2017-02	3770	227	3334	68	141
2017-03	3596	197	3159	105	135
2017-04	1905	79	1681	69	76
2017-05	1265	52	1146	20	47
2017-06	1399	41	1250	36	72
2017-07	1871	71	1644	40	116
2017-08	2989	130	2628	65	166
2017-09	1764	102	1569	38	55
2017-10	2914	44	2626	67	177
2017-11	987	57	866	29	35
2017-12	1442	95	1273	44	30
2018-01	1836	70	1646	37	83
2018-02	1791	51	1604	42	94
2018-03	4765	133	4375	116	141
2018-04	2966	188	2531	154	93
2018-05	2478	193	2143	93	49
2018-06	4970	226	4395	97	252
2018-07	4983	304	4406	89	184
2018-08	2989	210	2626	72	81
2018-09	4953	117	4389	106	341
2018-10	4989	114	4390	106	379
2018-11	2984	22	2632	65	265
2018-12	2225	12	1968	64	181
