date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9800	0.9846	0.0154	0.0200	0.9842	0.8766	0.9254
2013-02	0.8906	0.9909	0.0091	0.1094	0.9808	0.9164	0.9033
2013-03	0.9021	0.9868	0.0132	0.0979	0.9783	0.8837	0.8928
2013-04	0.9332	0.9897	0.0103	0.0668	0.9840	0.9098	0.9213
2013-05	0.8465	0.9877	0.0123	0.1535	0.9737	0.8831	0.8644
2013-06	0.9024	0.9806	0.0194	0.0976	0.9728	0.8379	0.8689
2013-07	0.9130	0.9846	0.0154	0.0870	0.9774	0.8684	0.8902
2013-08	0.9050	0.9786	0.0214	0.0950	0.9713	0.8233	0.8622
2013-09	0.8980	0.9802	0.0198	0.1020	0.9719	0.8346	0.8651
2013-10	0.8717	0.9786	0.0214	0.1283	0.9679	0.8192	0.8447
2013-11	0.8707	0.9835	0.0165	0.1293	0.9722	0.8535	0.8620
2013-12	0.8397	0.9846	0.0154	0.1603	0.9701	0.8586	0.8490
2014-01	0.8215	0.9572	0.0428	0.1785	0.9438	0.6784	0.7431
2014-02	0.9051	0.9730	0.0270	0.0949	0.9663	0.7873	0.8421
2014-03	0.8381	0.9599	0.0401	0.1619	0.9478	0.6970	0.7610
2014-04	0.7659	0.9632	0.0368	0.2341	0.9436	0.6963	0.7294
2014-05	0.7746	0.9561	0.0439	0.2254	0.9380	0.6615	0.7136
2014-06	0.6345	0.9586	0.0414	0.3655	0.9262	0.6295	0.6320
2014-07	0.6914	0.9633	0.0367	0.3086	0.9361	0.6765	0.6838
2014-08	0.6633	0.9521	0.0479	0.3367	0.9234	0.6048	0.6327
2014-09	0.7441	0.9621	0.0379	0.2559	0.9405	0.6841	0.7128
2014-10	0.7014	0.9605	0.0395	0.2986	0.9350	0.6596	0.6799
2014-11	0.8195	0.9523	0.0477	0.1805	0.9391	0.6537	0.7273
2014-12	0.7444	0.9664	0.0336	0.2556	0.9443	0.7099	0.7267
2015-01	0.7720	0.9701	0.0299	0.2280	0.9509	0.7351	0.7531
2015-02	0.8216	0.9707	0.0293	0.1784	0.9562	0.7514	0.7849
2015-03	0.7580	0.9765	0.0235	0.2420	0.9557	0.7727	0.7653
2015-04	0.8415	0.9696	0.0304	0.1585	0.9575	0.7429	0.7892
2015-05	0.7432	0.9715	0.0285	0.2568	0.9510	0.7205	0.7317
2015-06	0.7462	0.9684	0.0316	0.2538	0.9478	0.7060	0.7255
2015-07	0.7107	0.9620	0.0380	0.2893	0.9372	0.6726	0.6911
2015-08	0.7222	0.9633	0.0367	0.2778	0.9396	0.6821	0.7016
2015-09	0.6432	0.9611	0.0389	0.3568	0.9302	0.6405	0.6418
2015-10	0.5916	0.9612	0.0388	0.4084	0.9259	0.6176	0.6043
2015-11	0.2357	0.9632	0.0368	0.7643	0.8919	0.4107	0.2995
2015-12	0.3119	0.9635	0.0365	0.6881	0.9004	0.4777	0.3774
2016-01	0.5711	0.9662	0.0338	0.4289	0.9313	0.6209	0.5950
2016-02	0.7258	0.9563	0.0437	0.2742	0.9359	0.6164	0.6667
2016-03	0.7307	0.9622	0.0378	0.2693	0.9410	0.6607	0.6939
2016-04	0.7546	0.9510	0.0490	0.2454	0.9338	0.5971	0.6667
2016-05	0.7904	0.9517	0.0483	0.2096	0.9362	0.6347	0.7040
2016-06	0.8455	0.9576	0.0424	0.1545	0.9465	0.6865	0.7577
2016-07	0.8108	0.9583	0.0417	0.1892	0.9441	0.6759	0.7372
2016-08	0.7666	0.9465	0.0535	0.2334	0.9285	0.6135	0.6816
