date	Count	Index	True	Pred	Family	Score
2013-01	0	14	1	0.3195	plankton	124.9895
2013-01	1	949	0	0.4977	benign	120.1797
2013-01	2	1495	0	0.4338	benign	102.6328
2013-01	3	3216	0	0.4282	benign	96.3759
2013-01	4	3747	0	0.5059	benign	93.1922
2013-01	5	3161	0	0.5364	benign	92.5092
2013-01	6	2761	0	0.4248	benign	84.7274
2013-01	7	1823	0	0.5353	benign	66.7530
2013-01	8	98	1	0.5488	jsmshider	64.9033
2013-01	9	535	0	0.7550	benign	64.7735
2013-01	10	2644	0	0.7047	benign	62.7819
2013-01	11	845	0	0.3431	benign	61.2791
2013-01	12	797	0	0.7967	benign	61.1749
2013-01	13	285	1	0.6195	fujacks	56.7586
2013-01	14	4683	0	0.7816	benign	49.1830
2013-01	15	1158	0	0.7846	benign	48.6849
2013-01	16	436	1	0.9260	airpush	46.9046
2013-01	17	3093	0	0.7430	benign	39.5846
2013-01	18	467	1	0.8376	adware	37.8005
2013-01	19	3271	0	0.8678	benign	36.7520
2013-01	20	283	1	0.8385	gappusin	36.4174
2013-01	21	2536	0	0.8762	benign	35.3164
2013-01	22	4814	0	0.9426	benign	34.5076
2013-01	23	1786	0	0.8316	benign	34.3958
2013-01	24	2504	0	0.8890	benign	34.3111
2013-01	25	55	1	0.9361	gappusin	32.2636
2013-01	26	4413	0	0.9363	benign	32.0547
2013-01	27	2054	0	0.8794	benign	31.6567
2013-01	28	2294	0	0.8186	benign	30.6288
2013-01	29	4338	0	0.8513	benign	30.6256
2013-01	30	3788	0	0.8580	benign	29.4059
2013-01	31	1855	0	0.9136	benign	28.2867
2013-01	32	3002	0	0.9702	benign	27.8359
2013-01	33	3726	0	0.9151	benign	27.5764
2013-01	34	380	1	0.7102	fakeplayer	27.5444
2013-01	35	2780	0	0.8727	benign	26.5071
2013-01	36	4612	0	0.9557	benign	26.3029
2013-01	37	1002	0	0.8662	benign	26.2546
2013-01	38	4037	0	0.9705	benign	25.9614
2013-01	39	1811	0	0.9668	benign	25.7048
2013-01	40	76	1	0.8878	gedma	25.4606
2013-01	41	2359	0	0.9627	benign	24.5934
2013-01	42	2777	0	0.9743	benign	24.0825
2013-01	43	4292	0	0.9696	benign	23.2756
2013-01	44	3115	0	0.9797	benign	23.2361
2013-01	45	2949	0	0.9881	benign	23.2314
2013-01	46	2300	0	0.9650	benign	22.8445
2013-01	47	3091	0	0.9942	benign	22.7449
2013-01	48	2578	0	0.9364	benign	22.5101
2013-01	49	174	1	0.9267	exploit	22.2997
2013-01	50	3288	0	0.9640	benign	22.2988
2013-01	51	307	1	0.9576	adware	21.8643
2013-01	52	2932	0	0.9916	benign	21.7700
2013-01	53	2530	0	0.9894	benign	21.7325
2013-01	54	4244	0	0.9853	benign	21.6012
2013-01	55	3901	0	0.9798	benign	21.2878
2013-01	56	1422	0	0.9860	benign	21.2524
2013-01	57	3839	0	0.9916	benign	21.1893
2013-01	58	1132	0	0.9979	benign	21.1805
2013-01	59	672	0	0.9954	benign	21.1482
2013-01	60	2538	0	0.9898	benign	21.1424
2013-01	61	4088	0	0.9756	benign	21.0270
2013-01	62	2608	0	0.9847	benign	20.9945
2013-01	63	4956	0	0.9749	benign	20.9773
2013-01	64	3962	0	0.9980	benign	20.9119
2013-01	65	506	0	0.9994	benign	20.8708
2013-01	66	4639	0	0.9843	benign	20.8645
2013-01	67	576	0	0.9950	benign	20.8542
2013-01	68	1915	0	0.9925	benign	20.7938
2013-01	69	3886	0	0.9955	benign	20.6753
2013-01	70	2175	0	0.9841	benign	20.5689
2013-01	71	4502	0	0.9945	benign	20.5516
2013-01	72	3586	0	0.9767	benign	20.4967
2013-01	73	277	1	0.9931	viser	20.4702
2013-01	74	3142	0	0.9875	benign	20.4247
2013-01	75	3792	0	0.9955	benign	20.3843
2013-01	76	978	0	0.9867	benign	20.3344
2013-01	77	4161	0	0.9891	benign	20.3304
2013-01	78	1016	0	0.9978	benign	20.3248
2013-01	79	3762	0	0.9976	benign	20.3228
2013-01	80	1364	0	0.9973	benign	20.3046
2013-01	81	4963	0	0.9925	benign	20.3044
