date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9912	0.9999	0.0001	0.0088	0.9990	0.9990	0.9951
2013-01	0.9720	0.9922	0.0078	0.0280	0.9902	0.9328	0.9520
2013-02	0.8625	0.9962	0.0038	0.1375	0.9827	0.9617	0.9094
2013-03	0.9021	0.9904	0.0096	0.0979	0.9816	0.9129	0.9075
2013-04	0.8303	0.9969	0.0031	0.1697	0.9802	0.9671	0.8935
2013-05	0.8734	0.9989	0.0011	0.1266	0.9864	0.9883	0.9273
2013-06	0.9112	0.9944	0.0056	0.0888	0.9861	0.9477	0.9291
2013-07	0.9249	0.9969	0.0031	0.0751	0.9897	0.9710	0.9474
2013-08	0.9215	0.9950	0.0050	0.0785	0.9877	0.9530	0.9370
2013-09	0.8740	0.9940	0.0060	0.1260	0.9819	0.9418	0.9066
2013-10	0.8858	0.9960	0.0040	0.1142	0.9850	0.9609	0.9218
2013-11	0.8404	0.9969	0.0031	0.1596	0.9813	0.9674	0.8995
2013-12	0.9138	0.9967	0.0033	0.0862	0.9884	0.9682	0.9402
2014-01	0.8458	0.9953	0.0047	0.1542	0.9805	0.9521	0.8958
2014-02	0.9071	0.9944	0.0056	0.0929	0.9857	0.9473	0.9267
2014-03	0.8725	0.9926	0.0074	0.1275	0.9807	0.9289	0.8998
2014-04	0.8636	0.9945	0.0055	0.1364	0.9815	0.9453	0.9026
2014-05	0.8672	0.9933	0.0067	0.1328	0.9807	0.9349	0.8998
2014-06	0.6968	0.9944	0.0056	0.3032	0.9647	0.9328	0.7977
2014-07	0.7174	0.9962	0.0038	0.2826	0.9684	0.9547	0.8192
2014-08	0.7863	0.9962	0.0038	0.2137	0.9753	0.9582	0.8638
2014-09	0.7867	0.9974	0.0026	0.2133	0.9765	0.9708	0.8691
2014-10	0.7137	0.9955	0.0045	0.2863	0.9678	0.9458	0.8135
2014-11	0.8925	0.9975	0.0025	0.1075	0.9871	0.9756	0.9322
2014-12	0.8093	0.9975	0.0025	0.1907	0.9788	0.9732	0.8837
2015-01	0.8054	0.9978	0.0022	0.1946	0.9791	0.9747	0.8820
2015-02	0.9066	0.9975	0.0025	0.0934	0.9887	0.9754	0.9398
2015-03	0.8917	0.9980	0.0020	0.1083	0.9879	0.9790	0.9333
2015-04	0.9122	0.9984	0.0016	0.0878	0.9903	0.9838	0.9467
2015-05	0.8874	0.9982	0.0018	0.1126	0.9882	0.9801	0.9314
2015-06	0.8053	0.9975	0.0025	0.1947	0.9798	0.9710	0.8804
2015-07	0.8407	0.9982	0.0018	0.1593	0.9826	0.9804	0.9052
2015-08	0.9118	0.9982	0.0018	0.0882	0.9897	0.9824	0.9458
