date	Count	Index	True	Pred	Family	Score
2013-01	0	2644	0	0.4130	benign	102.0580
2013-01	1	2712	0	0.5014	benign	96.6852
2013-01	2	55	1	0.5083	gappusin	90.0894
2013-01	3	3161	0	0.5267	benign	82.6567
2013-01	4	2478	0	0.6852	benign	70.7104
2013-01	5	3293	0	0.3586	benign	69.2344
2013-01	6	797	0	0.7930	benign	66.0879
2013-01	7	1855	0	0.7382	benign	57.9289
2013-01	8	1786	0	0.5869	benign	57.8338
2013-01	9	380	1	0.7916	fakeplayer	54.1069
2013-01	10	1823	0	0.6521	benign	48.6618
2013-01	11	436	1	0.7168	airpush	46.7259
2013-01	12	2780	0	0.6806	benign	42.9848
2013-01	13	4413	0	0.7427	benign	39.4855
2013-01	14	3726	0	0.6780	benign	35.6906
2013-01	15	3839	0	0.9120	benign	34.5268
2013-01	16	283	1	0.9446	gappusin	33.4856
2013-01	17	535	0	0.7950	benign	31.5545
2013-01	18	3288	0	0.8579	benign	30.5819
2013-01	19	4088	0	0.9003	benign	29.2330
2013-01	20	2536	0	0.9468	benign	27.5026
2013-01	21	1158	0	0.9323	benign	26.0792
2013-01	22	3788	0	0.9429	benign	24.8497
2013-01	23	2761	0	0.9782	benign	24.0128
2013-01	24	2359	0	0.9661	benign	23.9037
2013-01	25	1811	0	0.9851	benign	23.9011
2013-01	26	2530	0	0.8940	benign	23.8474
2013-01	27	4023	0	0.9942	benign	23.5932
2013-01	28	4639	0	0.9915	benign	23.4705
2013-01	29	2777	0	0.9576	benign	23.3820
2013-01	30	3216	0	0.9497	benign	23.2627
2013-01	31	949	0	0.9142	benign	23.2205
2013-01	32	3747	0	0.9808	benign	22.8559
2013-01	33	3115	0	0.9558	benign	22.7712
2013-01	34	1002	0	0.9818	benign	22.4707
2013-01	35	467	1	0.9863	adware	22.3724
2013-01	36	76	1	0.9818	gedma	22.2169
2013-01	37	277	1	0.9523	viser	22.1960
2013-01	38	2054	0	0.9261	benign	22.1913
2013-01	39	2175	0	0.9779	benign	22.1571
2013-01	40	4814	0	0.8996	benign	22.1096
2013-01	41	4244	0	0.9294	benign	21.8827
2013-01	42	700	0	0.9235	benign	21.8269
2013-01	43	3886	0	0.9851	benign	21.8070
2013-01	44	1422	0	0.9648	benign	21.7481
2013-01	45	3792	0	0.9907	benign	21.4656
2013-01	46	2495	0	0.9893	benign	21.4350
2013-01	47	2504	0	0.9516	benign	21.3542
2013-01	48	4292	0	0.9847	benign	21.3277
2013-01	49	1495	0	0.9861	benign	21.2247
2013-01	50	845	0	0.9257	benign	21.2008
2013-01	51	3586	0	0.9922	benign	21.1849
2013-01	52	3901	0	0.9917	benign	21.1410
2013-01	53	2578	0	0.9936	benign	21.0524
2013-01	54	2884	0	0.9897	benign	21.0479
2013-01	55	2294	0	0.9866	benign	20.9287
2013-01	56	2932	0	0.9873	benign	20.8584
2013-01	57	576	0	0.9983	benign	20.8279
2013-01	58	17	1	0.9921	airpush	20.8073
2013-01	59	3784	0	0.9969	benign	20.8071
2013-01	60	4338	0	0.9973	benign	20.7979
2013-01	61	2300	0	0.9835	benign	20.7579
2013-01	62	3002	0	0.9963	benign	20.6124
2013-01	63	3142	0	0.9912	benign	20.5764
2013-01	64	4612	0	0.9956	benign	20.5595
2013-01	65	1915	0	0.9984	benign	20.5423
2013-01	66	4705	0	0.9947	benign	20.4878
2013-01	67	4963	0	0.9964	benign	20.4645
2013-01	68	3686	0	0.9951	benign	20.4636
2013-01	69	978	0	0.9952	benign	20.4471
2013-01	70	2784	0	0.9694	benign	20.4198
2013-01	71	882	0	0.9962	benign	20.3957
2013-01	72	307	1	0.9923	adware	20.3721
2013-01	73	1022	0	0.9986	benign	20.3477
2013-01	74	3091	0	0.9955	benign	20.3475
2013-01	75	3643	0	0.9962	benign	20.3421
2013-01	76	1132	0	0.9934	benign	20.3102
2013-01	77	3962	0	0.9971	benign	20.2953
2013-01	78	3008	0	0.9819	benign	20.2885
2013-01	79	3819	0	0.9948	benign	20.2828
2013-01	80	2199	0	0.9990	benign	20.2587
2013-01	81	4723	0	0.9991	benign	20.2519
2013-01	82	4561	0	0.9999	benign	20.2235
2013-01	83	3728	0	0.9998	benign	20.2191
2013-01	84	1364	0	0.9975	benign	20.1963
2013-01	85	4103	0	0.9977	benign	20.1879
2013-01	86	4352	0	0.9970	benign	20.1776
2013-01	87	2261	0	1.0000	benign	20.1530
2013-01	88	3705	0	1.0000	benign	20.1497
2013-01	89	2724	0	0.9944	benign	20.1313
2013-01	90	4044	0	0.9998	benign	20.1122
2013-01	91	3927	0	1.0000	benign	20.1112
2013-01	92	3274	0	0.9985	benign	20.1084
2013-01	93	4037	0	0.9915	benign	20.1061
2013-01	94	2608	0	0.9818	benign	20.1026
2013-01	95	566	0	0.9998	benign	20.0975
2013-01	96	859	0	0.9998	benign	20.0955
2013-01	97	1979	0	0.9999	benign	20.0908
2013-01	98	1861	0	0.9997	benign	20.0872
2013-01	99	1834	0	0.9996	benign	20.0859
2013-01	100	4223	0	1.0000	benign	20.0847
