date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9999	0.0001	0.0082	0.9991	0.9990	0.9954
2013-01	0.9720	0.9931	0.0069	0.0280	0.9910	0.9400	0.9558
2013-02	0.8469	0.9979	0.0021	0.1531	0.9827	0.9783	0.9079
2013-03	0.8991	0.9937	0.0063	0.1009	0.9842	0.9410	0.9196
2013-04	0.8740	0.9957	0.0043	0.1260	0.9835	0.9577	0.9140
2013-05	0.8817	0.9975	0.0025	0.1183	0.9860	0.9748	0.9259
2013-06	0.9053	0.9961	0.0039	0.0947	0.9870	0.9623	0.9329
2013-07	0.9091	0.9974	0.0026	0.0909	0.9885	0.9746	0.9407
2013-08	0.8967	0.9964	0.0036	0.1033	0.9865	0.9644	0.9293
2013-09	0.8580	0.9946	0.0054	0.1420	0.9809	0.9470	0.9003
2013-10	0.8878	0.9898	0.0102	0.1122	0.9796	0.9059	0.8968
2013-11	0.8687	0.9953	0.0047	0.1313	0.9827	0.9534	0.9091
2013-12	0.8357	0.9976	0.0024	0.1643	0.9814	0.9743	0.8997
2014-01	0.8337	0.9958	0.0042	0.1663	0.9797	0.9558	0.8906
2014-02	0.9131	0.9942	0.0058	0.0869	0.9861	0.9456	0.9291
2014-03	0.8684	0.9969	0.0031	0.1316	0.9841	0.9684	0.9157
2014-04	0.8477	0.9950	0.0050	0.1523	0.9804	0.9491	0.8956
2014-05	0.8008	0.9951	0.0049	0.1992	0.9757	0.9476	0.8680
2014-06	0.7008	0.9958	0.0042	0.2992	0.9663	0.9484	0.8060
2014-07	0.7074	0.9942	0.0058	0.2926	0.9656	0.9314	0.8041
2014-08	0.7722	0.9969	0.0031	0.2278	0.9745	0.9647	0.8578
2014-09	0.7844	0.9971	0.0029	0.2156	0.9760	0.9678	0.8665
2014-10	0.7546	0.9944	0.0056	0.2454	0.9708	0.9365	0.8358
2014-11	0.8925	0.9964	0.0036	0.1075	0.9861	0.9649	0.9273
2014-12	0.8154	0.9975	0.0025	0.1846	0.9794	0.9734	0.8874
2015-01	0.8075	0.9962	0.0038	0.1925	0.9779	0.9578	0.8763
2015-02	0.9087	0.9969	0.0031	0.0913	0.9883	0.9690	0.9379
2015-03	0.8896	0.9973	0.0027	0.1104	0.9870	0.9722	0.9290
2015-04	0.9079	0.9984	0.0016	0.0921	0.9899	0.9838	0.9443
2015-05	0.8559	0.9982	0.0018	0.1441	0.9854	0.9794	0.9135
2015-06	0.8862	0.9984	0.0016	0.1138	0.9881	0.9830	0.9321
2015-07	0.8679	0.9977	0.0023	0.1321	0.9849	0.9764	0.9190
2015-08	0.9052	0.9982	0.0018	0.0948	0.9891	0.9823	0.9422
2015-09	0.7676	0.9969	0.0031	0.2324	0.9746	0.9635	0.8545
2015-10	0.7179	0.9962	0.0038	0.2821	0.9696	0.9525	0.8187
2015-11	0.9488	0.9982	0.0018	0.0512	0.9934	0.9830	0.9656
2015-12	0.9418	0.9975	0.0025	0.0582	0.9922	0.9763	0.9587
2016-01	0.8509	0.9989	0.0011	0.1491	0.9858	0.9867	0.9138
2016-02	0.9124	0.9969	0.0031	0.0876	0.9894	0.9659	0.9384
2016-03	0.9183	0.9967	0.0033	0.0817	0.9895	0.9652	0.9412
2016-04	0.9306	0.9940	0.0060	0.0694	0.9884	0.9371	0.9338
2016-05	0.9413	0.9978	0.0022	0.0587	0.9924	0.9782	0.9594
2016-06	0.9309	0.9953	0.0047	0.0691	0.9889	0.9562	0.9434
2016-07	0.9356	0.9940	0.0060	0.0644	0.9883	0.9434	0.9395
2016-08	0.9235	0.9926	0.0074	0.0765	0.9857	0.9329	0.9282
2016-09	0.9310	0.9969	0.0031	0.0690	0.9903	0.9704	0.9503
2016-10	0.9350	0.9953	0.0047	0.0650	0.9894	0.9563	0.9455
2016-11	0.9394	0.9970	0.0030	0.0606	0.9913	0.9718	0.9553
2016-12	0.8013	0.9961	0.0039	0.1987	0.9771	0.9572	0.8723
2017-01	0.9062	0.9935	0.0065	0.0938	0.9853	0.9355	0.9206
2017-02	0.9266	0.9959	0.0041	0.0734	0.9891	0.9606	0.9433
2017-03	0.8976	0.9896	0.0104	0.1024	0.9811	0.8976	0.8976
2017-04	0.8387	0.9960	0.0040	0.1613	0.9832	0.9489	0.8904
2017-05	0.8182	0.9957	0.0043	0.1818	0.9818	0.9419	0.8757
2017-06	0.7876	0.9922	0.0078	0.2124	0.9757	0.8990	0.8396
2017-07	0.8877	0.9935	0.0065	0.1123	0.9829	0.9379	0.9121
2017-08	0.9291	0.9948	0.0052	0.0709	0.9883	0.9516	0.9402
2017-09	0.9236	0.9919	0.0081	0.0764	0.9858	0.9177	0.9206
2017-10	0.9050	0.9963	0.0037	0.0950	0.9894	0.9524	0.9281
2017-11	0.9348	0.9911	0.0089	0.0652	0.9858	0.9149	0.9247
2017-12	0.9200	0.9863	0.0137	0.0800	0.9806	0.8647	0.8915
2018-01	0.8889	0.9947	0.0053	0.1111	0.9858	0.9379	0.9128
2018-02	0.9103	0.9982	0.0018	0.0897	0.9911	0.9778	0.9429
2018-03	0.9307	0.9967	0.0033	0.0693	0.9929	0.9444	0.9375
2018-04	0.9324	0.9955	0.0045	0.0676	0.9895	0.9562	0.9441
2018-05	0.9256	0.9951	0.0049	0.0744	0.9883	0.9532	0.9392
2018-06	0.9205	0.9998	0.0002	0.0795	0.9922	0.9977	0.9576
2018-07	0.8893	0.9982	0.0018	0.1107	0.9876	0.9819	0.9333
2018-08	0.8866	0.9981	0.0019	0.1134	0.9873	0.9810	0.9314
2018-09	0.9345	0.9953	0.0047	0.0655	0.9897	0.9532	0.9438
2018-10	0.9838	0.9987	0.0013	0.0162	0.9972	0.9878	0.9858
2018-11	0.9756	0.9981	0.0019	0.0244	0.9960	0.9825	0.9790
2018-12	0.9896	0.9985	0.0015	0.0104	0.9978	0.9845	0.9871
