date	Count	Index	True	Pred	Family	Score
2013-01	0	3271	0	0.5492	benign	76.4988
2013-01	1	55	1	0.7810	gappusin	76.1118
2013-01	2	2294	0	0.6983	benign	74.5346
2013-01	3	307	1	0.5097	adware	64.2543
2013-01	4	4088	0	0.6545	benign	60.7537
2013-01	5	2780	0	0.5283	benign	60.2962
2013-01	6	4244	0	0.6485	benign	55.5764
2013-01	7	700	0	0.7803	benign	54.0451
2013-01	8	436	1	0.6911	airpush	52.5484
2013-01	9	3216	0	0.9183	benign	50.7236
2013-01	10	4413	0	0.7976	benign	50.4020
2013-01	11	1207	0	0.8863	benign	45.5266
2013-01	12	3161	0	0.7099	benign	44.9001
2013-01	13	285	1	0.5898	fujacks	38.3055
2013-01	14	4683	0	0.7250	benign	37.8239
2013-01	15	845	0	0.8043	benign	37.7608
2013-01	16	283	1	0.8944	gappusin	37.3299
2013-01	17	3747	0	0.8737	benign	36.7363
2013-01	18	949	0	0.9423	benign	36.6056
2013-01	19	1786	0	0.9102	benign	36.0030
2013-01	20	380	1	0.8448	fakeplayer	35.2832
2013-01	21	2608	0	0.9745	benign	34.0545
2013-01	22	2054	0	0.7903	benign	33.7009
2013-01	23	3792	0	0.8167	benign	32.5934
2013-01	24	3839	0	0.8433	benign	31.8770
2013-01	25	2530	0	0.7078	benign	31.6350
2013-01	26	1158	0	0.9180	benign	31.1193
2013-01	27	1855	0	0.9545	benign	29.6060
2013-01	28	3288	0	0.7963	benign	28.1697
2013-01	29	1002	0	0.9338	benign	26.5907
2013-01	30	3115	0	0.9856	benign	26.4169
2013-01	31	3142	0	0.9742	benign	26.3001
2013-01	32	1422	0	0.8667	benign	26.2335
2013-01	33	2175	0	0.9608	benign	26.0174
2013-01	34	3726	0	0.9515	benign	25.8527
2013-01	35	1823	0	0.9608	benign	25.1618
2013-01	36	4023	0	0.9363	benign	24.7899
2013-01	37	2536	0	0.9554	benign	24.4438
2013-01	38	3093	0	0.9578	benign	24.2417
2013-01	39	4292	0	0.9822	benign	24.2409
2013-01	40	17	1	0.9831	airpush	24.0694
2013-01	41	2504	0	0.9102	benign	23.9917
2013-01	42	2761	0	0.7950	benign	23.7328
2013-01	43	3886	0	0.8768	benign	23.3609
2013-01	44	2508	0	0.9679	benign	22.8054
2013-01	45	98	1	0.8886	jsmshider	22.7975
2013-01	46	76	1	0.9691	gedma	22.7375
2013-01	47	3091	0	0.9935	benign	22.1714
2013-01	48	644	0	0.9929	benign	22.0955
2013-01	49	2538	0	0.9771	benign	21.9170
2013-01	50	4612	0	0.9913	benign	21.8550
2013-01	51	3586	0	0.9681	benign	21.6548
2013-01	52	4639	0	0.9814	benign	21.6309
2013-01	53	2985	0	0.9798	benign	21.6079
2013-01	54	2777	0	0.9457	benign	21.5884
2013-01	55	1495	0	0.9554	benign	21.4333
2013-01	56	3762	0	0.9944	benign	21.4104
2013-01	57	2359	0	0.9398	benign	21.1411
2013-01	58	576	0	0.9844	benign	21.0705
2013-01	59	2687	0	0.9990	benign	20.9921
2013-01	60	2644	0	0.9422	benign	20.8678
2013-01	61	4352	0	0.9834	benign	20.8208
2013-01	62	3008	0	0.9982	benign	20.7183
2013-01	63	1607	0	0.9680	benign	20.7098
2013-01	64	205	1	0.9979	leadbolt	20.6721
2013-01	65	4480	0	0.9855	benign	20.6652
2013-01	66	2932	0	0.9798	benign	20.5714
2013-01	67	1016	0	0.9864	benign	20.4978
2013-01	68	2722	0	1.0000	benign	20.4324
2013-01	69	978	0	0.9876	benign	20.4241
2013-01	70	4161	0	0.9962	benign	20.3399
2013-01	71	3280	0	0.9998	benign	20.3009
2013-01	72	3274	0	0.9630	benign	20.2971
2013-01	73	3901	0	0.9567	benign	20.2325
2013-01	74	1662	0	0.9955	benign	20.2049
2013-01	75	671	0	0.9997	benign	20.1775
2013-01	76	1542	0	0.9996	benign	20.1559
2013-01	77	4827	0	0.9996	benign	20.1531
2013-01	78	4528	0	0.9992	benign	20.1338
2013-01	79	672	0	0.9979	benign	20.1324
2013-01	80	2794	0	0.9999	benign	20.1102
2013-01	81	3116	0	0.9981	benign	20.1061
2013-01	82	1293	0	0.9988	benign	20.1053
2013-01	83	2758	0	0.9997	benign	20.0996
2013-01	84	2291	0	0.9919	benign	20.0988
2013-01	85	1861	0	0.9996	benign	20.0985
2013-01	86	4743	0	0.9994	benign	20.0966
2013-01	87	2119	0	0.9998	benign	20.0960
2013-01	88	1797	0	0.9998	benign	20.0933
2013-01	89	1873	0	0.9984	benign	20.0870
2013-01	90	4238	0	0.9998	benign	20.0845
2013-01	91	4878	0	0.9982	benign	20.0836
2013-01	92	2578	0	0.9997	benign	20.0824
2013-01	93	1427	0	0.9999	benign	20.0769
2013-01	94	332	1	0.9948	viser	20.0738
2013-01	95	2053	0	0.9994	benign	20.0732
2013-01	96	4037	0	0.9702	benign	20.0729
2013-01	97	3032	0	0.9999	benign	20.0707
2013-01	98	3997	0	0.9996	benign	20.0705
2013-01	99	2093	0	0.9999	benign	20.0671
2013-01	100	2077	0	0.9963	benign	20.0651
2013-01	101	3779	0	0.9964	benign	20.0634
2013-01	102	1258	0	0.9999	benign	20.0631
2013-01	103	935	0	0.9995	benign	20.0630
2013-01	104	1022	0	0.9998	benign	20.0618
2013-01	105	128	1	0.9990	spyware	20.0618
2013-01	106	549	0	1.0000	benign	20.0560
2013-01	107	667	0	0.9999	benign	20.0531
2013-01	108	4527	0	0.9999	benign	20.0497
2013-01	109	2482	0	0.9978	benign	20.0477
