date	Total	TP	TN	FP	FN
2012-12	30533	3032	27471	1	29
2013-01	4991	485	4461	30	15
2013-02	3185	271	2856	9	49
2013-03	3365	310	3002	26	27
2013-04	3886	345	3479	18	44
2013-05	4865	431	4370	13	51
2013-06	3384	307	3038	8	31
2013-07	2520	230	2261	6	23
2013-08	2436	214	2187	7	28
2013-09	4984	418	4461	23	82
2013-10	4989	422	4455	35	77
2013-11	4972	402	4463	14	93
2013-12	4991	411	4480	12	88
2014-01	4983	398	4463	27	95
2014-02	4981	444	4467	19	51
2014-03	4983	431	4463	26	63
2014-04	4430	365	3971	19	75
2014-05	4985	432	4472	16	65
2014-06	4989	383	4472	19	115
2014-07	4994	365	4475	20	134
2014-08	4989	390	4473	20	106
2014-09	4250	337	3821	7	85
2014-10	4969	382	4468	12	107
2014-11	4975	438	4469	13	55
2014-12	4957	403	4451	13	90
2015-01	4931	390	4441	12	88
2015-02	4954	432	4466	6	50
2015-03	4939	427	4460	8	44
2015-04	4946	428	4468	11	39
2015-05	4934	398	4483	7	46
2015-06	4946	414	4476	13	43
2015-07	4824	409	4338	9	68
2015-08	3111	277	2797	8	29
2015-09	4959	368	4461	16	114
2015-10	4963	343	4472	16	132
2015-11	4975	465	4480	7	23
2015-12	4970	454	4474	15	27
2016-01	4931	366	4486	9	70
2016-02	4917	398	4473	10	36
2016-03	4950	418	4485	12	35
2016-04	4926	401	4464	30	31
2016-05	4968	440	4479	12	37
2016-06	4974	456	4465	17	36
2016-07	4970	448	4471	18	33
2016-08	4981	448	4466	18	49
2016-09	4965	458	4460	12	35
2016-10	4977	463	4463	22	29
2016-11	3327	309	2989	8	21
2016-12	3150	239	2836	7	68
2017-01	3410	297	3068	22	23
2017-02	3770	336	3391	11	32
2017-03	3596	300	3231	33	32
2017-04	1905	129	1741	9	26
2017-05	1265	84	1163	3	15
2017-06	1399	101	1279	7	12
2017-07	1871	168	1671	13	19
2017-08	2989	280	2674	19	16
2017-09	1764	147	1595	12	10
2017-10	2914	200	2685	8	21
2017-11	987	88	885	10	4
2017-12	1442	119	1299	18	6
2018-01	1836	137	1673	10	16
2018-02	1791	130	1642	4	15
2018-03	4765	260	4465	26	14
2018-04	2966	263	2670	15	18
2018-05	2478	224	2225	11	18
2018-06	4970	406	4485	7	72
2018-07	4983	430	4487	8	58
2018-08	2989	275	2686	12	16
2018-09	4953	414	4470	25	44
2018-10	4989	486	4480	16	7
2018-11	2984	273	2691	6	14
2018-12	2225	190	2026	6	3
