date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	181	19	186	14	3	umpay,gedma,spyware	benign,gappusin,adware,airpush,fujacks,fakeplayer,jsmshider,gedma,leadbolt,viser,spyware,umpay
2013-02	183	17	126	74	7	boqx,adsms,smsagent,uupay	adware,exploit,benign,domob,smssend,adwo,smsagent,smskey,boqx,opfake,airpush,fakeinst,viser,gappusin,ganlet,kuguo,smsreg,uupay,execdownload,adsms
2013-03	170	30	120	80	8	wifikill,bintal,porfa,droiddreamlight,skplanet,phosty	unknown,adware,benign,airpush,smskey,smssend,fakeangry,skplanet,droiddreamlight,smsreg,pjapps,phosty,smsagent,nandrobox,bintal,exploit,gappusin,ginmaster,wifikill,opfake,porfa,mobilespy,domob,boqx,youmi,fakeinst,kuguo,basebridge
2013-04	160	40	139	61	6	dianjin,faketoken,anforen,dowgin,perkel	benign,fakeinst,smsreg,airpush,smssend,smsagent,leadbolt,execdownload,smskey,ksapp,adware,perkel,exploit,gappusin,fakeplayer,dowgin,faketoken,adwo,opfake,dianjin,kuguo,anforen
2013-05	174	26	126	74	8	voxv,smforw,wifle,kyview,dianle	benign,kyview,smsreg,rediassi,adware,smforw,kuguo,unknown,gappusin,airpush,wifle,smskey,imlog,leadbolt,smssend,fakeinst,dianle,exploit,opfake,voxv,smsagent,execdownload,perkel,umpay,ganlet,youmi,domob
2013-06	174	26	162	38	5	usatek,revmob,gonesixty,vidro,spybubble	basebridge,benign,smsreg,zitmo,adware,airpush,smssend,vidro,spybubble,perkel,exploit,smskey,fakeinst,hipposms,fakeangry,gonesixty,usatek,revmob,gappusin,plankton
2013-07	191	9	177	23	2	feejar,reptilicus	benign,mobiletx,reptilicus,unknown,smskey,smsreg,kyview,plankton,kuguo,feejar,gappusin,exploit,smssend,dianle,adware
2013-08	182	18	156	44	4	uten,infosteal,mseg,juzi	benign,dowgin,kyview,gappusin,adware,kuguo,infosteal,imlog,viser,uten,airpush,phosty,juzi,plankton,ksapp,boqx,smsreg,mseg,revmob,smssend,fakeinst,opfake
2013-09	156	44	139	61	7	svpeng,ukyadpay,systush,skymobi,clicks,ansca	airpush,adware,jsmshider,benign,kuguo,fakeangry,smsreg,exploit,svpeng,ansca,smskey,umpay,ukyadpay,viser,execdownload,opfake,youmi,systush,skymobi,nandrobox,boqx,clicks,plankton,kyview,gappusin
2013-10	162	38	137	63	6	cardserv,systemmonitor,wroba,callflakes,goldentouch	benign,airpush,youmi,mseg,smsreg,gamex,fakeplayer,adware,smssend,opfake,exploit,wroba,gappusin,leadbolt,droiddreamlight,plankton,revmob,dianle,cardserv,dowgin,smskey,jsmshider,boqx,goldentouch,callflakes,systemmonitor,skymobi,kuguo,hipposms
2013-11	158	42	135	65	10	spam,gumen,appwiz,pushad,minimob	minimob,benign,smssend,dowgin,mseg,gumen,adware,appwiz,pushad,callflakes,airpush,smskey,infosteal,smforw,fakeinst,adwo,kuguo,cardserv,plankton,exploit,spam
2013-12	138	62	97	103	20	secapk,admogo,trackplus,igexin	benign,adware,unknown,boqx,admogo,smsreg,minimob,gappusin,airpush,smssend,mobwin,leadbolt,secapk,cardserv,umpay,opfake,dnotua,dianjin,trackplus,adwo,dowgin,igexin,wooboo,mseg,youmi
2014-01	160	40	116	84	3	packed,smsthief,marcher	smsreg,benign,adware,minimob,airpush,smskey,igexin,smssend,fakeinst,marcher,smsthief,viser,umpay,gappusin,youmi,packed,jsmshider,skymobi,execdownload,leadbolt,dowgin,opfake
2014-02	169	31	141	59	0		benign,adware,domob,dowgin,gappusin,airpush,adwo,smskey,revmob,dianjin,igexin,secapk,viser,plankton,leadbolt,smssend,smsreg,unknown,opfake,skymobi,fakeangry,packed
2014-03	163	37	135	65	5	sms,fobus,mempodroid,soceng,tispy	benign,cardserv,kyview,smssend,airpush,opfake,umpay,viser,adware,domob,unknown,secapk,sms,packed,smsreg,tispy,mempodroid,igexin,gappusin,dowgin,minimob,dnotua,leadbolt,smsthief,smskey,youmi,fobus,revmob,soceng,admogo
2014-04	172	28	133	67	7	dials,helir,adflex,nqshield,cimsci,phonespy	benign,airpush,smsreg,smskey,exploit,cimsci,helir,fakeinst,phonespy,skymobi,adware,opfake,minimob,youmi,kyview,smssend,nqshield,adflex,unknown,dials,secapk,leadbolt,dowgin,marcher
