date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9905	1.0000	0.0000	0.0095	0.9990	0.9997	0.9951
2013-01	0.9700	0.9933	0.0067	0.0300	0.9910	0.9417	0.9557
2013-02	0.8469	0.9969	0.0031	0.1531	0.9818	0.9679	0.9033
2013-03	0.9199	0.9914	0.0086	0.0801	0.9842	0.9226	0.9212
2013-04	0.8869	0.9949	0.0051	0.1131	0.9840	0.9504	0.9176
2013-05	0.8942	0.9970	0.0030	0.1058	0.9868	0.9707	0.9309
2013-06	0.9083	0.9974	0.0026	0.0917	0.9885	0.9746	0.9403
2013-07	0.9091	0.9974	0.0026	0.0909	0.9885	0.9746	0.9407
2013-08	0.8843	0.9968	0.0032	0.1157	0.9856	0.9683	0.9244
2013-09	0.8360	0.9949	0.0051	0.1640	0.9789	0.9478	0.8884
2013-10	0.8457	0.9922	0.0078	0.1543	0.9776	0.9234	0.8828
2013-11	0.8121	0.9969	0.0031	0.1879	0.9785	0.9663	0.8825
2013-12	0.8236	0.9973	0.0027	0.1764	0.9800	0.9716	0.8915
2014-01	0.8073	0.9940	0.0060	0.1927	0.9755	0.9365	0.8671
2014-02	0.8970	0.9958	0.0042	0.1030	0.9859	0.9590	0.9269
2014-03	0.8725	0.9942	0.0058	0.1275	0.9821	0.9431	0.9064
2014-04	0.8295	0.9952	0.0048	0.1705	0.9788	0.9505	0.8859
2014-05	0.8692	0.9964	0.0036	0.1308	0.9838	0.9643	0.9143
2014-06	0.7691	0.9958	0.0042	0.2309	0.9731	0.9527	0.8511
2014-07	0.7315	0.9956	0.0044	0.2685	0.9692	0.9481	0.8258
2014-08	0.7863	0.9955	0.0045	0.2137	0.9747	0.9512	0.8609
2014-09	0.7986	0.9982	0.0018	0.2014	0.9784	0.9797	0.8799
2014-10	0.7812	0.9973	0.0027	0.2188	0.9761	0.9695	0.8652
2014-11	0.8884	0.9971	0.0029	0.1116	0.9863	0.9712	0.9280
2014-12	0.8174	0.9971	0.0029	0.1826	0.9792	0.9688	0.8867
2015-01	0.8159	0.9973	0.0027	0.1841	0.9797	0.9701	0.8864
2015-02	0.8963	0.9987	0.0013	0.1037	0.9887	0.9863	0.9391
2015-03	0.9066	0.9982	0.0018	0.0934	0.9895	0.9816	0.9426
2015-04	0.9165	0.9975	0.0025	0.0835	0.9899	0.9749	0.9448
2015-05	0.8964	0.9984	0.0016	0.1036	0.9893	0.9827	0.9376
2015-06	0.9059	0.9971	0.0029	0.0941	0.9887	0.9696	0.9367
2015-07	0.8574	0.9979	0.0021	0.1426	0.9840	0.9785	0.9140
2015-08	0.9052	0.9971	0.0029	0.0948	0.9881	0.9719	0.9374
2015-09	0.7635	0.9964	0.0036	0.2365	0.9738	0.9583	0.8499
2015-10	0.7221	0.9964	0.0036	0.2779	0.9702	0.9554	0.8225
2015-11	0.9529	0.9984	0.0016	0.0471	0.9940	0.9852	0.9688
2015-12	0.9439	0.9967	0.0033	0.0561	0.9915	0.9680	0.9558
2016-01	0.8394	0.9980	0.0020	0.1606	0.9840	0.9760	0.9026
2016-02	0.9171	0.9978	0.0022	0.0829	0.9906	0.9755	0.9454
2016-03	0.9227	0.9973	0.0027	0.0773	0.9905	0.9721	0.9468
2016-04	0.9282	0.9933	0.0067	0.0718	0.9876	0.9304	0.9293
2016-05	0.9224	0.9973	0.0027	0.0776	0.9901	0.9735	0.9473
2016-06	0.9268	0.9962	0.0038	0.0732	0.9893	0.9641	0.9451
2016-07	0.9314	0.9960	0.0040	0.0686	0.9897	0.9614	0.9461
2016-08	0.9014	0.9960	0.0040	0.0986	0.9865	0.9614	0.9304
2016-09	0.9290	0.9973	0.0027	0.0710	0.9905	0.9745	0.9512
2016-10	0.9411	0.9951	0.0049	0.0589	0.9898	0.9546	0.9478
2016-11	0.9364	0.9973	0.0027	0.0636	0.9913	0.9748	0.9552
2016-12	0.7785	0.9975	0.0025	0.2215	0.9762	0.9715	0.8644
2017-01	0.9281	0.9929	0.0071	0.0719	0.9868	0.9310	0.9296
2017-02	0.9130	0.9968	0.0032	0.0870	0.9886	0.9683	0.9399
2017-03	0.9036	0.9899	0.0101	0.0964	0.9819	0.9009	0.9023
2017-04	0.8323	0.9949	0.0051	0.1677	0.9816	0.9348	0.8805
2017-05	0.8485	0.9974	0.0026	0.1515	0.9858	0.9655	0.9032
2017-06	0.8938	0.9946	0.0054	0.1062	0.9864	0.9352	0.9140
2017-07	0.8984	0.9923	0.0077	0.1016	0.9829	0.9282	0.9130
2017-08	0.9459	0.9929	0.0071	0.0541	0.9883	0.9365	0.9412
2017-09	0.9363	0.9925	0.0075	0.0637	0.9875	0.9245	0.9304
2017-10	0.9050	0.9970	0.0030	0.0950	0.9900	0.9615	0.9324
2017-11	0.9565	0.9888	0.0112	0.0435	0.9858	0.8980	0.9263
2017-12	0.9520	0.9863	0.0137	0.0480	0.9834	0.8686	0.9084
2018-01	0.8954	0.9941	0.0059	0.1046	0.9858	0.9320	0.9133
2018-02	0.8966	0.9976	0.0024	0.1034	0.9894	0.9701	0.9319
2018-03	0.9489	0.9942	0.0058	0.0511	0.9916	0.9091	0.9286
2018-04	0.9359	0.9944	0.0056	0.0641	0.9889	0.9460	0.9410
2018-05	0.9256	0.9951	0.0049	0.0744	0.9883	0.9532	0.9392
2018-06	0.8494	0.9984	0.0016	0.1506	0.9841	0.9831	0.9113
2018-07	0.8811	0.9982	0.0018	0.1189	0.9868	0.9817	0.9287
2018-08	0.9450	0.9956	0.0044	0.0550	0.9906	0.9582	0.9516
2018-09	0.9039	0.9944	0.0056	0.0961	0.9861	0.9431	0.9231
2018-10	0.9858	0.9964	0.0036	0.0142	0.9954	0.9681	0.9769
2018-11	0.9512	0.9978	0.0022	0.0488	0.9933	0.9785	0.9647
2018-12	0.9845	0.9970	0.0030	0.0155	0.9960	0.9694	0.9769
