date	Total	TP	TN	FP	FN
2012-12	30533	3036	27469	3	25
2013-01	4991	486	4460	31	14
2013-02	3185	271	2859	6	49
2013-03	3365	303	3009	19	34
2013-04	3886	340	3482	15	49
2013-05	4865	425	4372	11	57
2013-06	3384	306	3034	12	32
2013-07	2520	230	2261	6	23
2013-08	2436	217	2186	8	25
2013-09	4984	429	4460	24	71
2013-10	4989	443	4444	46	56
2013-11	4972	430	4456	21	65
2013-12	4991	417	4481	11	82
2014-01	4983	411	4471	19	82
2014-02	4981	452	4460	26	43
2014-03	4983	429	4475	14	65
2014-04	4430	373	3970	20	67
2014-05	4985	398	4466	22	99
2014-06	4989	349	4472	19	149
2014-07	4994	353	4469	26	146
2014-08	4989	383	4479	14	113
2014-09	4250	331	3817	11	91
2014-10	4969	369	4455	25	120
2014-11	4975	440	4466	16	53
2014-12	4957	402	4453	11	91
2015-01	4931	386	4436	17	92
2015-02	4954	438	4458	14	44
2015-03	4939	419	4456	12	52
2015-04	4946	424	4472	7	43
2015-05	4934	380	4482	8	64
2015-06	4946	405	4482	7	52
2015-07	4824	414	4337	10	63
2015-08	3111	277	2800	5	29
2015-09	4959	370	4463	14	112
2015-10	4963	341	4471	17	134
2015-11	4975	463	4479	8	25
2015-12	4970	453	4478	11	28
2016-01	4931	371	4490	5	65
2016-02	4917	396	4469	14	38
2016-03	4950	416	4482	15	37
2016-04	4926	402	4467	27	30
2016-05	4968	449	4481	10	28
2016-06	4974	458	4461	21	34
2016-07	4970	450	4462	27	31
2016-08	4981	459	4451	33	38
2016-09	4965	459	4458	14	34
2016-10	4977	460	4464	21	32
2016-11	3327	310	2988	9	20
2016-12	3150	246	2832	11	61
2017-01	3410	290	3070	20	30
2017-02	3770	341	3388	14	27
2017-03	3596	298	3230	34	34
2017-04	1905	130	1743	7	25
2017-05	1265	81	1161	5	18
2017-06	1399	89	1276	10	24
2017-07	1871	166	1673	11	21
2017-08	2989	275	2679	14	21
2017-09	1764	145	1594	13	12
2017-10	2914	200	2683	10	21
2017-11	987	86	887	8	6
2017-12	1442	115	1299	18	10
2018-01	1836	136	1674	9	17
2018-02	1791	132	1643	3	13
2018-03	4765	255	4476	15	19
2018-04	2966	262	2673	12	19
2018-05	2478	224	2225	11	18
2018-06	4970	440	4491	1	38
2018-07	4983	434	4487	8	54
2018-08	2989	258	2693	5	33
2018-09	4953	428	4474	21	30
2018-10	4989	485	4490	6	8
2018-11	2984	280	2692	5	7
2018-12	2225	191	2029	3	2
