date	Count	Index	True	Pred	Family	Score
2013-01	0	3839	0	0.6151	benign	95.1403
2013-01	1	3002	0	0.6440	benign	78.2674
2013-01	2	3161	0	0.4811	benign	75.4616
2013-01	3	3726	0	0.6687	benign	63.5718
2013-01	4	285	1	0.6908	fujacks	59.2668
2013-01	5	1855	0	0.5005	benign	51.4923
2013-01	6	2054	0	0.7148	benign	51.2525
2013-01	7	2644	0	0.8314	benign	49.2377
2013-01	8	2530	0	0.6753	benign	47.8438
2013-01	9	1823	0	0.6581	benign	45.4247
2013-01	10	576	0	0.8909	benign	40.1864
2013-01	11	4088	0	0.9006	benign	38.0506
2013-01	12	2536	0	0.8505	benign	37.5613
2013-01	13	1422	0	0.8997	benign	36.4557
2013-01	14	2777	0	0.8570	benign	35.2407
2013-01	15	2294	0	0.8122	benign	34.2568
2013-01	16	4413	0	0.9206	benign	33.2202
2013-01	17	700	0	0.8295	benign	31.9140
2013-01	18	76	1	0.6299	gedma	31.8407
2013-01	19	2608	0	0.9319	benign	31.4319
2013-01	20	307	1	0.9415	adware	31.1813
2013-01	21	284	1	0.9649	adware	30.8550
2013-01	22	2780	0	0.8240	benign	28.9169
2013-01	23	4023	0	0.8616	benign	28.7006
2013-01	24	3747	0	0.9512	benign	28.4852
2013-01	25	1495	0	0.9514	benign	28.4287
2013-01	26	2508	0	0.9046	benign	28.3348
2013-01	27	845	0	0.9590	benign	27.7746
2013-01	28	2175	0	0.9348	benign	26.8680
2013-01	29	2761	0	0.8602	benign	26.7832
2013-01	30	1158	0	0.8649	benign	26.5284
2013-01	31	2504	0	0.9580	benign	26.4121
2013-01	32	3216	0	0.9017	benign	26.3070
2013-01	33	1207	0	0.9654	benign	25.8854
2013-01	34	2985	0	0.9605	benign	25.5170
2013-01	35	3792	0	0.9865	benign	25.4318
2013-01	36	1786	0	0.9435	benign	25.2081
2013-01	37	4683	0	0.8750	benign	25.1964
2013-01	38	3142	0	0.9295	benign	25.1435
2013-01	39	4546	0	0.9916	benign	24.5342
2013-01	40	3091	0	0.9929	benign	24.4568
2013-01	41	949	0	0.9578	benign	24.2468
2013-01	42	380	1	0.9403	fakeplayer	24.2173
2013-01	43	4286	0	0.9745	benign	24.1643
2013-01	44	3293	0	0.9914	benign	23.7584
2013-01	45	3288	0	0.9351	benign	23.1807
2013-01	46	2359	0	0.9694	benign	22.9892
2013-01	47	1016	0	0.9677	benign	22.6384
2013-01	48	467	1	0.9927	adware	22.3804
2013-01	49	3418	0	0.9490	benign	21.9906
2013-01	50	1132	0	0.9914	benign	21.9868
2013-01	51	978	0	0.9951	benign	21.8194
2013-01	52	4338	0	0.9949	benign	21.6298
2013-01	53	797	0	0.8629	benign	21.5516
2013-01	54	1802	0	0.9965	benign	21.3931
2013-01	55	3901	0	0.9948	benign	21.2576
2013-01	56	1607	0	0.9951	benign	21.2305
2013-01	57	2291	0	0.9633	benign	21.1486
2013-01	58	3115	0	0.9826	benign	21.0659
2013-01	59	3061	0	0.9969	benign	21.0540
2013-01	60	506	0	0.9938	benign	21.0036
2013-01	61	2932	0	0.9931	benign	20.9965
2013-01	62	3274	0	0.9924	benign	20.9670
2013-01	63	3784	0	0.9859	benign	20.9091
2013-01	64	3648	0	0.9711	benign	20.8922
2013-01	65	427	1	0.9983	tascudap	20.8872
2013-01	66	1517	0	0.9996	benign	20.7769
2013-01	67	199	1	0.9968	umpay	20.7758
2013-01	68	2784	0	0.9932	benign	20.7066
2013-01	69	2538	0	0.9922	benign	20.6819
2013-01	70	4292	0	0.9951	benign	20.6563
2013-01	71	2712	0	0.9916	benign	20.6208
2013-01	72	1778	0	0.9953	benign	20.6161
2013-01	73	3762	0	0.9807	benign	20.6101
2013-01	74	4244	0	0.9908	benign	20.6064
2013-01	75	3542	0	0.9973	benign	20.5589
2013-01	76	4963	0	0.9900	benign	20.5446
2013-01	77	4352	0	0.9879	benign	20.5102
2013-01	78	1700	0	0.9992	benign	20.5043
2013-01	79	2884	0	0.9817	benign	20.5005
2013-01	80	2300	0	0.9976	benign	20.5004
2013-01	81	4639	0	0.9743	benign	20.4871
2013-01	82	2220	0	0.9987	benign	20.4338
2013-01	83	1705	0	0.9952	benign	20.4264
2013-01	84	1018	0	0.9752	benign	20.4230
2013-01	85	1002	0	0.9956	benign	20.4191
2013-01	86	1063	0	0.9892	benign	20.4147
2013-01	87	3819	0	0.9788	benign	20.3933
2013-01	88	1542	0	0.9984	benign	20.3899
2013-01	89	671	0	0.9995	benign	20.3859
2013-01	90	4878	0	0.9989	benign	20.3807
2013-01	91	3148	0	0.9933	benign	20.3795
2013-01	92	1873	0	0.9981	benign	20.3773
2013-01	93	3586	0	0.9944	benign	20.3473
2013-01	94	4202	0	0.9957	benign	20.3447
2013-01	95	1834	0	0.9950	benign	20.3428
2013-01	96	4440	0	0.9991	benign	20.3285
2013-01	97	1593	0	0.9999	benign	20.3189
2013-01	98	3779	0	0.9971	benign	20.2913
2013-01	99	3643	0	0.9942	benign	20.2851
2013-01	100	3686	0	0.9930	benign	20.2828
2013-01	101	1293	0	0.9991	benign	20.2777
2013-01	102	1811	0	0.9941	benign	20.2729
2013-01	103	4077	0	0.9922	benign	20.2441
2013-01	104	2199	0	0.9965	benign	20.2310
2013-01	105	4037	0	0.9941	benign	20.2309
2013-01	106	161	1	0.9964	tascudap	20.2268
2013-01	107	2455	0	0.9998	benign	20.2134
