date	Count	Index	True	Pred	Family	Score
2013-01	0	1823	0	0.4069	benign	92.3668
2013-01	1	2294	0	0.6326	benign	91.8611
2013-01	2	4244	0	0.5416	benign	85.0414
2013-01	3	1158	0	0.6149	benign	81.5689
2013-01	4	3762	0	0.5274	benign	80.3494
2013-01	5	4037	0	0.6749	benign	72.9476
2013-01	6	307	1	0.4643	adware	69.2204
2013-01	7	3288	0	0.7022	benign	68.8978
2013-01	8	3161	0	0.6325	benign	67.3959
2013-01	9	949	0	0.7388	benign	52.3207
2013-01	10	3747	0	0.7960	benign	49.5029
2013-01	11	2761	0	0.7539	benign	46.1617
2013-01	12	3002	0	0.7377	benign	45.5137
2013-01	13	2777	0	0.6114	benign	45.0925
2013-01	14	845	0	0.8060	benign	44.9602
2013-01	15	3216	0	0.6913	benign	43.8118
2013-01	16	3115	0	0.7686	benign	40.0587
2013-01	17	1002	0	0.7178	benign	39.4689
2013-01	18	284	1	0.9457	adware	39.2816
2013-01	19	3886	0	0.8217	benign	39.1384
2013-01	20	4292	0	0.8611	benign	37.5060
2013-01	21	2359	0	0.8802	benign	36.7904
2013-01	22	2530	0	0.7260	benign	36.6805
2013-01	23	1422	0	0.9237	benign	34.7657
2013-01	24	3586	0	0.8711	benign	34.3186
2013-01	25	1855	0	0.7656	benign	33.8893
2013-01	26	3839	0	0.7700	benign	33.4813
2013-01	27	55	1	0.9357	gappusin	33.4312
2013-01	28	2536	0	0.8514	benign	33.1274
2013-01	29	3726	0	0.7840	benign	32.6330
2013-01	30	2932	0	0.8722	benign	31.3295
2013-01	31	76	1	0.8783	gedma	31.3063
2013-01	32	2538	0	0.9358	benign	31.2851
2013-01	33	3901	0	0.9499	benign	30.9618
2013-01	34	4612	0	0.7612	benign	30.5298
2013-01	35	3142	0	0.8608	benign	30.3564
2013-01	36	2504	0	0.8646	benign	30.0512
2013-01	37	576	0	0.8956	benign	29.9218
2013-01	38	380	1	0.9394	fakeplayer	29.8598
2013-01	39	4413	0	0.8597	benign	29.7134
2013-01	40	2608	0	0.9278	benign	29.2408
2013-01	41	4088	0	0.9020	benign	29.1371
2013-01	42	2175	0	0.9308	benign	27.3242
2013-01	43	4023	0	0.9792	benign	26.7407
2013-01	44	285	1	0.9195	fujacks	26.0315
2013-01	45	2054	0	0.9185	benign	26.0121
2013-01	46	797	0	0.9036	benign	25.4507
2013-01	47	3784	0	0.9423	benign	25.2727
2013-01	48	3819	0	0.9269	benign	25.0699
2013-01	49	1811	0	0.9567	benign	24.9358
2013-01	50	1132	0	0.9624	benign	24.7931
2013-01	51	535	0	0.9294	benign	24.6475
2013-01	52	3643	0	0.9506	benign	24.6216
2013-01	53	2006	0	0.9716	benign	24.6168
2013-01	54	978	0	0.9684	benign	24.0067
2013-01	55	4546	0	0.9825	benign	23.9142
2013-01	56	1662	0	0.9678	benign	23.8456
2013-01	57	436	1	0.9644	airpush	23.8075
2013-01	58	4963	0	0.9802	benign	23.2873
