date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	487	4467	24	13
2013-02	3185	271	2855	10	49
2013-03	3365	289	2996	32	48
2013-04	3886	343	3481	16	46
2013-05	4865	398	4358	25	84
2013-06	3384	287	3013	33	51
2013-07	2520	223	2248	19	30
2013-08	2436	202	2169	25	40
2013-09	4984	425	4442	42	75
2013-10	4989	403	4450	40	96
2013-11	4972	366	4440	37	129
2013-12	4991	319	4465	27	180
2014-01	4983	350	4445	45	143
2014-02	4981	364	4427	59	131
2014-03	4983	352	4399	90	142
2014-04	4430	294	3914	76	146
2014-05	4985	346	4375	113	151
2014-06	4989	270	4391	100	228
2014-07	4994	289	4414	81	210
2014-08	4989	247	4394	99	249
2014-09	4250	252	3758	70	170
2014-10	4969	236	4396	84	253
2014-11	4975	282	4380	102	211
2014-12	4957	305	4414	50	188
2015-01	4931	301	4404	49	177
2015-02	4954	342	4399	73	140
2015-03	4939	296	4423	45	175
2015-04	4946	344	4422	57	123
2015-05	4934	323	4438	52	121
2015-06	4946	300	4425	64	157
2015-07	4824	291	4256	91	186
2015-08	3111	192	2764	41	114
2015-09	4959	269	4390	87	213
2015-10	4963	233	4417	71	242
2015-11	4975	108	4421	66	380
2015-12	4970	135	4417	72	346
2016-01	4931	206	4439	56	230
2016-02	4917	266	4372	111	168
2016-03	4950	220	4415	82	233
2016-04	4926	190	4389	105	242
2016-05	4968	280	4397	94	197
2016-06	4974	232	4392	90	260
2016-07	4970	316	4427	62	165
2016-08	4981	350	4411	73	147
2016-09	4965	269	4394	78	224
2016-10	4977	355	4373	112	137
2016-11	3327	156	2919	78	174
2016-12	3150	187	2788	55	120
2017-01	3410	205	3038	52	115
2017-02	3770	235	3363	39	133
2017-03	3596	229	3164	100	103
2017-04	1905	84	1695	55	71
2017-05	1265	59	1142	24	40
2017-06	1399	53	1249	37	60
2017-07	1871	130	1636	48	57
2017-08	2989	251	2631	62	45
2017-09	1764	125	1574	33	32
2017-10	2914	182	2639	54	39
2017-11	987	58	869	26	34
2017-12	1442	89	1279	38	36
2018-01	1836	95	1656	27	58
2018-02	1791	84	1610	36	61
2018-03	4765	200	4424	67	74
2018-04	2966	216	2573	112	65
2018-05	2478	196	2170	66	46
2018-06	4970	279	4395	97	199
2018-07	4983	301	4430	65	187
2018-08	2989	220	2650	48	71
2018-09	4953	233	4414	81	225
2018-10	4989	131	4421	75	362
2018-11	2984	155	2638	59	132
2018-12	2225	60	1982	50	133
