date	Total	TP	TN	FP	FN
2012-12	30533	3035	27469	3	26
2013-01	4991	480	4474	17	20
2013-02	3185	271	2861	4	49
2013-03	3365	277	3013	15	60
2013-04	3886	327	3491	6	62
2013-05	4865	374	4367	16	108
2013-06	3384	255	3027	19	83
2013-07	2520	207	2252	15	46
2013-08	2436	194	2174	20	48
2013-09	4984	394	4453	31	106
2013-10	4989	368	4454	36	131
2013-11	4972	363	4463	14	132
2013-12	4991	299	4480	12	200
2014-01	4983	296	4450	40	197
2014-02	4981	358	4448	38	137
2014-03	4983	304	4423	66	190
2014-04	4430	253	3939	51	187
2014-05	4985	312	4414	74	185
2014-06	4989	215	4428	63	283
2014-07	4994	245	4444	51	254
2014-08	4989	228	4428	65	268
2014-09	4250	208	3798	30	214
2014-10	4969	240	4418	62	249
2014-11	4975	247	4419	63	246
2014-12	4957	227	4440	24	266
