date	Count	Index	True	Pred	Family	Score
2020-01	0	1384	0	0.6869	benign	0.4909
2020-01	1	1049	0	0.6202	benign	0.4808
2020-01	2	777	0	0.8235	benign	0.4477
2020-01	3	2257	0	0.5208	benign	0.4466
2020-01	4	1434	0	0.6572	benign	0.3958
2020-01	5	2246	0	0.4234	benign	0.3873
2020-01	6	2211	0	0.6049	benign	0.3091
2020-01	7	854	0	0.9540	benign	0.2170
2020-01	8	2953	0	0.9676	benign	0.1410
2020-01	9	1724	0	0.9017	benign	0.1383
2020-01	10	99	1	0.9890	execdownload	0.1300
2020-01	11	2117	0	0.9161	benign	0.1175
2020-01	12	81	1	0.7966	packed	0.1159
2020-01	13	2161	0	0.9636	benign	0.1152
2020-01	14	2207	0	0.9508	benign	0.1081
2020-01	15	2669	0	0.9672	benign	0.1068
2020-01	16	1922	0	0.8780	benign	0.1051
2020-01	17	1928	0	0.9324	benign	0.1010
2020-01	18	3047	0	0.9514	benign	0.0987
2020-01	19	2296	0	0.9727	benign	0.0960
2020-01	20	791	0	0.9707	benign	0.0956
2020-01	21	974	0	0.9684	benign	0.0941
2020-01	22	3236	0	0.8863	benign	0.0888
2020-01	23	711	0	0.8822	benign	0.0877
2020-01	24	1479	0	0.9396	benign	0.0858
2020-01	25	687	0	0.9573	benign	0.0833
2020-01	26	1949	0	0.9576	benign	0.0828
2020-01	27	2613	0	0.9433	benign	0.0777
2020-01	28	455	0	0.9466	benign	0.0760
2020-01	29	1801	0	0.9643	benign	0.0760
2020-01	30	2282	0	0.9283	benign	0.0738
2020-01	31	2187	0	0.9362	benign	0.0728
2020-01	32	2511	0	0.9638	benign	0.0724
2020-01	33	833	0	0.9401	benign	0.0693
2020-01	34	132	1	0.9952	syringe	0.0672
2020-01	35	2530	0	0.9432	benign	0.0650
2020-01	36	2212	0	0.9379	benign	0.0593
2020-01	37	2114	0	0.9281	benign	0.0583
2020-01	38	403	0	0.9516	benign	0.0490
2020-01	39	461	0	0.9634	benign	0.0478
2020-01	40	402	0	0.8464	benign	0.0463
2020-01	41	2628	0	0.8652	benign	0.0445
2020-01	42	776	0	0.9409	benign	0.0441
2020-01	43	1873	0	0.9877	benign	0.0428
2020-01	44	1926	0	0.8960	benign	0.0417
2020-01	45	1295	0	0.9044	benign	0.0416
2020-01	46	744	0	0.9550	benign	0.0399
2020-01	47	2529	0	0.9609	benign	0.0345
2020-01	48	1876	0	0.9864	benign	0.0332
2020-01	49	1891	0	0.9931	benign	0.0332
2020-02	0	400	1	0.4913	congur	0.4775
2020-02	1	3399	0	0.2401	benign	0.3677
2020-02	2	3443	0	0.6590	benign	0.3289
2020-02	3	3234	0	0.7042	benign	0.2502
2020-02	4	3302	0	0.9241	benign	0.1783
2020-02	5	724	0	0.9879	benign	0.1708
2020-02	6	3194	0	0.7212	benign	0.1690
2020-02	7	2375	0	0.9385	benign	0.1147
2020-02	8	804	0	0.9858	benign	0.1099
2020-02	9	1553	0	0.9823	benign	0.0864
2020-02	10	1923	0	0.9561	benign	0.0826
2020-02	11	4041	0	0.9839	benign	0.0789
2020-02	12	3765	0	0.9237	benign	0.0782
2020-02	13	969	0	0.9723	benign	0.0751
2020-02	14	248	1	0.9949	goldeneagle	0.0714
2020-02	15	1782	0	0.9347	benign	0.0707
2020-02	16	3568	0	0.9652	benign	0.0704
2020-02	17	2076	0	0.9042	benign	0.0672
2020-02	18	2505	0	0.9403	benign	0.0665
2020-02	19	944	0	0.9366	benign	0.0622
2020-02	20	2659	0	0.9438	benign	0.0584
2020-02	21	445	0	0.9361	benign	0.0576
2020-02	22	546	0	0.9479	benign	0.0564
2020-02	23	3528	0	0.9625	benign	0.0545
2020-02	24	3421	0	0.9536	benign	0.0508
2020-02	25	0	1	0.9424	hiddad	0.0506
2020-02	26	1083	0	0.9389	benign	0.0496
2020-02	27	4063	0	0.9805	benign	0.0481
2020-02	28	1951	0	0.9761	benign	0.0478
2020-02	29	2296	0	0.9708	benign	0.0454
2020-02	30	2950	0	0.9703	benign	0.0435
2020-02	31	711	0	0.9825	benign	0.0416
2020-02	32	2962	0	0.9363	benign	0.0372
2020-02	33	386	1	0.9356	virtualapp	0.0357
2020-02	34	1297	0	0.9896	benign	0.0345
2020-02	35	3145	0	0.9709	benign	0.0329
2020-02	36	1758	0	0.9077	benign	0.0295
2020-02	37	634	0	0.9693	benign	0.0291
2020-02	38	1361	0	0.9339	benign	0.0280
2020-02	39	1075	0	0.9081	benign	0.0280
2020-02	40	186	1	0.9839	kuguo	0.0275
2020-02	41	3016	0	0.9225	benign	0.0268
2020-02	42	3193	0	0.9426	benign	0.0254
2020-02	43	1332	0	0.9932	benign	0.0253
2020-02	44	1547	0	0.9066	benign	0.0253
2020-02	45	1239	0	0.9572	benign	0.0234
2020-02	46	2618	0	0.9382	benign	0.0228
2020-02	47	3740	0	0.9993	benign	0.0209
2020-02	48	618	0	0.9270	benign	0.0208
2020-02	49	2705	0	0.9866	benign	0.0176
2020-03	0	698	0	0.5947	benign	0.4894
2020-03	1	635	0	0.6339	benign	0.4766
2020-03	2	1082	0	0.7259	benign	0.4168
2020-03	3	1601	0	0.7326	benign	0.3902
2020-03	4	93	1	0.6705	infosteal	0.3896
2020-03	5	1298	0	0.7716	benign	0.3885
2020-03	6	3109	0	0.7169	benign	0.3836
2020-03	7	718	0	0.8157	benign	0.3759
2020-03	8	96	1	0.8996	infosteal	0.3456
2020-03	9	2656	0	0.7633	benign	0.3439
2020-03	10	22	1	0.9511	infosteal	0.3418
2020-03	11	321	1	0.8952	infosteal	0.3403
2020-03	12	588	0	0.7172	benign	0.3383
2020-03	13	619	0	0.8341	benign	0.3280
2020-03	14	2772	0	0.6067	benign	0.3184
2020-03	15	3234	0	0.8133	benign	0.3124
2020-03	16	1874	0	0.8571	benign	0.2928
2020-03	17	223	1	0.5302	infosteal	0.2913
2020-03	18	1946	0	0.7319	benign	0.2668
2020-03	19	84	1	0.9272	infosteal	0.2587
2020-03	20	50	1	0.6447	infosteal	0.2247
2020-03	21	31	1	0.7011	infosteal	0.2200
2020-03	22	145	1	0.7162	execdownload	0.2048
2020-03	23	342	1	0.8216	adware	0.2042
2020-03	24	790	0	0.8633	benign	0.1952
2020-03	25	2615	0	0.6497	benign	0.1911
2020-03	26	3645	0	0.7897	benign	0.1894
2020-03	27	319	1	0.9369	infosteal	0.1821
2020-03	28	2420	0	0.6644	benign	0.1770
2020-03	29	3470	0	0.9843	benign	0.1703
2020-03	30	123	1	0.8447	adware	0.1545
2020-03	31	2647	0	0.7567	benign	0.1402
2020-03	32	729	0	0.9470	benign	0.1352
2020-03	33	1735	0	0.9852	benign	0.1172
2020-03	34	1901	0	0.7037	benign	0.1160
2020-03	35	1988	0	0.9592	benign	0.1030
2020-03	36	1914	0	0.8960	benign	0.0999
2020-03	37	3497	0	0.9283	benign	0.0975
2020-03	38	2602	0	0.9629	benign	0.0848
2020-03	39	130	1	0.6315	infosteal	0.0818
2020-03	40	3169	0	0.9200	benign	0.0788
2020-03	41	2413	0	0.9535	benign	0.0781
2020-03	42	3141	0	0.8935	benign	0.0766
2020-03	43	482	0	0.9756	benign	0.0671
2020-03	44	492	0	0.9565	benign	0.0642
2020-03	45	1992	0	0.9446	benign	0.0637
2020-03	46	1518	0	0.9556	benign	0.0633
2020-03	47	2701	0	0.9548	benign	0.0616
2020-03	48	85	1	0.9489	hiddad	0.0582
2020-03	49	3008	0	0.9933	benign	0.0572
