date	Count	Index	True	Pred	Family	Score
2020-01	0	1434	0	0.4327	benign	0.4996
2020-01	1	204	1	0.7688	execdownload	0.4875
2020-01	2	2968	0	0.2295	benign	0.4496
2020-01	3	2733	0	0.9090	benign	0.4187
2020-01	4	67	1	0.2842	adware	0.4182
2020-01	5	2359	0	0.8252	benign	0.4032
2020-01	6	744	0	0.9131	benign	0.2411
2020-01	7	2134	0	0.4076	benign	0.2358
2020-01	8	229	1	0.6466	adware	0.2227
2020-01	9	119	1	0.7117	adware	0.2156
2020-01	10	687	0	0.9687	benign	0.1907
2020-01	11	3222	0	0.6965	benign	0.1728
2020-01	12	2628	0	0.9623	benign	0.1582
2020-01	13	402	0	0.9235	benign	0.1562
2020-01	14	974	0	0.7683	benign	0.1503
2020-01	15	3047	0	0.9506	benign	0.1383
2020-01	16	1876	0	0.9968	benign	0.1339
2020-01	17	2511	0	0.9832	benign	0.1310
2020-01	18	854	0	0.9624	benign	0.1277
2020-01	19	1786	0	0.9999	benign	0.1246
2020-01	20	2953	0	0.9575	benign	0.1189
2020-01	21	1384	0	0.8511	benign	0.1185
2020-01	22	2529	0	0.9855	benign	0.1104
2020-01	23	1486	0	0.9311	benign	0.0966
2020-01	24	2282	0	0.8705	benign	0.0940
2020-01	25	106	1	0.8636	triada	0.0930
2020-01	26	132	1	0.8810	syringe	0.0925
2020-01	27	1006	0	0.9883	benign	0.0924
2020-01	28	3236	0	0.9655	benign	0.0907
2020-01	29	2669	0	0.9528	benign	0.0902
2020-01	30	2114	0	0.9389	benign	0.0895
2020-01	31	2613	0	0.8309	benign	0.0881
2020-01	32	403	0	0.9579	benign	0.0871
2020-01	33	2296	0	0.8739	benign	0.0831
2020-01	34	2187	0	0.9541	benign	0.0789
2020-01	35	1928	0	0.9128	benign	0.0758
2020-01	36	461	0	0.8799	benign	0.0736
2020-01	37	2530	0	0.9873	benign	0.0728
2020-01	38	711	0	0.9410	benign	0.0660
2020-01	39	455	0	0.9401	benign	0.0655
2020-01	40	1724	0	0.9896	benign	0.0619
2020-01	41	1922	0	0.9199	benign	0.0603
2020-01	42	833	0	0.9443	benign	0.0577
2020-01	43	791	0	0.9426	benign	0.0576
2020-01	44	2246	0	0.9893	benign	0.0571
2020-01	45	2071	0	0.9607	benign	0.0442
2020-01	46	3101	0	0.9565	benign	0.0428
2020-01	47	1949	0	0.9146	benign	0.0363
2020-01	48	2212	0	0.8973	benign	0.0340
2020-01	49	1479	0	0.9618	benign	0.0338
2020-02	0	1010	0	0.8412	benign	0.4732
2020-02	1	29	1	0.5633	execdownload	0.4731
2020-02	2	3513	0	0.6308	benign	0.3750
2020-02	3	2077	0	0.9612	benign	0.3686
2020-02	4	2398	0	0.4706	benign	0.3472
2020-02	5	2172	0	0.5794	benign	0.2800
2020-02	6	1951	0	0.9121	benign	0.2784
2020-02	7	3509	0	0.6563	benign	0.2172
2020-02	8	3150	0	0.9180	benign	0.1885
2020-02	9	400	1	0.9357	congur	0.1883
2020-02	10	2705	0	0.7915	benign	0.1848
2020-02	11	969	0	0.9791	benign	0.1626
2020-02	12	1297	0	0.9566	benign	0.1585
2020-02	13	3265	0	0.9561	benign	0.1533
2020-02	14	2659	0	0.7632	benign	0.1486
2020-02	15	3568	0	0.9249	benign	0.1458
2020-02	16	1872	0	0.6091	benign	0.1391
2020-02	17	3443	0	0.7887	benign	0.1332
2020-02	18	1041	0	0.9225	benign	0.1232
2020-02	19	944	0	0.9305	benign	0.1177
