date	Total	TP	TN	FP	FN
2019-12	45489	4442	40923	24	100
2020-01	3318	315	2975	10	18
2020-02	4103	238	3696	1	168
2020-03	3667	330	3279	22	36
2020-04	3303	320	2947	19	17
2020-05	3797	322	3398	10	67
2020-06	1949	150	1748	4	47
2020-07	4826	215	4324	10	277
2020-08	4721	450	4219	11	41
2020-09	2729	175	2435	6	113
2020-10	1651	103	1478	3	67
2020-11	1273	113	1137	2	21
2020-12	3567	48	3179	8	332
2021-01	4151	67	3697	9	378
2021-02	403	22	362	0	19
2021-03	1215	91	1084	3	37
2021-04	692	59	617	2	14
2021-05	644	41	576	0	27
2021-06	459	28	414	1	16
2021-07	2503	223	2228	13	39
2021-08	1568	124	1386	9	49
2021-09	2095	191	1848	19	37
2021-10	1073	106	946	7	14
2021-11	477	44	422	1	10
2021-12	381	28	338	3	12
