date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9756	0.9995	0.0005	0.0244	0.9971	0.9953	0.9853
2020-01	0.9459	0.9963	0.0037	0.0541	0.9913	0.9663	0.9560
2020-02	0.5862	0.9989	0.0011	0.4138	0.9581	0.9835	0.7346
2020-03	0.9016	0.9933	0.0067	0.0984	0.9842	0.9375	0.9192
2020-04	0.9525	0.9943	0.0057	0.0475	0.9900	0.9497	0.9511
2020-05	0.8303	0.9968	0.0032	0.1697	0.9797	0.9671	0.8935
2020-06	0.7665	0.9977	0.0023	0.2335	0.9743	0.9742	0.8580
2020-07	0.4350	0.9977	0.0023	0.5650	0.9403	0.9554	0.5978
2020-08	0.9185	0.9974	0.0026	0.0815	0.9892	0.9762	0.9465
2020-09	0.6076	0.9967	0.0033	0.3924	0.9557	0.9563	0.7431
2020-10	0.6000	0.9973	0.0027	0.4000	0.9564	0.9623	0.7391
2020-11	0.8433	0.9991	0.0009	0.1567	0.9827	0.9912	0.9113
2020-12	0.9658	0.9981	0.0019	0.0342	0.9947	0.9839	0.9748
2021-01	0.1506	0.9976	0.0024	0.8494	0.9068	0.8816	0.2572
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7188	0.9963	0.0037	0.2812	0.9671	0.9583	0.8214
2021-04	0.8219	0.9952	0.0048	0.1781	0.9769	0.9524	0.8824
2021-05	0.6029	1.0000	0.0000	0.3971	0.9581	1.0000	0.7523
2021-06	0.6591	0.9976	0.0024	0.3409	0.9651	0.9667	0.7838
2021-07	0.8359	0.9902	0.0098	0.1641	0.9740	0.9087	0.8708
2021-08	0.7110	0.9950	0.0050	0.2890	0.9636	0.9462	0.8119
2021-09	0.9561	0.9936	0.0064	0.0439	0.9895	0.9478	0.9520
2021-10	0.8917	0.9948	0.0052	0.1083	0.9832	0.9554	0.9224
2021-11	0.8148	0.9953	0.0047	0.1852	0.9748	0.9565	0.8800
2021-12	0.7000	0.9853	0.0147	0.3000	0.9554	0.8485	0.7671
