date	Count	Index	True	Pred	Family	Score
2020-01	0	1170	0	0.3391	benign	210.4206
2020-01	1	141	1	0.6204	windows	99.3496
2020-01	2	1510	0	0.6719	benign	96.0369
2020-01	3	119	1	0.6408	adware	90.7484
2020-01	4	229	1	0.7967	adware	84.1297
2020-01	5	132	1	0.3461	syringe	76.0233
2020-01	6	1326	0	0.5626	benign	73.8558
2020-01	7	301	1	0.6165	execdownload	69.9740
2020-01	8	165	1	0.8938	fakeapp	66.9887
2020-01	9	118	1	0.6654	umpay	65.2466
2020-01	10	2123	0	0.8325	benign	64.1959
2020-01	11	297	1	0.6455	lockscreen	63.1262
2020-01	12	2867	0	0.9649	benign	62.5201
2020-01	13	2864	0	0.6746	benign	62.3863
2020-01	14	106	1	0.7299	triada	58.9407
2020-01	15	67	1	0.6941	adware	55.7394
2020-01	16	208	1	0.7322	virtualapp	53.8902
2020-01	17	259	1	0.5328	execdownload	50.6710
2020-01	18	148	1	0.7519	fakeapp	49.8853
2020-01	19	2408	0	0.8914	benign	47.9379
2020-01	20	2246	0	0.8399	benign	45.4282
2020-01	21	22	1	0.7884	execdownload	45.2482
2020-01	22	2378	0	0.8802	benign	44.3900
2020-01	23	82	1	0.7091	execdownload	44.2591
2020-01	24	1006	0	0.8028	benign	41.1277
2020-01	25	2397	0	0.7079	benign	40.8154
2020-01	26	2134	0	0.9546	benign	37.9795
2020-01	27	2	1	0.8931	execdownload	37.9052
2020-01	28	2833	0	0.8742	benign	37.2456
2020-01	29	1384	0	0.9280	benign	35.5857
2020-01	30	168	1	0.8920	packed	35.5400
2020-01	31	17	1	0.5766	iconhider	35.2939
2020-01	32	1839	0	0.9291	benign	34.8247
2020-01	33	249	1	0.9744	execdownload	33.8018
2020-01	34	1320	0	0.9705	benign	33.6978
2020-01	35	357	0	0.9780	benign	33.5376
2020-01	36	1422	0	0.9768	benign	33.0763
2020-01	37	592	0	0.7008	benign	32.3738
2020-01	38	257	1	0.9134	execdownload	32.0089
2020-01	39	1990	0	0.9479	benign	31.8640
2020-01	40	542	0	0.9722	benign	31.2229
2020-01	41	36	1	0.8957	triada	30.1639
2020-01	42	1207	0	0.8356	benign	29.2032
2020-01	43	3269	0	0.9017	benign	28.8168
2020-01	44	2733	0	0.9537	benign	28.6996
2020-01	45	1724	0	0.8524	benign	28.3389
2020-01	46	2350	0	0.9605	benign	28.2936
2020-01	47	889	0	0.9536	benign	28.2739
2020-01	48	2767	0	0.9937	benign	27.7405
2020-01	49	3149	0	0.9807	benign	27.2240
2020-01	50	3169	0	0.9842	benign	26.9688
2020-01	51	253	1	0.9306	lockscreen	26.7913
2020-01	52	2359	0	0.8899	benign	26.7110
2020-01	53	566	0	0.9770	benign	26.2157
2020-01	54	2454	0	0.9652	benign	26.1156
2020-01	55	2730	0	0.8411	benign	25.8537
2020-01	56	857	0	0.8313	benign	25.7650
2020-01	57	1309	0	0.7514	benign	25.3908
2020-01	58	3109	0	0.9544	benign	25.2104
2020-01	59	1538	0	0.9712	benign	24.9863
2020-01	60	1842	0	0.9683	benign	24.9441
2020-01	61	2908	0	0.9542	benign	24.8692
2020-01	62	1876	0	0.9474	benign	24.8267
2020-01	63	1464	0	0.9712	benign	24.7161
2020-01	64	1497	0	0.9928	benign	24.7112
2020-01	65	2316	0	0.9969	benign	24.6477
2020-01	66	3045	0	0.9821	benign	24.5786
2020-01	67	1882	0	0.9814	benign	24.4787
2020-01	68	1786	0	0.9603	benign	24.3280
2020-01	69	2678	0	0.9310	benign	24.2436
2020-01	70	2432	0	0.9743	benign	24.1203
2020-01	71	1502	0	0.9929	benign	24.0847
2020-01	72	1833	0	0.9959	benign	23.9825
2020-01	73	49	1	0.9839	execdownload	23.8941
2020-01	74	2214	0	0.9870	benign	23.8715
2020-01	75	974	0	0.9820	benign	23.7925
2020-01	76	83	1	0.9936	adware	23.7657
2020-01	77	1102	0	0.9906	benign	23.7126
2020-01	78	1564	0	0.9990	benign	23.6559
2020-01	79	2094	0	0.9570	benign	23.6508
2020-01	80	110	1	0.9752	packed	23.5886
2020-01	81	2874	0	0.9736	benign	23.5717
2020-01	82	904	0	0.9850	benign	23.5580
2020-01	83	3222	0	0.9616	benign	23.5471
2020-01	84	280	1	0.9575	lockscreen	23.5261
2020-01	85	144	1	0.9233	lockscreen	23.5108
2020-01	86	2927	0	0.9961	benign	23.4726
2020-01	87	296	1	0.9728	lockscreen	23.4428
2020-01	88	3140	0	0.9866	benign	23.4275
2020-01	89	203	1	0.9187	lockscreen	23.3370
2020-01	90	2968	0	0.9332	benign	23.3268
2020-01	91	1980	0	0.8544	benign	23.2894
2020-01	92	777	0	0.9645	benign	23.2704
2020-01	93	2745	0	0.9521	benign	23.1410
2020-01	94	2211	0	0.9537	benign	23.0949
2020-01	95	330	1	0.9368	triada	23.0470
2020-01	96	2298	0	0.9729	benign	23.0339
2020-01	97	2743	0	0.9833	benign	22.9469
2020-01	98	173	1	0.9842	lockscreen	22.9185
2020-01	99	2585	0	0.8883	benign	22.8316
2020-01	100	2419	0	0.9151	benign	22.7731
2020-01	101	2166	0	0.9864	benign	22.7481
2020-01	102	442	0	0.9619	benign	22.7020
2020-01	103	497	0	0.9310	benign	22.5974
2020-01	104	1544	0	0.9234	benign	22.5529
2020-01	105	185	1	0.9826	lockscreen	22.5507
2020-01	106	1416	0	0.9782	benign	22.5299
2020-01	107	2119	0	0.9928	benign	22.5243
2020-01	108	409	0	0.9850	benign	22.5094
2020-01	109	1413	0	0.9751	benign	22.4955
2020-01	110	1710	0	0.9968	benign	22.4763
2020-01	111	81	1	0.9721	packed	22.4159
2020-01	112	2401	0	0.9545	benign	22.3848
2020-01	113	1086	0	0.9839	benign	22.3413
2020-01	114	1598	0	0.9868	benign	22.2792
2020-01	115	1272	0	0.9867	benign	22.2779
2020-01	116	1668	0	0.9472	benign	22.2460
2020-01	117	1929	0	0.9917	benign	22.2243
2020-01	118	2209	0	0.9902	benign	22.1869
2020-01	119	2694	0	0.8938	benign	22.1639
2020-01	120	2975	0	0.9967	benign	22.1447
2020-01	121	1942	0	0.9826	benign	22.0633
2020-01	122	97	1	0.9213	lockscreen	22.0281
2020-01	123	2605	0	0.9892	benign	22.0268
2020-01	124	2363	0	0.9938	benign	21.9203
2020-01	125	561	0	0.9822	benign	21.8767
2020-01	126	1018	0	0.9381	benign	21.8595
2020-01	127	686	0	0.9962	benign	21.8539
2020-01	128	1891	0	0.9865	benign	21.8494
2020-01	129	1642	0	0.9965	benign	21.8377
2020-01	130	204	1	0.9791	execdownload	21.8286
2020-01	131	143	1	0.9980	dnotua	21.8153
2020-01	132	2518	0	0.9973	benign	21.8024
2020-01	133	39	1	0.9768	execdownload	21.8005
2020-01	134	2404	0	0.9409	benign	21.7991
2020-01	135	3	1	0.9844	lockscreen	21.7956
2020-01	136	1449	0	0.9974	benign	21.7936
2020-01	137	512	0	0.9653	benign	21.7914
2020-01	138	1881	0	0.9821	benign	21.7739
2020-01	139	1927	0	0.9941	benign	21.7704
2020-01	140	3011	0	0.9869	benign	21.7697
2020-01	141	2834	0	0.8862	benign	21.7328
2020-01	142	1340	0	0.9721	benign	21.7310
2020-01	143	315	1	0.9956	fakeapp	21.7109
2020-01	144	823	0	0.9889	benign	21.6767
2020-01	145	1662	0	0.9848	benign	21.6372
2020-01	146	2953	0	0.9899	benign	21.5956
2020-01	147	2241	0	0.9924	benign	21.5827
2020-01	148	2934	0	0.9952	benign	21.5659
2020-01	149	220	1	0.9978	adware	21.5469
2020-01	150	2765	0	0.9918	benign	21.5080
2020-01	151	1434	0	0.9683	benign	21.5070
2020-01	152	1091	0	0.9938	benign	21.4901
2020-01	153	2228	0	0.9887	benign	21.4813
2020-01	154	2695	0	0.9785	benign	21.4556
2020-01	155	1550	0	0.9608	benign	21.4538
2020-01	156	1377	0	0.9900	benign	21.4471
2020-01	157	1438	0	0.9972	benign	21.4257
2020-01	158	1015	0	0.9951	benign	21.4233
2020-01	159	1160	0	0.9906	benign	21.4226
2020-01	160	318	1	0.9484	lockscreen	21.4021
2020-01	161	1801	0	0.9931	benign	21.3925
2020-01	162	2018	0	0.9919	benign	21.3783
2020-01	163	2433	0	0.9593	benign	21.3763
2020-01	164	2434	0	0.9911	benign	21.3707
2020-01	165	146	1	0.9753	lockscreen	21.3609
2020-01	166	711	0	0.9955	benign	21.3466
2020-01	167	1454	0	0.9925	benign	21.3263
2020-01	168	159	1	0.9742	execdownload	21.3040
2020-01	169	103	1	0.9969	packed	21.2818
2020-01	170	224	1	0.9791	clicks	21.2613
2020-01	171	647	0	0.9875	benign	21.2526
2020-01	172	2529	0	0.9983	benign	21.2312
2020-01	173	2591	0	0.9891	benign	21.2252
2020-01	174	1659	0	0.9933	benign	21.2109
2020-01	175	3146	0	0.9841	benign	21.2034
2020-01	176	1557	0	0.9994	benign	21.2023
