date	Total	TP	TN	FP	FN
2019-12	45489	4445	40925	22	97
2020-01	3318	314	2974	11	19
2020-02	4103	239	3692	5	167
2020-03	3667	330	3278	23	36
2020-04	3303	320	2943	23	17
2020-05	3797	319	3395	13	70
2020-06	1949	155	1746	6	42
2020-07	4826	216	4326	8	276
2020-08	4721	452	4218	12	39
2020-09	2729	180	2433	8	108
2020-10	1651	102	1478	3	68
2020-11	1273	113	1137	2	21
2020-12	3567	367	3181	6	13
2021-01	4151	69	3694	12	376
2021-02	403	21	362	0	20
2021-03	1215	92	1082	5	36
2021-04	692	60	618	1	13
2021-05	644	44	576	0	24
2021-06	459	30	415	0	14
2021-07	2503	228	2231	10	34
2021-08	1568	125	1385	10	48
2021-09	2095	214	1851	16	14
2021-10	1073	108	949	4	12
2021-11	477	49	422	1	5
2021-12	381	28	338	3	12
