date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9773	0.9995	0.0005	0.0227	0.9973	0.9957	0.9864
2020-01	0.9489	0.9963	0.0037	0.0511	0.9916	0.9664	0.9576
2020-02	0.5837	0.9986	0.0014	0.4163	0.9576	0.9793	0.7315
2020-03	0.8989	0.9921	0.0079	0.1011	0.9828	0.9268	0.9126
2020-04	0.9496	0.9929	0.0071	0.0504	0.9885	0.9384	0.9440
2020-05	0.8329	0.9965	0.0035	0.1671	0.9797	0.9643	0.8938
2020-06	0.7614	0.9977	0.0023	0.2386	0.9738	0.9740	0.8547
2020-07	0.4350	0.9977	0.0023	0.5650	0.9403	0.9554	0.5978
2020-08	0.9063	0.9981	0.0019	0.0937	0.9886	0.9823	0.9428
2020-09	0.6354	0.9975	0.0025	0.3646	0.9593	0.9683	0.7673
2020-10	0.5882	0.9973	0.0027	0.4118	0.9552	0.9615	0.7299
2020-11	0.8657	0.9982	0.0018	0.1343	0.9843	0.9831	0.9206
2020-12	0.1263	0.9978	0.0022	0.8737	0.9050	0.8727	0.2207
2021-01	0.1528	0.9976	0.0024	0.8472	0.9070	0.8831	0.2605
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7188	0.9972	0.0028	0.2812	0.9679	0.9684	0.8251
2021-04	0.8219	0.9952	0.0048	0.1781	0.9769	0.9524	0.8824
2021-05	0.6471	1.0000	0.0000	0.3529	0.9627	1.0000	0.7857
2021-06	0.6818	0.9976	0.0024	0.3182	0.9673	0.9677	0.8000
2021-07	0.8779	0.9946	0.0054	0.1221	0.9824	0.9504	0.9127
2021-08	0.7861	0.9900	0.0100	0.2139	0.9675	0.9067	0.8421
2021-09	0.9605	0.9871	0.0129	0.0395	0.9842	0.9012	0.9299
2021-10	0.9083	0.9948	0.0052	0.0917	0.9851	0.9561	0.9316
2021-11	0.9259	0.9976	0.0024	0.0741	0.9895	0.9804	0.9524
2021-12	0.7000	0.9941	0.0059	0.3000	0.9633	0.9333	0.8000
