date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9740	0.9947	0.0053	0.0260	0.9926	0.9530	0.9634
2013-02	0.8469	0.9965	0.0035	0.1531	0.9815	0.9644	0.9018
2013-03	0.8576	0.9894	0.0106	0.1424	0.9762	0.9003	0.8784
2013-04	0.8817	0.9954	0.0046	0.1183	0.9840	0.9554	0.9171
2013-05	0.8257	0.9943	0.0057	0.1743	0.9776	0.9409	0.8796
2013-06	0.8491	0.9892	0.0108	0.1509	0.9752	0.8969	0.8723
2013-07	0.8814	0.9916	0.0084	0.1186	0.9806	0.9215	0.9010
2013-08	0.8347	0.9886	0.0114	0.1653	0.9733	0.8899	0.8614
2013-09	0.8500	0.9906	0.0094	0.1500	0.9765	0.9101	0.8790
2013-10	0.8076	0.9911	0.0089	0.1924	0.9727	0.9097	0.8556
2013-11	0.7394	0.9917	0.0083	0.2606	0.9666	0.9082	0.8151
2013-12	0.6393	0.9940	0.0060	0.3607	0.9585	0.9220	0.7550
2014-01	0.7099	0.9900	0.0100	0.2901	0.9623	0.8861	0.7883
2014-02	0.7354	0.9868	0.0132	0.2646	0.9619	0.8605	0.7930
2014-03	0.7126	0.9800	0.0200	0.2874	0.9534	0.7964	0.7521
2014-04	0.6682	0.9810	0.0190	0.3318	0.9499	0.7946	0.7259
2014-05	0.6962	0.9748	0.0252	0.3038	0.9470	0.7538	0.7238
2014-06	0.5422	0.9777	0.0223	0.4578	0.9343	0.7297	0.6221
2014-07	0.5792	0.9820	0.0180	0.4208	0.9417	0.7811	0.6651
2014-08	0.4980	0.9780	0.0220	0.5020	0.9302	0.7139	0.5867
2014-09	0.5972	0.9817	0.0183	0.4028	0.9435	0.7826	0.6774
2014-10	0.4826	0.9812	0.0187	0.5174	0.9322	0.7375	0.5834
2014-11	0.5720	0.9772	0.0228	0.4280	0.9371	0.7344	0.6431
2014-12	0.6187	0.9888	0.0112	0.3813	0.9520	0.8592	0.7193
2015-01	0.6297	0.9890	0.0110	0.3703	0.9542	0.8600	0.7271
2015-02	0.7095	0.9837	0.0163	0.2905	0.9570	0.8241	0.7625
2015-03	0.6285	0.9899	0.0101	0.3715	0.9555	0.8680	0.7291
2015-04	0.7366	0.9873	0.0127	0.2634	0.9636	0.8579	0.7926
2015-05	0.7275	0.9884	0.0116	0.2725	0.9649	0.8613	0.7888
2015-06	0.6565	0.9857	0.0143	0.3435	0.9553	0.8242	0.7308
2015-07	0.6101	0.9791	0.0209	0.3899	0.9426	0.7618	0.6775
2015-08	0.6275	0.9854	0.0146	0.3725	0.9502	0.8240	0.7124
2015-09	0.5581	0.9806	0.0194	0.4419	0.9395	0.7556	0.6420
2015-10	0.4905	0.9842	0.0158	0.5095	0.9369	0.7664	0.5982
2015-11	0.2213	0.9853	0.0147	0.7787	0.9104	0.6207	0.3263
2015-12	0.2807	0.9840	0.0160	0.7193	0.9159	0.6522	0.3924
2016-01	0.4725	0.9875	0.0125	0.5275	0.9420	0.7863	0.5903
2016-02	0.6129	0.9752	0.0248	0.3871	0.9433	0.7056	0.6560
2016-03	0.4857	0.9818	0.0182	0.5143	0.9364	0.7285	0.5828
2016-04	0.4398	0.9766	0.0234	0.5602	0.9296	0.6441	0.5227
2016-05	0.5870	0.9791	0.0209	0.4130	0.9414	0.7487	0.6580
2016-06	0.4715	0.9799	0.0201	0.5285	0.9296	0.7205	0.5700
2016-07	0.6570	0.9862	0.0138	0.3430	0.9543	0.8360	0.7357
2016-08	0.7042	0.9837	0.0163	0.2958	0.9558	0.8274	0.7609
2016-09	0.5456	0.9826	0.0174	0.4544	0.9392	0.7752	0.6405
2016-10	0.7215	0.9750	0.0250	0.2785	0.9500	0.7602	0.7404
2016-11	0.4727	0.9740	0.0260	0.5273	0.9243	0.6667	0.5532
2016-12	0.6091	0.9807	0.0193	0.3909	0.9444	0.7727	0.6812
2017-01	0.6406	0.9832	0.0168	0.3594	0.9510	0.7977	0.7106
2017-02	0.6386	0.9885	0.0115	0.3614	0.9544	0.8577	0.7321
2017-03	0.6898	0.9694	0.0306	0.3102	0.9435	0.6960	0.6929
2017-04	0.5419	0.9686	0.0314	0.4581	0.9339	0.6043	0.5714
2017-05	0.5960	0.9794	0.0206	0.4040	0.9494	0.7108	0.6484
2017-06	0.4690	0.9712	0.0288	0.5310	0.9307	0.5889	0.5222
2017-07	0.6952	0.9715	0.0285	0.3048	0.9439	0.7303	0.7123
2017-08	0.8480	0.9770	0.0230	0.1520	0.9642	0.8019	0.8243
2017-09	0.7962	0.9795	0.0205	0.2038	0.9632	0.7911	0.7937
2017-10	0.8235	0.9799	0.0201	0.1765	0.9681	0.7712	0.7965
2017-11	0.6304	0.9709	0.0291	0.3696	0.9392	0.6905	0.6591
2017-12	0.7120	0.9711	0.0289	0.2880	0.9487	0.7008	0.7063
2018-01	0.6209	0.9840	0.0160	0.3791	0.9537	0.7787	0.6909
2018-02	0.5793	0.9781	0.0219	0.4207	0.9458	0.7000	0.6340
2018-03	0.7299	0.9851	0.0149	0.2701	0.9704	0.7491	0.7394
2018-04	0.7687	0.9583	0.0417	0.2313	0.9403	0.6585	0.7094
2018-05	0.8099	0.9705	0.0295	0.1901	0.9548	0.7481	0.7778
2018-06	0.5837	0.9784	0.0216	0.4163	0.9404	0.7420	0.6534
2018-07	0.6168	0.9855	0.0145	0.3832	0.9494	0.8224	0.7049
2018-08	0.7560	0.9822	0.0178	0.2440	0.9602	0.8209	0.7871
2018-09	0.5087	0.9820	0.0180	0.4913	0.9382	0.7420	0.6036
2018-10	0.2657	0.9833	0.0167	0.7343	0.9124	0.6359	0.3748
2018-11	0.5401	0.9781	0.0219	0.4599	0.9360	0.7243	0.6188
2018-12	0.3109	0.9754	0.0246	0.6891	0.9178	0.5455	0.3960
