date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9974	0.9999	0.0001	0.0026	0.9996	0.9990	0.9982
2013-01	0.9700	0.9929	0.0071	0.0300	0.9906	0.9381	0.9538
2013-02	0.8562	0.9941	0.0059	0.1437	0.9802	0.9416	0.8969
2013-03	0.8694	0.9894	0.0106	0.1306	0.9774	0.9015	0.8852
2013-04	0.9177	0.9946	0.0054	0.0823	0.9869	0.9495	0.9333
2013-05	0.8631	0.9954	0.0046	0.1369	0.9823	0.9541	0.9063
2013-06	0.8639	0.9869	0.0131	0.1361	0.9746	0.8795	0.8716
2013-07	0.9012	0.9881	0.0119	0.0988	0.9794	0.8941	0.8976
2013-08	0.8719	0.9868	0.0132	0.1281	0.9754	0.8792	0.8755
2013-09	0.8500	0.9886	0.0114	0.1500	0.9747	0.8929	0.8709
2013-10	0.8076	0.9880	0.0120	0.1924	0.9699	0.8818	0.8431
2013-11	0.7798	0.9908	0.0092	0.2202	0.9698	0.9040	0.8373
2013-12	0.6212	0.9942	0.0058	0.3788	0.9569	0.9226	0.7425
2014-01	0.6815	0.9882	0.0118	0.3185	0.9579	0.8638	0.7619
2014-02	0.8000	0.9860	0.0140	0.2000	0.9675	0.8627	0.8302
2014-03	0.7308	0.9773	0.0227	0.2692	0.9528	0.7797	0.7544
2014-04	0.6955	0.9827	0.0173	0.3045	0.9542	0.8160	0.7509
2014-05	0.7002	0.9739	0.0261	0.2998	0.9466	0.7484	0.7235
2014-06	0.5301	0.9731	0.0269	0.4699	0.9288	0.6857	0.5980
2014-07	0.4870	0.9784	0.0216	0.5130	0.9293	0.7147	0.5793
2014-08	0.4980	0.9780	0.0220	0.5020	0.9302	0.7139	0.5867
2014-09	0.5308	0.9822	0.0178	0.4692	0.9374	0.7671	0.6275
2014-10	0.4417	0.9783	0.0217	0.5583	0.9255	0.6901	0.5387
2014-11	0.4706	0.9757	0.0243	0.5294	0.9256	0.6804	0.5564
2014-12	0.4970	0.9845	0.0155	0.5030	0.9361	0.7803	0.6072
2015-01	0.5397	0.9859	0.0141	0.4603	0.9426	0.8037	0.6458
2015-02	0.6349	0.9812	0.0188	0.3651	0.9475	0.7846	0.7018
2015-03	0.4883	0.9886	0.0114	0.5117	0.9409	0.8185	0.6117
2015-04	0.6531	0.9835	0.0165	0.3469	0.9523	0.8047	0.7210
2015-05	0.6104	0.9833	0.0167	0.3896	0.9497	0.7832	0.6861
2015-06	0.6258	0.9837	0.0163	0.3742	0.9507	0.7967	0.7010
2015-07	0.5618	0.9818	0.0182	0.4382	0.9403	0.7723	0.6505
2015-08	0.6111	0.9815	0.0185	0.3889	0.9450	0.7824	0.6862
2015-09	0.5041	0.9815	0.0185	0.4959	0.9351	0.7454	0.6015
2015-10	0.4821	0.9855	0.0145	0.5179	0.9373	0.7789	0.5956
2015-11	0.2275	0.9875	0.0125	0.7725	0.9130	0.6647	0.3389
2015-12	0.2578	0.9828	0.0172	0.7422	0.9127	0.6169	0.3636
2016-01	0.5069	0.9851	0.0149	0.4931	0.9428	0.7674	0.6105
2016-02	0.5645	0.9730	0.0270	0.4355	0.9370	0.6694	0.6125
2016-03	0.5121	0.9815	0.0185	0.4879	0.9386	0.7365	0.6042
2016-04	0.4722	0.9749	0.0251	0.5278	0.9308	0.6435	0.5447
2016-05	0.6667	0.9811	0.0189	0.3333	0.9509	0.7891	0.7227
2016-06	0.4573	0.9797	0.0203	0.5427	0.9280	0.7120	0.5569
2016-07	0.7235	0.9844	0.0156	0.2765	0.9592	0.8325	0.7742
2016-08	0.6499	0.9824	0.0176	0.3501	0.9492	0.8035	0.7186
2016-09	0.4746	0.9841	0.0159	0.5254	0.9335	0.7672	0.5865
2016-10	0.7846	0.9735	0.0265	0.2154	0.9548	0.7644	0.7743
2016-11	0.5152	0.9723	0.0277	0.4848	0.9270	0.6719	0.5832
2016-12	0.5798	0.9775	0.0225	0.4202	0.9387	0.7355	0.6485
2017-01	0.6062	0.9822	0.0178	0.3937	0.9469	0.7791	0.6819
2017-02	0.5707	0.9868	0.0132	0.4293	0.9462	0.8235	0.6742
2017-03	0.6777	0.9706	0.0294	0.3223	0.9435	0.7009	0.6891
2017-04	0.5097	0.9714	0.0286	0.4903	0.9339	0.6124	0.5563
2017-05	0.5657	0.9803	0.0197	0.4343	0.9478	0.7089	0.6292
2017-06	0.3274	0.9767	0.0233	0.6726	0.9242	0.5522	0.4111
2017-07	0.4171	0.9709	0.0291	0.5829	0.9156	0.6142	0.4968
2017-08	0.4324	0.9796	0.0204	0.5676	0.9254	0.6995	0.5344
2017-09	0.7516	0.9807	0.0193	0.2484	0.9603	0.7919	0.7712
2017-10	0.7919	0.9699	0.0301	0.2081	0.9564	0.6836	0.7338
2017-11	0.6522	0.9598	0.0402	0.3478	0.9311	0.6250	0.6383
2017-12	0.7360	0.9689	0.0311	0.2640	0.9487	0.6917	0.7132
2018-01	0.3856	0.9786	0.0214	0.6144	0.9292	0.6211	0.4758
2018-02	0.4759	0.9787	0.0213	0.5241	0.9380	0.6635	0.5542
2018-03	0.7080	0.9795	0.0205	0.2920	0.9639	0.6783	0.6929
