date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9740	0.9893	0.0107	0.0260	0.9878	0.9103	0.9411
2013-02	0.8562	0.9934	0.0066	0.1437	0.9796	0.9352	0.8940
2013-03	0.8546	0.9875	0.0125	0.1454	0.9741	0.8834	0.8688
2013-04	0.8997	0.9923	0.0077	0.1003	0.9830	0.9284	0.9138
2013-05	0.8465	0.9945	0.0055	0.1535	0.9799	0.9444	0.8928
2013-06	0.8817	0.9902	0.0098	0.1183	0.9793	0.9085	0.8949
2013-07	0.8972	0.9872	0.0128	0.1028	0.9782	0.8867	0.8919
2013-08	0.8760	0.9872	0.0128	0.1240	0.9762	0.8833	0.8797
2013-09	0.8680	0.9880	0.0120	0.1320	0.9759	0.8893	0.8785
2013-10	0.8397	0.9862	0.0138	0.1603	0.9715	0.8711	0.8551
2013-11	0.7455	0.9915	0.0085	0.2545	0.9670	0.9066	0.8182
2013-12	0.6553	0.9900	0.0100	0.3447	0.9565	0.8790	0.7509
2014-01	0.7424	0.9673	0.0327	0.2576	0.9450	0.7135	0.7276
2014-02	0.8202	0.9855	0.0145	0.1798	0.9691	0.8620	0.8406
2014-03	0.7591	0.9782	0.0218	0.2409	0.9565	0.7928	0.7756
2014-04	0.6977	0.9832	0.0168	0.3023	0.9549	0.8209	0.7543
2014-05	0.7404	0.9782	0.0218	0.2596	0.9545	0.7897	0.7643
2014-06	0.5783	0.9777	0.0223	0.4217	0.9379	0.7423	0.6501
2014-07	0.5972	0.9795	0.0205	0.4028	0.9413	0.7641	0.6704
2014-08	0.5988	0.9764	0.0236	0.4012	0.9389	0.7370	0.6607
2014-09	0.6422	0.9833	0.0167	0.3578	0.9494	0.8090	0.7160
2014-10	0.6401	0.9815	0.0185	0.3599	0.9479	0.7904	0.7073
2014-11	0.7059	0.9779	0.0221	0.2941	0.9510	0.7785	0.7404
2014-12	0.6856	0.9854	0.0146	0.3144	0.9556	0.8387	0.7545
2015-01	0.6695	0.9863	0.0137	0.3305	0.9556	0.8399	0.7451
2015-02	0.7531	0.9810	0.0190	0.2469	0.9588	0.8103	0.7806
2015-03	0.6518	0.9906	0.0094	0.3482	0.9583	0.8797	0.7488
