Month	New	Family	FNR	Cnt
2012-12	False	spyhasb	0.5	1
2012-12	False	airpush	0.007281553398058253	3
2012-12	False	jifake	0.1	1
2012-12	False	penetho	0.5	2
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.14285714285714285	3
2012-12	False	buzztouch	1.0	1
2012-12	False	leadbolt	0.05714285714285714	2
2012-12	False	hipposms	0.15384615384615385	2
2012-12	False	qmsg	1.0	1
2012-12	False	mania	0.5	1
2012-12	False	exploit	0.036585365853658534	3
2012-12	False	droidkungfu	0.0111731843575419	2
2012-12	False	tool	0.16666666666666666	1
2012-12	False	opfake	0.006802721088435374	1
2012-12	False	dnotua	0.5	1
2012-12	False	gamex	0.5	3
2012-12	False	fakeinst	0.009345794392523364	7
2012-12	False	smszombie	1.0	5
2012-12	False	imlog	0.5	1
2012-12	False	rediassi	1.0	2
2012-12	False	usbcleaver	1.0	1
2012-12	False	smskey	0.5	2
2012-12	False	jdmyq	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	kuguo	0.025	1
2012-12	False	fujacks	0.3333333333333333	1
2012-12	False	sosceo	1.0	1
2012-12	False	androrat	1.0	1
2013-01	False	plankton	0.03125	1
2013-01	False	airpush	0.009009009009009009	2
2013-01	False	gappusin	0.125	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	False	fujacks	1.0	1
2013-01	True	malapp	1.0	1
2013-01	True	tascudap	0.5	1
2013-01	False	adware	0.01694915254237288	1
2013-02	False	airpush	0.2184873949579832	26
2013-02	False	fakeinst	0.09523809523809523	4
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	smsreg	0.8333333333333334	5
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	tascudap	0.5	1
2013-02	False	smskey	0.6	3
2013-02	False	smssend	0.3333333333333333	1
2013-03	False	airpush	0.1282051282051282	15
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	gappusin	0.125	1
2013-03	False	smsreg	0.6666666666666666	2
2013-03	False	mobilespy	1.0	1
2013-03	False	smskey	0.2727272727272727	3
2013-03	True	wifikill	1.0	2
2013-03	True	pincer	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	True	smsagent	0.16666666666666666	1
2013-03	False	leadbolt	0.4	2
2013-03	True	phosty	1.0	1
2013-03	False	adware	0.023809523809523808	1
2013-03	False	smssend	0.16666666666666666	1
2013-03	True	fakeguard	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.05660377358490566	6
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	zitmo	1.0	3
2013-04	True	perkel	0.6666666666666666	2
2013-04	False	smssend	0.09090909090909091	1
2013-04	True	uuserv	1.0	2
2013-04	False	gappusin	0.3333333333333333	2
2013-04	True	gdplugin	1.0	1
2013-04	False	adware	0.13636363636363635	3
2013-04	False	leadbolt	0.16666666666666666	2
2013-04	False	smsreg	0.5454545454545454	6
2013-04	True	pincer	1.0	1
