date	Total	TP	TN	FP	FN
2012-12	30533	3010	27223	249	51
2013-01	4991	489	4413	78	11
2013-02	3185	278	2834	31	42
2013-03	3365	299	2969	59	38
2013-04	3886	347	3451	46	42
2013-05	4865	401	4323	60	81
2013-06	3384	273	2985	61	65
2013-07	2520	227	2222	45	26
2013-08	2436	201	2155	39	41
2013-09	4984	424	4398	86	76
2013-10	4989	426	4401	89	73
2013-11	4972	409	4414	63	86
2013-12	4991	440	4430	62	59
2014-01	4983	393	4415	75	100
2014-02	4981	418	4389	97	77
2014-03	4983	394	4342	147	100
2014-04	4430	373	3890	100	67
2014-05	4985	422	4348	140	75
2014-06	4989	327	4360	131	171
2014-07	4994	331	4366	129	168
2014-08	4989	328	4312	181	168
2014-09	4250	296	3715	113	126
2014-10	4969	329	4351	129	160
2014-11	4975	370	4319	163	123
2014-12	4957	366	4345	119	127
2015-01	4931	347	4339	114	131
2015-02	4954	392	4345	127	90
2015-03	4939	348	4369	99	123
2015-04	4946	388	4357	122	79
2015-05	4934	321	4379	111	123
2015-06	4946	326	4367	122	131
2015-07	4824	338	4225	122	139
2015-08	3111	217	2709	96	89
2015-09	4959	294	4319	158	188
2015-10	4963	274	4347	141	201
2015-11	4975	124	4343	144	364
2015-12	4970	141	4353	136	340
2016-01	4931	254	4356	139	182
2016-02	4917	307	4308	175	127
2016-03	4950	255	4345	152	198
2016-04	4926	237	4313	181	195
2016-05	4968	336	4315	176	141
2016-06	4974	228	4326	156	264
2016-07	4970	377	4333	156	104
2016-08	4981	386	4288	196	111
2016-09	4965	259	4243	229	234
2016-10	4977	397	4300	185	95
2016-11	3327	168	2863	134	162
2016-12	3150	190	2730	113	117
2017-01	3410	219	2976	114	101
2017-02	3770	273	3318	84	95
2017-03	3596	241	3143	121	91
2017-04	1905	95	1662	88	60
2017-05	1265	65	1124	42	34
2017-06	1399	63	1233	53	50
2017-07	1871	147	1609	75	40
2017-08	2989	263	2601	92	33
2017-09	1764	138	1562	45	19
2017-10	2914	124	2597	96	97
2017-11	987	62	856	39	30
2017-12	1442	108	1266	51	17
2018-01	1836	111	1638	45	42
2018-02	1791	80	1590	56	65
2018-03	4765	200	4343	148	74
2018-04	2966	236	2512	173	45
2018-05	2478	208	2119	117	34
2018-06	4970	304	4348	144	174
2018-07	4983	368	4359	136	120
2018-08	2989	222	2607	91	69
2018-09	4953	265	4351	144	193
2018-10	4989	296	4317	179	197
2018-11	2984	188	2574	123	99
2018-12	2225	130	1933	99	63
