date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9804	0.9932	0.0068	0.0196	0.9919	0.9410	0.9603
2013-01	0.9760	0.9853	0.0147	0.0240	0.9844	0.8809	0.9260
2013-02	0.8313	0.9906	0.0094	0.1688	0.9746	0.9078	0.8679
2013-03	0.8694	0.9845	0.0155	0.1306	0.9730	0.8618	0.8656
2013-04	0.8201	0.9888	0.0112	0.1799	0.9720	0.8911	0.8541
2013-05	0.7593	0.9904	0.0096	0.2407	0.9675	0.8971	0.8225
2013-06	0.7544	0.9836	0.0164	0.2456	0.9607	0.8361	0.7932
2013-07	0.8814	0.9841	0.0159	0.1186	0.9738	0.8610	0.8711
2013-08	0.8264	0.9827	0.0173	0.1736	0.9672	0.8403	0.8333
2013-09	0.8380	0.9853	0.0147	0.1620	0.9705	0.8639	0.8508
2013-10	0.8096	0.9837	0.0163	0.1904	0.9663	0.8470	0.8279
2013-11	0.7879	0.9891	0.0109	0.2121	0.9690	0.8884	0.8351
2013-12	0.8517	0.9904	0.0096	0.1483	0.9766	0.9081	0.8790
2014-01	0.7667	0.9864	0.0136	0.2333	0.9647	0.8610	0.8112
2014-02	0.8040	0.9831	0.0169	0.1960	0.9653	0.8397	0.8215
2014-03	0.7591	0.9726	0.0274	0.2409	0.9514	0.7530	0.7560
2014-04	0.7909	0.9779	0.0221	0.2091	0.9594	0.7982	0.7945
2014-05	0.8129	0.9679	0.0321	0.1871	0.9525	0.7372	0.7732
2014-06	0.6245	0.9735	0.0265	0.3755	0.9387	0.7233	0.6703
2014-07	0.6393	0.9735	0.0265	0.3607	0.9401	0.7283	0.6809
2014-08	0.6048	0.9624	0.0376	0.3952	0.9268	0.6397	0.6218
2014-09	0.6564	0.9744	0.0256	0.3436	0.9428	0.7387	0.6951
2014-10	0.6278	0.9710	0.0290	0.3722	0.9372	0.7025	0.6631
2014-11	0.7120	0.9647	0.0353	0.2880	0.9397	0.6896	0.7006
