date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-07	0.9091	0.9885	0.0115	0.0909	0.9806	0.8984	0.9037
2013-08	0.8760	0.9863	0.0137	0.1240	0.9754	0.8760	0.8760
2013-09	0.8720	0.9900	0.0100	0.1280	0.9781	0.9064	0.8889
2013-10	0.8457	0.9898	0.0102	0.1543	0.9753	0.9017	0.8728
2013-11	0.8202	0.9915	0.0085	0.1798	0.9745	0.9144	0.8647
2013-12	0.7916	0.9942	0.0058	0.2084	0.9740	0.9382	0.8587
2014-01	0.7931	0.9889	0.0111	0.2069	0.9695	0.8866	0.8373
2014-02	0.8040	0.9855	0.0145	0.1960	0.9675	0.8596	0.8309
2014-03	0.7773	0.9784	0.0216	0.2227	0.9585	0.7983	0.7877
2014-04	0.7750	0.9820	0.0180	0.2250	0.9614	0.8257	0.7995
2014-05	0.7485	0.9768	0.0232	0.2515	0.9541	0.7815	0.7646
2014-06	0.6185	0.9755	0.0245	0.3815	0.9399	0.7368	0.6725
2014-07	0.6232	0.9802	0.0198	0.3768	0.9445	0.7775	0.6919
2014-08	0.5988	0.9784	0.0216	0.4012	0.9407	0.7538	0.6674
2014-09	0.6801	0.9846	0.0154	0.3199	0.9544	0.8295	0.7474
2014-10	0.6483	0.9795	0.0205	0.3517	0.9469	0.7751	0.7060
2014-11	0.6937	0.9775	0.0225	0.3063	0.9493	0.7720	0.7308
2014-12	0.6978	0.9832	0.0168	0.3022	0.9548	0.8210	0.7544
