date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	78	22	59	41	4	smsagent,spyware,gedma	benign,smsagent,adware,leadbolt,gedma,gappusin,viser,fujacks,airpush,smssend,jsmshider,opfake,spyware,fakeplayer,exploit,youmi,fakeinst,fjcon
2013-02	81	19	59	41	3	fakeguard,tascudap,boqx	boqx,benign,airpush,viser,smssend,adwo,domob,exploit,smsagent,fakeinst,adware,opfake,wooboo,mobwin,tascudap,smsreg,fakeguard,smskey
2013-03	72	28	60	40	5	porfa,cardserv,phosty,skplanet,bintal	smsreg,benign,domob,droiddreamlight,phosty,unknown,fakeangry,smskey,skplanet,gappusin,bintal,porfa,airpush,adware,smssend,nandrobox,fakeguard,exploit,opfake,spybubble,ginmaster,cardserv,youmi,fakeinst
2013-04	74	26	41	59	6	helos,perkel,uuserv,faketoken	fakeinst,execdownload,benign,perkel,smsagent,smssend,smsreg,airpush,leadbolt,dowgin,uuserv,helos,faketoken,adware,unknown,fakeplayer,jsmshider,gappusin
2013-05	81	19	63	37	5	dianle,pushad,skymobi,wifle,voxv	airpush,benign,smsreg,pushad,dianle,rediassi,exploit,fakeinst,skymobi,smsagent,wifle,adware,gappusin,smssend,voxv,perkel,leadbolt,unknown,youmi,imlog
2013-06	83	17	38	62	4	sms,vidro,smforw	benign,airpush,smsreg,spybubble,perkel,adware,fakeinst,smskey,zitmo,hipposms,smforw,smssend,gappusin,exploit,fakelogo,fakeangry,sms,vidro
2013-07	84	16	78	22	2	mogap,reptilicus	benign,youmi,fakeinst,smforw,smssend,smsreg,gappusin,reptilicus,spyware,mogap,kuguo,mobiletx,vidro,smsagent,boqx,kyview,exploit
2013-08	78	22	81	19	4	infosteal,badok,uten,vietsms	gappusin,benign,kuguo,airpush,infosteal,boqx,adware,mogap,uten,smssend,phosty,vietsms,badok,fakeinst,androrat
2013-09	60	40	59	41	6	umpay,systush,svpeng,minimob,ansca,spam	benign,airpush,unknown,spam,smssend,dowgin,fakeinst,smsreg,cardserv,exploit,adware,opfake,nandrobox,youmi,systush,smskey,kuguo,kyview,svpeng,minimob,ansca,boqx,umpay
2013-10	73	27	63	37	12	wroba,mseg,ewind,goldentouch	exploit,dowgin,smsreg,benign,airpush,mseg,ginmaster,skymobi,fakeinst,smssend,goldentouch,opfake,gappusin,fakeplayer,adware,ewind,unknown,wroba,umpay,jsmshider
2013-11	64	36	39	61	5	gumen,callflakes	adware,benign,gumen,pushad,dowgin,callflakes,airpush,exploit,smssend,kuguo,smskey,smforw,leadbolt,boqx,ksapp,kyview,mseg
2013-12	82	18	36	64	17	dianjin,admogo,adflex	opfake,benign,smsreg,adflex,dianjin,leadbolt,smssend,airpush,gappusin,adware,dowgin,wooboo,boqx,unknown,admogo,adwo,youmi,ginmaster,minimob
2014-01	69	31	53	47	2	igexin,feejar	benign,smssend,minimob,airpush,smskey,ginmaster,smsreg,adware,koomer,gappusin,skymobi,igexin,leadbolt,feejar,umpay,mseg,kyview,fakeinst,ksapp,viser
2014-02	72	28	68	32	6	secapk,fobus,packed,clicks	igexin,benign,secapk,clicks,adware,airpush,mseg,pushad,fobus,fakeapp,gappusin,smskey,skymobi,exploit,dowgin,fakeinst,smsagent,smsreg,unknown,packed
2014-03	58	42	65	35	2	cova,revmob	secapk,benign,smsreg,gappusin,adware,igexin,airpush,umpay,kuguo,revmob,opfake,androrat,cardserv,viser,dowgin,smskey,cova,packed
2014-04	63	37	70	30	2	cimsci,marcher	benign,skymobi,airpush,secapk,admogo,smssend,smsagent,smskey,smsreg,marcher,cimsci,dnotua,adware
2014-05	75	25	74	26	3	simplocker,systemmonitor	opfake,benign,infosteal,viser,smsreg,packed,systemmonitor,igexin,dowgin,smssend,airpush,simplocker,fakeinst,adware
2014-06	66	34	67	33	3	pletor,mecor,robtes	benign,smsreg,simplocker,gappusin,androrat,fakeangry,airpush,umpay,smforw,robtes,exploit,adware,pletor,smssend,minimob,secapk,packed,mecor
2014-07	81	19	9	91	0		benign,mecor,kyview,minimob,airpush
2014-08	56	44	74	26	2	spyagent,finspy	benign,smsreg,systemmonitor,airpush,fakeinst,infosteal,adware,finspy,exploit,cimsci,spyagent,secapk
2014-09	70	30	57	43	6	webapp,qysly,helir,gidix,lime	packed,benign,gidix,helir,smsreg,webapp,adflex,fobus,secapk,smssend,adware,feejar,systemmonitor,opfake,minimob,umpay,dowgin,gappusin,nandrobox,lime,youmi,qysly
2014-10	81	19	78	22	2	cajino,spyoo	benign,smforw,minimob,spyoo,airpush,netspoof,smsreg,youmi,webapp,fakeinst,cova,cajino,smssend,kyview,opfake,spyware,adware
2014-11	69	31	80	20	3	apptrack	benign,airpush,unknown,adware,feejar,smsreg,wroba,skymobi,apptrack,androrat,dowgin,webapp,exploit
2014-12	76	24	82	18	0		benign,infosteal,airpush,youmi,rooter,minimob,secapk,kuguo,smsreg,cimsci
2015-01	76	24	73	27	3	kemoge,gorpo,sandr	secapk,benign,airpush,smsreg,gorpo,sandr,execdownload,adware,systemmonitor,dowgin,packed,umpay,kemoge
2015-02	77	23	79	21	4	shedun,mobisec,fogod	umpay,benign,mobisec,apptrack,secapk,airpush,smsreg,admogo,fogod,gappusin,shedun,adwo,unknown
2015-03	83	17	80	20	2	anydown,dingwe	cimsci,smsreg,fogod,benign,anydown,fobus,systemmonitor,adware,youmi,dingwe,secapk,execdownload
2015-04	72	28	85	15	3	fictus,ransomware	benign,smsreg,smssend,fictus,secapk,ransomware,adware,cimsci,gappusin
2015-05	80	20	77	23	5	smsspy,reaper,nineap,nqshield,vnapstore	benign,smssend,smsreg,adware,minimob,smsthief,gappusin,airpush,nqshield,fictus,secapk,smsspy,jsmshider,reaper,vnapstore,nineap,tool
2015-06	54	46	56	44	2	dials,lockscreen	dials,benign,opfake,smssend,lockscreen,ransomware,smforw,gedma,secapk,vnapstore,sandr,systemmonitor
2015-07	75	25	87	13	5	hoaber,hiddenapp,pesabti	benign,minimob,hoaber,hiddenapp,smsthief,secapk,domob,smssend,airpush,pesabti
2015-08	81	19	82	18	2	bips,kalfere	benign,lockscreen,kyview,smsreg,kalfere,spyware,sms,bips,opfake,umpay
