date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9720	0.9931	0.0069	0.0280	0.9910	0.9400	0.9558
2013-02	0.8469	0.9972	0.0028	0.1531	0.9821	0.9713	0.9048
2013-03	0.8724	0.9934	0.0066	0.1276	0.9813	0.9363	0.9032
2013-04	0.8946	0.9966	0.0034	0.1054	0.9864	0.9667	0.9292
2013-05	0.8672	0.9963	0.0037	0.1328	0.9836	0.9631	0.9127
2013-06	0.8669	0.9951	0.0049	0.1331	0.9823	0.9513	0.9071
2013-07	0.9012	0.9960	0.0040	0.0988	0.9865	0.9620	0.9306
2013-08	0.9008	0.9964	0.0036	0.0992	0.9869	0.9646	0.9316
2013-09	0.8820	0.9884	0.0116	0.1180	0.9777	0.8945	0.8882
2013-10	0.8798	0.9882	0.0118	0.1202	0.9774	0.8923	0.8860
2013-11	0.8505	0.9960	0.0040	0.1495	0.9815	0.9590	0.9015
2013-12	0.8437	0.9962	0.0038	0.1563	0.9810	0.9612	0.8986
2014-01	0.8438	0.9915	0.0085	0.1562	0.9769	0.9163	0.8786
2014-02	0.9313	0.9929	0.0071	0.0687	0.9867	0.9351	0.9332
2014-03	0.8887	0.9882	0.0118	0.1113	0.9783	0.8923	0.8905
2014-04	0.8773	0.9872	0.0128	0.1227	0.9763	0.8833	0.8803
2014-05	0.8853	0.9906	0.0094	0.1147	0.9801	0.9129	0.8989
2014-06	0.7108	0.9895	0.0105	0.2892	0.9617	0.8828	0.7875
2014-07	0.7315	0.9918	0.0082	0.2685	0.9658	0.9080	0.8102
2014-08	0.7984	0.9915	0.0085	0.2016	0.9723	0.9124	0.8516
2014-09	0.7773	0.9950	0.0050	0.2227	0.9734	0.9452	0.8531
2014-10	0.7587	0.9908	0.0092	0.2413	0.9680	0.9005	0.8235
2014-11	0.8702	0.9938	0.0062	0.1298	0.9815	0.9387	0.9032
2014-12	0.8073	0.9960	0.0040	0.1927	0.9772	0.9567	0.8757
2015-01	0.8264	0.9942	0.0058	0.1736	0.9779	0.9382	0.8788
2015-02	0.9170	0.9942	0.0058	0.0830	0.9867	0.9444	0.9305
2015-03	0.9045	0.9969	0.0031	0.0955	0.9881	0.9682	0.9352
2015-04	0.9336	0.9953	0.0047	0.0664	0.9895	0.9540	0.9437
2015-05	0.9099	0.9942	0.0058	0.0901	0.9866	0.9395	0.9245
2015-06	0.9103	0.9942	0.0058	0.0897	0.9865	0.9412	0.9255
2015-07	0.8742	0.9915	0.0085	0.1258	0.9799	0.9185	0.8958
2015-08	0.9183	0.9939	0.0061	0.0817	0.9865	0.9430	0.9305
