date	Count	Index	True	Pred	Family	Score
2013-01	0	205	1	0.5781	leadbolt	0.4916
2013-01	1	3161	0	0.4558	benign	0.4656
2013-01	2	307	1	0.4927	adware	0.4514
2013-01	3	576	0	0.5220	benign	0.4464
2013-01	4	295	1	0.5338	smssend	0.4340
2013-01	5	1422	0	0.6184	benign	0.4332
2013-01	6	4088	0	0.5923	benign	0.4188
2013-01	7	436	1	0.5185	airpush	0.4177
2013-01	8	3142	0	0.5983	benign	0.4145
2013-01	9	17	1	0.5188	airpush	0.4137
2013-01	10	233	1	0.5633	adwo	0.4047
2013-01	11	2175	0	0.5733	benign	0.3836
2013-01	12	4705	0	0.6141	benign	0.3756
2013-01	13	4292	0	0.6890	benign	0.3645
2013-01	14	2536	0	0.5865	benign	0.3549
2013-01	15	3762	0	0.6564	benign	0.3514
2013-01	16	2608	0	0.6186	benign	0.3422
2013-01	17	1495	0	0.6497	benign	0.3376
2013-01	18	2644	0	0.6537	benign	0.3327
2013-01	19	1802	0	0.6472	benign	0.3242
2013-01	20	4658	0	0.5164	benign	0.3159
2013-01	21	3901	0	0.5792	benign	0.3080
2013-01	22	2182	0	0.7931	benign	0.3034
2013-01	23	3586	0	0.6576	benign	0.3010
2013-01	24	285	1	0.7338	fujacks	0.2981
2013-01	25	2932	0	0.6179	benign	0.2870
2013-01	26	2538	0	0.7052	benign	0.2861
2013-01	27	3435	0	0.7573	benign	0.2301
2013-01	28	2291	0	0.7992	benign	0.2292
2013-01	29	935	0	0.7739	benign	0.2259
2013-01	30	4843	0	0.7496	benign	0.2259
2013-01	31	4956	0	0.6996	benign	0.2256
2013-01	32	4352	0	0.8740	benign	0.2066
2013-01	33	1979	0	0.9144	benign	0.2024
2013-01	34	2777	0	0.8497	benign	0.1945
2013-01	35	2884	0	0.7392	benign	0.1902
2013-01	36	3091	0	0.8119	benign	0.1860
2013-01	37	55	1	0.8281	gappusin	0.1761
2013-01	38	978	0	0.8535	benign	0.1761
2013-01	39	797	0	0.7212	benign	0.1760
2013-01	40	2949	0	0.8062	benign	0.1738
2013-01	41	1132	0	0.7936	benign	0.1648
2013-01	42	4380	0	0.8384	benign	0.1567
2013-01	43	3648	0	0.8426	benign	0.1492
2013-01	44	3637	0	0.7998	benign	0.1421
2013-01	45	3819	0	0.7839	benign	0.1409
2013-01	46	4963	0	0.8809	benign	0.1356
2013-01	47	1002	0	0.8849	benign	0.1333
2013-01	48	2054	0	0.7754	benign	0.1292
2013-01	49	1607	0	0.8474	benign	0.1262
2013-01	50	467	1	0.8405	adware	0.1241
2013-01	51	3002	0	0.8885	benign	0.1200
2013-01	52	1196	0	0.9271	benign	0.1017
2013-01	53	332	1	0.9314	viser	0.0799
2013-01	54	2300	0	0.9279	benign	0.0742
2013-01	55	1207	0	0.9507	benign	0.0719
2013-01	56	3670	0	0.9593	benign	0.0628
2013-01	57	4413	0	0.8700	benign	0.0587
2013-01	58	283	1	0.9283	gappusin	0.0547
2013-01	59	2578	0	0.9056	benign	0.0536
2013-01	60	3788	0	0.9606	benign	0.0384
2013-01	61	2508	0	0.9885	benign	0.0249
2013-01	62	4498	0	0.9529	benign	0.0223
2013-01	63	809	0	0.9896	benign	0.0174
2013-01	64	3941	0	0.9909	benign	0.0163
2013-01	65	1823	0	0.9819	benign	0.0136
2013-01	66	3093	0	0.9971	benign	0.0129
2013-01	67	1018	0	0.9926	benign	0.0122
2013-01	68	13	1	0.9288	fakeinst	0.0114
2013-01	69	76	1	0.9884	gedma	0.0095
2013-01	70	2063	0	0.9984	benign	0.0093
2013-01	71	4723	0	0.9860	benign	0.0086
2013-01	72	21	1	0.9904	opfake	0.0077
2013-01	73	316	1	0.9768	fakeinst	0.0069
2013-01	74	1811	0	0.9792	benign	0.0058
2013-01	75	3583	0	1.0000	benign	0.0057
2013-01	76	380	1	0.9864	fakeplayer	0.0054
2013-01	77	4814	0	0.9937	benign	0.0051
2013-01	78	4338	0	0.9857	benign	0.0046
