date	Count	Index	True	Pred	Family	Score
2013-01	0	295	1	0.5718	smssend	0.4969
2013-01	1	1823	0	0.6994	benign	0.4664
2013-01	2	3670	0	0.4615	benign	0.4615
2013-01	3	55	1	0.4825	gappusin	0.4059
2013-01	4	4683	0	0.4162	benign	0.3923
2013-01	5	1422	0	0.6725	benign	0.3867
2013-01	6	2985	0	0.4033	benign	0.3776
2013-01	7	3161	0	0.6348	benign	0.3774
2013-01	8	2608	0	0.6742	benign	0.3694
2013-01	9	3901	0	0.7114	benign	0.3609
2013-01	10	4956	0	0.6761	benign	0.3609
2013-01	11	3142	0	0.6391	benign	0.3501
2013-01	12	2175	0	0.6376	benign	0.3487
2013-01	13	2538	0	0.7372	benign	0.3485
2013-01	14	205	1	0.7091	leadbolt	0.3466
2013-01	15	3886	0	0.7435	benign	0.3298
2013-01	16	1802	0	0.7149	benign	0.3257
2013-01	17	3586	0	0.7468	benign	0.3180
2013-01	18	307	1	0.7068	adware	0.2958
2013-01	19	4292	0	0.7985	benign	0.2822
2013-01	20	2932	0	0.7481	benign	0.2495
2013-01	21	2777	0	0.8233	benign	0.2483
2013-01	22	2291	0	0.7626	benign	0.2428
2013-01	23	1607	0	0.7522	benign	0.2335
2013-01	24	3788	0	0.7846	benign	0.2284
2013-01	25	797	0	0.7504	benign	0.2269
2013-01	26	4088	0	0.7015	benign	0.2238
2013-01	27	1132	0	0.8141	benign	0.2164
2013-01	28	3819	0	0.8406	benign	0.2086
2013-01	29	1495	0	0.7719	benign	0.2073
2013-01	30	4963	0	0.7911	benign	0.2035
2013-01	31	2884	0	0.8079	benign	0.1836
2013-01	32	4352	0	0.7820	benign	0.1749
2013-01	33	76	1	0.8590	gedma	0.1541
2013-01	34	3091	0	0.7608	benign	0.1538
2013-01	35	4380	0	0.8309	benign	0.1421
2013-01	36	978	0	0.7505	benign	0.1356
2013-01	37	2478	0	0.7875	benign	0.1298
2013-01	38	3002	0	0.9137	benign	0.1279
2013-01	39	2949	0	0.8561	benign	0.1236
2013-01	40	535	0	0.8324	benign	0.1195
2013-01	41	316	1	0.9196	fakeinst	0.1132
2013-01	42	380	1	0.9479	fakeplayer	0.0870
2013-01	43	935	0	0.9411	benign	0.0854
2013-01	44	4338	0	0.9193	benign	0.0759
2013-01	45	286	1	0.9562	smsagent	0.0685
2013-01	46	283	1	0.9298	gappusin	0.0663
2013-01	47	298	1	0.9127	opfake	0.0621
2013-01	48	3726	0	0.9356	benign	0.0593
2013-01	49	284	1	0.9272	adware	0.0561
2013-01	50	21	1	0.9585	opfake	0.0493
2013-01	51	98	1	0.9670	jsmshider	0.0492
2013-01	52	128	1	0.9752	spyware	0.0376
2013-01	53	436	1	0.9502	airpush	0.0374
2013-01	54	1855	0	0.9426	benign	0.0333
2013-01	55	3762	0	0.9255	benign	0.0311
2013-01	56	13	1	0.9494	fakeinst	0.0283
2013-01	57	785	0	0.9842	benign	0.0266
2013-01	58	2578	0	0.9859	benign	0.0256
2013-01	59	2300	0	0.9897	benign	0.0235
2013-01	60	3997	0	0.9854	benign	0.0173
2013-01	61	285	1	0.9945	fujacks	0.0167
2013-01	62	2182	0	0.9927	benign	0.0164
2013-01	63	2780	0	0.9902	benign	0.0140
2013-01	64	3093	0	0.9900	benign	0.0110
2013-01	65	4387	0	0.9930	benign	0.0104
2013-01	66	467	1	0.9962	adware	0.0072
2013-01	67	4705	0	0.9900	benign	0.0070
2013-01	68	2508	0	0.9964	benign	0.0066
2013-01	69	2054	0	0.9672	benign	0.0060
2013-01	70	1196	0	0.9708	benign	0.0055
2013-01	71	85	1	0.9933	opfake	0.0050
2013-01	72	1811	0	0.9972	benign	0.0038
2013-01	73	50	1	0.9999	smssend	0.0036
2013-01	74	170	1	0.9999	gappusin	0.0036
2013-01	75	41	1	0.9993	fakeinst	0.0033
2013-01	76	17	1	0.9997	airpush	0.0028
2013-01	77	2110	0	0.9829	benign	0.0026
2013-01	78	117	1	0.9924	opfake	0.0026
2013-01	79	2594	0	0.9967	benign	0.0024
2013-01	80	418	1	0.9997	fakeinst	0.0023
2013-01	81	778	0	1.0000	benign	0.0022
2013-01	82	3032	0	1.0000	benign	0.0016
2013-01	83	1786	0	0.9966	benign	0.0015
2013-01	84	483	1	1.0000	opfake	0.0015
2013-01	85	3115	0	0.9989	benign	0.0014
2013-01	86	100	1	0.9998	opfake	0.0014
2013-01	87	3542	0	0.9997	benign	0.0014
2013-01	88	2193	0	1.0000	benign	0.0013
2013-01	89	235	1	0.9998	adware	0.0012
2013-01	90	281	1	0.9997	smsagent	0.0012
2013-01	91	4414	0	0.9992	benign	0.0011
2013-01	92	1072	0	0.9992	benign	0.0010
2013-01	93	299	1	0.9999	fakeinst	0.0010
2013-01	94	4546	0	0.9850	benign	0.0009
2013-01	95	3435	0	0.9989	benign	0.0009
2013-01	96	3065	0	1.0000	benign	0.0008
2013-01	97	1599	0	1.0000	benign	0.0006
2013-01	98	3757	0	0.9997	benign	0.0006
2013-01	99	328	1	1.0000	fakeinst	0.0006
2013-02	0	1127	0	0.5598	benign	0.4495
2013-02	1	906	0	0.6603	benign	0.3986
2013-02	2	2173	0	0.6846	benign	0.3913
2013-02	3	2170	0	0.6341	benign	0.3768
2013-02	4	60	1	0.5159	smssend	0.3652
2013-02	5	2820	0	0.6538	benign	0.3550
2013-02	6	79	1	0.5916	viser	0.3396
2013-02	7	1556	0	0.7222	benign	0.2998
2013-02	8	151	1	0.7779	adware	0.2602
2013-02	9	342	0	0.7388	benign	0.2345
2013-02	10	1710	0	0.8109	benign	0.2237
2013-02	11	2548	0	0.8610	benign	0.2233
2013-02	12	2771	0	0.8212	benign	0.2148
2013-02	13	1629	0	0.8787	benign	0.1666
2013-02	14	114	1	0.9418	airpush	0.1549
2013-02	15	844	0	0.8514	benign	0.1364
2013-02	16	1411	0	0.8178	benign	0.1349
2013-02	17	1108	0	0.9053	benign	0.1220
2013-02	18	44	1	0.8882	fakeguard	0.1077
2013-02	19	13	1	0.9237	airpush	0.1039
2013-02	20	3014	0	0.9231	benign	0.0878
2013-02	21	59	1	0.8898	fakeguard	0.0858
2013-02	22	789	0	0.8673	benign	0.0816
2013-02	23	697	0	0.8943	benign	0.0794
2013-02	24	123	1	0.9406	fakeguard	0.0765
2013-02	25	2946	0	0.9462	benign	0.0718
2013-02	26	704	0	0.8945	benign	0.0708
2013-02	27	1451	0	0.9229	benign	0.0601
2013-02	28	482	0	0.9684	benign	0.0572
2013-02	29	249	1	0.9130	adware	0.0369
2013-02	30	272	1	0.9699	kuguo	0.0152
2013-02	31	301	1	0.9965	airpush	0.0084
2013-02	32	2721	0	0.9822	benign	0.0081
2013-02	33	215	1	0.9920	boqx	0.0067
2013-02	34	1423	0	0.9964	benign	0.0045
2013-02	35	1446	0	0.9719	benign	0.0041
2013-02	36	574	0	0.9973	benign	0.0039
2013-02	37	25	1	0.9994	adwo	0.0036
2013-02	38	1	1	0.9993	smsagent	0.0014
2013-02	39	2131	0	0.9991	benign	0.0013
2013-02	40	264	1	1.0000	fakeinst	0.0009
2013-02	41	65	1	1.0000	fakeinst	0.0008
2013-02	42	288	1	0.9999	airpush	0.0007
2013-02	43	213	1	0.9998	domob	0.0007
2013-02	44	224	1	0.9978	smsagent	0.0007
2013-02	45	2737	0	0.9999	benign	0.0006
2013-02	46	446	0	0.9934	benign	0.0005
2013-02	47	124	1	0.9998	opfake	0.0005
2013-02	48	137	1	1.0000	fakeinst	0.0004
2013-02	49	193	1	0.9999	fakeinst	0.0004
2013-02	50	276	1	0.9999	airpush	0.0004
2013-02	51	103	1	1.0000	ganlet	0.0003
2013-02	52	705	0	1.0000	benign	0.0003
2013-02	53	2670	0	1.0000	benign	0.0003
2013-02	54	146	1	0.9986	airpush	0.0003
2013-02	55	2159	0	0.9999	benign	0.0003
2013-02	56	194	1	0.9998	airpush	0.0003
