date	Count	Index	True	Pred	Family	Score
2013-01	0	295	1	0.5191	smssend	0.4888
2013-01	1	2300	0	0.5838	benign	0.4580
2013-01	2	4088	0	0.5975	benign	0.4576
2013-01	3	2578	0	0.5421	benign	0.4514
2013-01	4	436	1	0.6152	airpush	0.4185
2013-01	5	205	1	0.6168	leadbolt	0.3948
2013-01	6	4380	0	0.6444	benign	0.3316
2013-01	7	2608	0	0.7140	benign	0.3226
2013-01	8	55	1	0.7100	gappusin	0.3211
2013-01	9	3142	0	0.6686	benign	0.3161
2013-01	10	1422	0	0.6996	benign	0.3125
2013-01	11	2777	0	0.6541	benign	0.3074
2013-01	12	2175	0	0.7045	benign	0.3036
2013-01	13	283	1	0.7087	gappusin	0.2842
2013-01	14	2932	0	0.7452	benign	0.2628
2013-01	15	2538	0	0.7447	benign	0.2553
2013-01	16	4705	0	0.7683	benign	0.2490
2013-01	17	2742	0	0.7790	benign	0.2471
2013-01	18	2884	0	0.8399	benign	0.2319
2013-01	19	3586	0	0.7978	benign	0.2308
2013-01	20	4292	0	0.7851	benign	0.2255
2013-01	21	935	0	0.7894	benign	0.2213
2013-01	22	3901	0	0.7668	benign	0.2090
2013-01	23	3435	0	0.8091	benign	0.1978
2013-01	24	4352	0	0.8312	benign	0.1914
2013-01	25	3819	0	0.8383	benign	0.1824
2013-01	26	4639	0	0.8554	benign	0.1673
2013-01	27	978	0	0.8183	benign	0.1624
2013-01	28	3091	0	0.8298	benign	0.1597
2013-01	29	1132	0	0.8760	benign	0.1591
2013-01	30	4963	0	0.7975	benign	0.1584
2013-01	31	2291	0	0.8413	benign	0.1555
2013-01	32	1607	0	0.8465	benign	0.1534
2013-01	33	3002	0	0.7802	benign	0.1505
2013-01	34	3973	0	0.8167	benign	0.1476
2013-01	35	467	1	0.8853	adware	0.1381
2013-01	36	809	0	0.8903	benign	0.1205
2013-01	37	3161	0	0.8786	benign	0.0787
2013-01	38	2478	0	0.8998	benign	0.0709
2013-01	39	3839	0	0.9327	benign	0.0703
2013-01	40	2530	0	0.9075	benign	0.0516
2013-01	41	98	1	0.9564	jsmshider	0.0494
2013-01	42	1207	0	0.9662	benign	0.0372
2013-01	43	1196	0	0.9661	benign	0.0361
2013-01	44	128	1	0.9484	spyware	0.0292
2013-01	45	349	1	0.9744	gappusin	0.0223
2013-01	46	2949	0	0.9843	benign	0.0198
2013-01	47	2644	0	0.9929	benign	0.0191
2013-01	48	535	0	0.9881	benign	0.0161
2013-01	49	2985	0	0.9777	benign	0.0160
2013-01	50	378	1	0.9784	airpush	0.0160
2013-01	51	3726	0	0.9882	benign	0.0158
2013-01	52	1855	0	0.9646	benign	0.0153
2013-01	53	3274	0	0.9805	benign	0.0125
2013-01	54	4814	0	0.9592	benign	0.0115
2013-01	55	2054	0	0.9888	benign	0.0104
2013-01	56	1823	0	0.9920	benign	0.0103
2013-01	57	76	1	0.9888	gedma	0.0099
2013-01	58	2110	0	0.9959	benign	0.0089
2013-01	59	2508	0	0.9877	benign	0.0084
2013-01	60	785	0	0.9993	benign	0.0070
2013-01	61	3115	0	0.9986	benign	0.0067
2013-01	62	233	1	0.9961	adwo	0.0062
2013-01	63	4502	0	0.9897	benign	0.0054
2013-01	64	285	1	0.9884	fujacks	0.0050
2013-01	65	3788	0	0.9984	benign	0.0048
2013-01	66	380	1	0.9880	fakeplayer	0.0047
2013-01	67	3762	0	0.9975	benign	0.0039
2013-01	68	3670	0	0.9967	benign	0.0039
2013-01	69	277	1	0.9878	viser	0.0037
2013-01	70	2712	0	0.9989	benign	0.0033
