date	Count	Index	True	Pred	Family	Score
2013-01	0	2578	0	0.7015	benign	0.4907
2013-01	1	174	1	0.6549	exploit	0.4141
2013-01	2	277	1	0.3997	viser	0.3995
2013-01	3	205	1	0.7387	leadbolt	0.3530
2013-01	4	2110	0	0.6606	benign	0.3359
2013-01	5	98	1	0.6873	jsmshider	0.3261
2013-01	6	233	1	0.5771	adwo	0.3207
2013-01	7	3161	0	0.6392	benign	0.3116
2013-01	8	1823	0	0.5389	benign	0.2967
2013-01	9	4380	0	0.6429	benign	0.2854
2013-01	10	797	0	0.6055	benign	0.2847
2013-01	11	3586	0	0.7836	benign	0.2788
2013-01	12	283	1	0.6778	gappusin	0.2536
2013-01	13	1495	0	0.8771	benign	0.2463
2013-01	14	2300	0	0.8178	benign	0.2278
2013-01	15	2608	0	0.8394	benign	0.2277
2013-01	16	2175	0	0.9079	benign	0.2258
2013-01	17	1422	0	0.7388	benign	0.2211
2013-01	18	3901	0	0.8047	benign	0.2123
2013-01	19	295	1	0.8186	smssend	0.1858
2013-01	20	3142	0	0.7555	benign	0.1835
2013-01	21	21	1	0.6323	opfake	0.1644
2013-01	22	2932	0	0.8434	benign	0.1629
2013-01	23	128	1	0.8897	spyware	0.1515
2013-01	24	535	0	0.8354	benign	0.1462
2013-01	25	4956	0	0.8867	benign	0.1457
2013-01	26	2538	0	0.8353	benign	0.1443
2013-01	27	76	1	0.8741	gedma	0.1424
2013-01	28	1207	0	0.8386	benign	0.1386
2013-01	29	55	1	0.8461	gappusin	0.1381
2013-01	30	1196	0	0.9133	benign	0.1376
2013-01	31	17	1	0.7775	airpush	0.1255
2013-01	32	4292	0	0.8639	benign	0.1226
2013-01	33	1607	0	0.9393	benign	0.1209
2013-01	34	2291	0	0.9649	benign	0.1097
2013-01	35	2949	0	0.9670	benign	0.1004
2013-01	36	2985	0	0.8799	benign	0.0996
2013-01	37	4814	0	0.9442	benign	0.0995
2013-01	38	3788	0	0.7858	benign	0.0958
2013-01	39	3274	0	0.8798	benign	0.0928
2013-01	40	2644	0	0.9329	benign	0.0805
2013-01	41	1802	0	0.9054	benign	0.0737
2013-01	42	2504	0	0.8934	benign	0.0675
2013-01	43	3819	0	0.9327	benign	0.0642
2013-01	44	1132	0	0.8984	benign	0.0581
2013-01	45	284	1	0.8725	adware	0.0578
2013-01	46	785	0	0.9771	benign	0.0551
2013-01	47	4594	0	0.9484	benign	0.0550
2013-01	48	978	0	0.9336	benign	0.0547
2013-01	49	4352	0	0.8713	benign	0.0531
2013-01	50	3091	0	0.9468	benign	0.0527
2013-01	51	3762	0	0.9079	benign	0.0511
2013-01	52	2777	0	0.9159	benign	0.0449
2013-01	53	4387	0	0.9455	benign	0.0449
2013-01	54	3271	0	0.8384	benign	0.0434
2013-01	55	3886	0	0.9683	benign	0.0395
2013-01	56	2884	0	0.9578	benign	0.0391
2013-01	57	3997	0	0.9738	benign	0.0383
2013-01	58	4963	0	0.9445	benign	0.0338
2013-01	59	285	1	0.9665	fujacks	0.0262
2013-01	60	3115	0	0.9915	benign	0.0249
2013-01	61	467	1	0.9808	adware	0.0155
2013-01	62	4338	0	0.9769	benign	0.0147
2013-01	63	2508	0	0.9652	benign	0.0145
