date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	76	24	69	31	4	smsagent,gedma,spyware	smssend,benign,gappusin,leadbolt,adware,gedma,fakeinst,fakeplayer,smsagent,opfake,jsmshider,spyware,airpush,fujacks
2013-02	84	16	65	35	5	fakeguard,tascudap,boqx	benign,smssend,viser,adware,airpush,fakeguard,kuguo,boqx,adwo,smsagent,fakeinst,domob,opfake,ganlet,tascudap,smsreg,exploit,wooboo
2013-03	70	30	55	45	3	skplanet,porfa,bintal	droiddreamlight,smskey,benign,smssend,adware,airpush,bintal,pjapps,smsreg,spybubble,leadbolt,unknown,skplanet,youmi,domob,porfa,smsagent,gappusin,fakeinst,exploit,opfake
2013-04	71	29	39	61	5	badnews,helos,perkel	benign,fakeinst,badnews,leadbolt,perkel,zitmo,smsreg,airpush,helos,smskey,youmi,adware,smssend,jsmshider,kuguo
2013-05	71	29	51	49	7	pushad,smforw,igexin,wifle,voxv	benign,domob,smforw,smskey,adware,airpush,gappusin,smsreg,rediassi,pushad,exploit,igexin,wifle,smsagent,fakeinst,perkel,voxv,smssend,opfake
2013-06	69	31	59	41	3	gonesixty,sms	perkel,benign,smsreg,fakeangry,airpush,adware,exploit,smssend,jsmshider,spybubble,gonesixty,kuguo,hipposms,fakeinst,basebridge,unknown,sms,smforw,opfake
2013-07	88	12	74	26	3	reptilicus,feejar,minimob	reptilicus,unknown,smssend,fakeinst,benign,kyview,mobiletx,spyware,smsreg,gappusin,smsagent,feejar,minimob,geinimi,jsmshider,youmi
2013-08	88	12	80	20	3	infosteal,mseg,vietsms	airpush,benign,ksapp,imlog,mseg,viser,leadbolt,vietsms,infosteal,smsagent,smssend,fakeinst,gappusin,smsreg
2013-09	53	47	61	39	4	ansca,skymobi,systush	benign,airpush,smforw,youmi,smsreg,adware,opfake,systush,kuguo,skymobi,execdownload,boqx,smssend,dowgin,ansca,smsagent,vietsms,minimob,fakeinst
2013-10	63	37	48	52	8	uupay,goldentouch,cardserv,masnu,dianle,vidro	airpush,benign,goldentouch,uupay,opfake,mseg,exploit,smsreg,gappusin,smssend,droiddreamlight,skymobi,gamex,fakeplayer,cardserv,dowgin,androrat,boqx,smskey,masnu,vidro,dianle,kyview,fakeinst
2013-11	68	32	38	62	5	packed,gumen	benign,adware,infosteal,exploit,dowgin,airpush,smsreg,smssend,gumen,leadbolt,cardserv,smskey,pushad,boqx,kyview,packed,kuguo,fakeinst
2013-12	79	21	51	49	9	admogo,secapk,umpay	benign,youmi,smsreg,igexin,nandrobox,adware,opfake,smssend,wooboo,pushad,cardserv,ginmaster,unknown,dowgin,umpay,admogo,airpush,minimob,packed,secapk,boqx
