date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9700	0.9940	0.0060	0.0300	0.9916	0.9473	0.9585
2013-02	0.8625	0.9976	0.0024	0.1375	0.9840	0.9753	0.9154
2013-03	0.9021	0.9931	0.0069	0.0979	0.9840	0.9354	0.9184
2013-04	0.8946	0.9966	0.0034	0.1054	0.9864	0.9667	0.9292
2013-05	0.8838	0.9959	0.0041	0.1162	0.9848	0.9595	0.9201
2013-06	0.8876	0.9957	0.0043	0.1124	0.9849	0.9585	0.9217
2013-07	0.8972	0.9947	0.0053	0.1028	0.9849	0.9498	0.9228
2013-08	0.9008	0.9918	0.0082	0.0992	0.9828	0.9237	0.9121
2013-09	0.9080	0.9895	0.0105	0.0920	0.9813	0.9062	0.9071
2013-10	0.8938	0.9873	0.0127	0.1062	0.9780	0.8867	0.8902
2013-11	0.8707	0.9937	0.0063	0.1293	0.9815	0.9390	0.9036
2013-12	0.8617	0.9949	0.0051	0.1383	0.9816	0.9492	0.9034
2014-01	0.8742	0.9889	0.0111	0.1258	0.9775	0.8960	0.8850
2014-02	0.9475	0.9897	0.0103	0.0525	0.9855	0.9107	0.9287
2014-03	0.9049	0.9820	0.0180	0.0951	0.9743	0.8466	0.8748
2014-04	0.8727	0.9807	0.0193	0.1273	0.9700	0.8330	0.8524
2014-05	0.9054	0.9875	0.0125	0.0946	0.9793	0.8893	0.8973
2014-06	0.7590	0.9889	0.0111	0.2410	0.9659	0.8832	0.8164
2014-07	0.9238	0.9898	0.0102	0.0762	0.9832	0.9093	0.9165
2014-08	0.8569	0.9824	0.0176	0.1431	0.9699	0.8433	0.8500
2014-09	0.8412	0.9848	0.0152	0.1588	0.9706	0.8596	0.8503
2014-10	0.8282	0.9879	0.0121	0.1718	0.9722	0.8824	0.8544
2014-11	0.9412	0.9830	0.0170	0.0588	0.9789	0.8593	0.8984
2014-12	0.9229	0.9910	0.0090	0.0771	0.9843	0.9192	0.9211
2015-01	0.8494	0.9892	0.0108	0.1506	0.9757	0.8943	0.8712
2015-02	0.9253	0.9893	0.0107	0.0747	0.9830	0.9028	0.9139
2015-03	0.9108	0.9944	0.0056	0.0892	0.9864	0.9449	0.9276
2015-04	0.9186	0.9891	0.0109	0.0814	0.9824	0.8975	0.9079
2015-05	0.9054	0.9922	0.0078	0.0946	0.9844	0.9199	0.9126
2015-06	0.8643	0.9911	0.0089	0.1357	0.9794	0.9080	0.8857
2015-07	0.9308	0.9885	0.0115	0.0692	0.9828	0.8988	0.9145
2015-08	0.9052	0.9911	0.0089	0.0948	0.9826	0.9172	0.9112
2015-09	0.9295	0.9893	0.0107	0.0705	0.9835	0.9032	0.9162
2015-10	0.7200	0.9904	0.0096	0.2800	0.9645	0.8883	0.7953
2015-11	0.8197	0.9924	0.0076	0.1803	0.9755	0.9217	0.8677
2015-12	0.9439	0.9882	0.0118	0.0561	0.9839	0.8955	0.9190
2016-01	0.9060	0.9929	0.0071	0.0940	0.9852	0.9251	0.9154
2016-02	0.9424	0.9906	0.0094	0.0576	0.9864	0.9069	0.9243
2016-03	0.9625	0.9882	0.0118	0.0375	0.9859	0.8916	0.9257
2016-04	0.9282	0.9826	0.0174	0.0718	0.9779	0.8372	0.8804
2016-05	0.9329	0.9913	0.0087	0.0671	0.9857	0.9194	0.9261
2016-06	0.9228	0.9830	0.0170	0.0772	0.9771	0.8566	0.8885
2016-07	0.9563	0.9862	0.0138	0.0437	0.9833	0.8812	0.9172
2016-08	0.9416	0.9817	0.0183	0.0584	0.9777	0.8509	0.8940
2016-09	0.9635	0.9879	0.0121	0.0365	0.9855	0.8979	0.9295
