date	Total	TP	TN	FP	FN
2019-12	45489	4431	40926	21	111
2020-01	3318	315	2974	11	18
2020-02	4103	238	3693	4	168
2020-03	3667	330	3279	22	36
2020-04	3303	321	2949	17	16
2020-05	3797	323	3397	11	66
2020-06	1949	151	1748	4	46
2020-07	4826	214	4324	10	278
2020-08	4721	451	4219	11	40
2020-09	2729	175	2433	8	113
2020-10	1651	102	1477	4	68
2020-11	1273	113	1138	1	21
2020-12	3567	367	3181	6	13
2021-01	4151	67	3697	9	378
2021-02	403	22	362	0	19
2021-03	1215	92	1083	4	36
2021-04	692	60	616	3	13
2021-05	644	41	576	0	27
2021-06	459	29	414	1	15
2021-07	2503	219	2219	22	43
2021-08	1568	123	1388	7	50
2021-09	2095	218	1855	12	10
2021-10	1073	107	948	5	13
2021-11	477	44	421	2	10
2021-12	381	28	336	5	12
