date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9780	0.9994	0.0006	0.0220	0.9973	0.9946	0.9862
2020-01	0.9459	0.9966	0.0034	0.0541	0.9916	0.9692	0.9574
2020-02	0.5862	0.9997	0.0003	0.4138	0.9588	0.9958	0.7380
2020-03	0.9016	0.9933	0.0067	0.0984	0.9842	0.9375	0.9192
2020-04	0.9496	0.9936	0.0064	0.0504	0.9891	0.9440	0.9467
2020-05	0.8278	0.9971	0.0029	0.1722	0.9797	0.9699	0.8932
2020-06	0.7614	0.9977	0.0023	0.2386	0.9738	0.9740	0.8547
2020-07	0.4370	0.9977	0.0023	0.5630	0.9405	0.9556	0.5997
2020-08	0.9165	0.9974	0.0026	0.0835	0.9890	0.9761	0.9454
2020-09	0.6076	0.9975	0.0025	0.3924	0.9564	0.9669	0.7463
2020-10	0.6059	0.9980	0.0020	0.3941	0.9576	0.9717	0.7464
2020-11	0.8433	0.9982	0.0018	0.1567	0.9819	0.9826	0.9076
2020-12	0.1263	0.9975	0.0025	0.8737	0.9047	0.8571	0.2202
2021-01	0.1506	0.9976	0.0024	0.8494	0.9068	0.8816	0.2572
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7109	0.9972	0.0028	0.2891	0.9671	0.9681	0.8198
2021-04	0.8082	0.9968	0.0032	0.1918	0.9769	0.9672	0.8806
2021-05	0.6029	1.0000	0.0000	0.3971	0.9581	1.0000	0.7523
2021-06	0.6364	0.9976	0.0024	0.3636	0.9630	0.9655	0.7671
2021-07	0.8511	0.9942	0.0058	0.1489	0.9792	0.9449	0.8956
2021-08	0.7168	0.9935	0.0065	0.2832	0.9630	0.9323	0.8105
2021-09	0.8377	0.9898	0.0102	0.1623	0.9733	0.9095	0.8721
2021-10	0.8833	0.9927	0.0073	0.1167	0.9804	0.9381	0.9099
2021-11	0.8148	0.9976	0.0024	0.1852	0.9769	0.9778	0.8889
2021-12	0.7000	0.9912	0.0088	0.3000	0.9606	0.9032	0.7887
