date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	181	19	152	48	16	virtualapp,iconhider,lockscreen	benign,windows,adware,syringe,execdownload,fakeapp,umpay,lockscreen,triada,virtualapp,packed,iconhider,dnotua,clicks
2020-02	93	107	80	120	2	yuanpay,congur	benign,infosteal,congur,execdownload,spyware,adware,hiddad,virtualapp,triada,smsreg,dnotua,clicks,yuanpay
2020-03	163	37	163	37	0		benign,adware,infosteal,virtualapp,ewind,resharer,boogr,execdownload,hiddad,wapron,smsreg,fakeapp
2020-04	181	19	151	49	3	fakeinst,robtes,goldeneagle	benign,execdownload,infosteal,spyware,resharer,adware,fakeapp,goldeneagle,smsreg,clicks,hiddad,fakeinst,robtes,wapron,packed
2020-05	181	19	115	85	19	mobilehunter,fakeadblocker,mobby	benign,infosteal,smsreg,hiddad,adware,resharer,ewind,execdownload,mobby,packed,mobilehunter,smforw,boogr,fakeapp,fakeadblocker,smspay
2020-06	180	20	107	93	1	blacklister	hqwar,benign,infosteal,hiddad,execdownload,adware,ewind,packed,blacklister,smforw,jocker,spyware,fakeadblocker,wapron,ransomware,clicks,robtes,smspay,boogr,styricka,mobtool,fakeapp,resharer,smsreg,tool,joker,spynote
2020-07	190	10	83	117	1	simpo	benign,infosteal,adware,mobby,execdownload,spyware,simpo
2020-08	187	13	105	95	0		benign,blacklister,execdownload,adware,infosteal,dnotua,clicks
2020-09	179	21	71	129	3	rogueware,vmvol	benign,hiddad,infosteal,hqwar,vmvol,mobidash,jocker,execdownload,rogueware,smspay,adware,ewind,fakeadblocker,smforw,packed
2020-10	137	63	56	144	4	fakecop	benign,execdownload,dnotua,linux,adware,fakecop,infosteal,ewind,hqwar,spyware,blacklister,boogr,smspay,smforw,brata,fakeadblocker
2020-11	189	11	88	112	0		benign,boogr,adware,execdownload,ewind,fakecop,infosteal,smsreg,smspay,mobtool,fakeadblocker,styricka,packed,smforw
2020-12	199	1	16	184	173	geinimi	benign,geinimi,packed,infosteal,windows,adware,spynote
2021-01	22	178	19	181	2	droiddreamlight	execdownload,benign,droiddreamlight,adware,geinimi,ewind
2021-02	183	17	161	39	1	spyagent	benign,fakeapp,spyagent,infosteal,execdownload,adware,smspay,packed,spyware,smsreg,joker
2021-03	168	32	88	112	10	gustuff	blacklister,benign,joker,infosteal,execdownload,adware,gustuff,packed,smsreg,spyware,ewind,mobby,hiddad
2021-04	186	14	129	71	10	polph,ibec,smsthief,spymax	benign,execdownload,ibec,infosteal,packed,adware,polph,fakeapp,smsthief,spymax,clicks,joker
2021-05	178	22	140	60	5	fakedoc,server	infosteal,benign,joker,smspay,packed,adware,wroba,execdownload,boogr,polph,clicks,fakedoc,smforw,unknown,server,spynote
2021-06	191	9	164	36	0		execdownload,infosteal,lockscreen,benign,packed,adware,smspay,joker,hiddad,jocker
2021-07	157	43	95	105	9	droidkungfu,exploit	execdownload,benign,piom,jocker,infosteal,exploit,lockscreen,droidkungfu,joker,spyware,packed
2021-08	148	52	58	142	0		execdownload,infosteal,benign,spyware,windows,fakeadblocker,adware,blacklister,packed,unknown,clicks
2021-09	185	15	76	124	0		benign,execdownload,infosteal,hiddad,packed,adware,smspay,ewind,smsreg,fakeadblocker,wroba,styricka
2021-10	186	14	105	95	0		benign,hqwar,infosteal,execdownload,smsreg,wroba
2021-11	193	7	151	49	0		benign,infosteal,wroba,spyware,server,packed,execdownload,adware,smsreg,wapron,clicks,unknown
