date	Count	Index	True	Pred	Family	Score
2020-01	0	2378	0	0.7523	benign	76.3699
2020-01	1	165	1	0.4816	fakeapp	65.2654
2020-01	2	17	1	0.5959	iconhider	63.1694
2020-01	3	119	1	0.5598	adware	62.5965
2020-01	4	132	1	0.5738	syringe	60.0661
2020-01	5	67	1	0.7663	adware	58.1565
2020-01	6	148	1	0.4654	fakeapp	54.9561
2020-01	7	2733	0	0.9084	benign	54.2661
2020-01	8	2397	0	0.8487	benign	54.0662
2020-01	9	82	1	0.8018	execdownload	53.1237
2020-01	10	1170	0	0.7406	benign	53.0718
2020-01	11	1510	0	0.6868	benign	53.0615
2020-01	12	1006	0	0.7117	benign	46.1599
2020-01	13	2134	0	0.8927	benign	45.6906
2020-01	14	2864	0	0.9357	benign	43.4092
2020-01	15	2833	0	0.7950	benign	43.3456
2020-01	16	106	1	0.7413	triada	42.4414
2020-01	17	229	1	0.5960	adware	40.6487
2020-01	18	22	1	0.8100	execdownload	39.8557
2020-01	19	1980	0	0.9138	benign	39.6735
2020-01	20	208	1	0.3906	virtualapp	39.6014
2020-01	21	2730	0	0.8144	benign	39.4560
2020-01	22	1326	0	0.6615	benign	38.9411
2020-01	23	2246	0	0.7090	benign	37.2242
2020-01	24	2625	0	0.8947	benign	37.2134
2020-01	25	1724	0	0.8652	benign	36.3377
2020-01	26	1384	0	0.6915	benign	35.2824
2020-01	27	2694	0	0.7600	benign	35.2800
2020-01	28	2123	0	0.7817	benign	34.4104
2020-01	29	2678	0	0.9495	benign	34.3570
2020-01	30	1990	0	0.9046	benign	34.1578
2020-01	31	1544	0	0.9263	benign	32.8381
2020-01	32	297	1	0.8783	lockscreen	32.6442
2020-01	33	1320	0	0.9732	benign	31.6461
2020-01	34	3222	0	0.8708	benign	31.1159
2020-01	35	592	0	0.9160	benign	30.6130
2020-01	36	118	1	0.9621	umpay	30.2452
2020-01	37	974	0	0.8476	benign	30.1811
2020-01	38	2449	0	0.9636	benign	29.5453
2020-01	39	301	1	0.8391	execdownload	29.4928
2020-01	40	259	1	0.7175	execdownload	29.3129
2020-01	41	1309	0	0.9255	benign	29.0711
2020-01	42	2867	0	0.7696	benign	28.5357
2020-01	43	3169	0	0.9906	benign	28.3011
