date	Total	TP	TN	FP	FN
2019-12	45489	4439	40928	19	103
2020-01	3318	316	2974	11	17
2020-02	4103	237	3692	5	169
2020-03	3667	329	3275	26	37
2020-04	3303	320	2945	21	17
2020-05	3797	324	3396	12	65
2020-06	1949	150	1748	4	47
2020-07	4826	214	4324	10	278
2020-08	4721	445	4222	8	46
2020-09	2729	183	2435	6	105
2020-10	1651	100	1477	4	70
2020-11	1273	116	1137	2	18
2020-12	3567	48	3180	7	332
2021-01	4151	68	3697	9	377
2021-02	403	21	362	0	20
2021-03	1215	92	1084	3	36
2021-04	692	60	616	3	13
2021-05	644	44	576	0	24
2021-06	459	30	414	1	14
2021-07	2503	230	2229	12	32
2021-08	1568	136	1381	14	37
2021-09	2095	219	1843	24	9
2021-10	1073	109	948	5	11
2021-11	477	50	422	1	4
2021-12	381	28	339	2	12
