date	Count	Index	True	Pred	Family	Score
2020-01	0	1170	0	0.3511	benign	106.4607
2020-01	1	148	1	0.4671	fakeapp	76.8957
2020-01	2	67	1	0.6958	adware	67.3291
2020-01	3	592	0	0.7875	benign	67.0529
2020-01	4	165	1	0.6660	fakeapp	65.2125
2020-01	5	2378	0	0.5829	benign	64.2099
2020-01	6	208	1	0.8100	virtualapp	61.6999
2020-01	7	229	1	0.6451	adware	60.0165
2020-01	8	119	1	0.5784	adware	58.2585
2020-01	9	297	1	0.8725	lockscreen	57.6508
2020-01	10	1326	0	0.6834	benign	55.2108
2020-01	11	36	1	0.9087	triada	49.1143
2020-01	12	132	1	0.6297	syringe	47.0210
2020-01	13	82	1	0.8406	execdownload	46.4193
2020-01	14	2730	0	0.9012	benign	46.3988
2020-01	15	1724	0	0.7264	benign	46.3190
2020-01	16	2246	0	0.8248	benign	45.5024
2020-01	17	2123	0	0.8615	benign	45.4339
2020-01	18	301	1	0.8923	execdownload	43.9041
2020-01	19	1786	0	0.8832	benign	43.2883
2020-01	20	259	1	0.7745	execdownload	42.9438
2020-01	21	17	1	0.7816	iconhider	42.3063
2020-01	22	1049	0	0.6973	benign	34.8061
2020-01	23	1384	0	0.6665	benign	34.7805
2020-01	24	22	1	0.7821	execdownload	33.7811
2020-01	25	889	0	0.8882	benign	32.9460
2020-01	26	2397	0	0.6861	benign	32.3974
2020-01	27	330	1	0.9200	triada	32.3717
2020-01	28	2408	0	0.7839	benign	32.0370
2020-01	29	2134	0	0.7709	benign	31.2879
2020-01	30	1086	0	0.8540	benign	31.0238
2020-01	31	118	1	0.9167	umpay	30.9187
2020-01	32	1006	0	0.6144	benign	30.3327
2020-01	33	2211	0	0.9637	benign	30.0258
2020-01	34	2733	0	0.9614	benign	29.3374
2020-01	35	106	1	0.7491	triada	29.1521
2020-01	36	2	1	0.9342	execdownload	28.7816
2020-01	37	1413	0	0.9465	benign	28.7370
2020-01	38	2454	0	0.9803	benign	28.6372
2020-01	39	2694	0	0.8865	benign	28.0716
2020-01	40	1510	0	0.9310	benign	27.9648
2020-01	41	1990	0	0.9166	benign	27.9139
2020-01	42	2864	0	0.8337	benign	27.8517
2020-01	43	484	0	0.9855	benign	27.6169
2020-01	44	1842	0	0.9194	benign	27.4888
2020-01	45	2833	0	0.9078	benign	27.0749
2020-01	46	3222	0	0.9650	benign	27.0449
2020-01	47	1980	0	0.7947	benign	27.0435
2020-01	48	2874	0	0.9934	benign	26.9571
2020-01	49	1544	0	0.9269	benign	26.7729
2020-01	50	296	1	0.9741	lockscreen	25.9968
2020-01	51	1253	0	0.9742	benign	25.9808
2020-01	52	2591	0	0.9887	benign	25.8853
2020-01	53	2743	0	0.9895	benign	25.8220
2020-01	54	2604	0	0.9442	benign	25.7444
2020-01	55	2908	0	0.8867	benign	25.3944
2020-01	56	1598	0	0.9815	benign	25.3814
2020-01	57	280	1	0.9819	lockscreen	25.3174
2020-01	58	204	1	0.9911	execdownload	25.0560
2020-01	59	974	0	0.9035	benign	25.0277
2020-01	60	97	1	0.9484	lockscreen	25.0147
2020-01	61	284	1	0.9583	execdownload	24.9334
2020-01	62	2678	0	0.9463	benign	24.7982
2020-01	63	164	1	0.9939	smsreg	24.6929
2020-01	64	2359	0	0.9001	benign	24.6787
2020-01	65	318	1	0.9497	lockscreen	24.5363
2020-01	66	3109	0	0.9528	benign	24.5014
2020-01	67	777	0	0.9801	benign	24.3780
2020-01	68	3131	0	0.9764	benign	24.1652
2020-01	69	1851	0	0.9948	benign	24.1635
2020-01	70	159	1	0.9109	execdownload	24.1080
2020-01	71	2107	0	0.9893	benign	24.0801
