Month	New	Family	FNR	Cnt
2012-12	False	airpush	0.012135922330097087	5
2012-12	False	exploit	0.036585365853658534	3
2012-12	False	hipposms	0.15384615384615385	2
2012-12	False	jifake	0.1	1
2012-12	False	penetho	0.5	2
2012-12	False	smsreg	0.047619047619047616	1
2012-12	False	buzztouch	1.0	1
2012-12	False	leadbolt	0.05714285714285714	2
2012-12	False	qmsg	1.0	1
2012-12	False	youmi	0.010309278350515464	1
2012-12	False	droiddreamlight	1.0	1
2012-12	False	droidkungfu	0.027932960893854747	5
2012-12	False	tool	0.16666666666666666	1
2012-12	False	dnotua	0.5	1
2012-12	False	adware	0.0017667844522968198	1
2012-12	False	plankton	0.011764705882352941	1
2012-12	False	gamex	0.3333333333333333	2
2012-12	False	rediassi	1.0	2
2012-12	False	fakeinst	0.0013351134846461949	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	viser	0.3333333333333333	1
2012-12	False	smskey	0.5	2
2012-12	False	jdmyq	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	fujacks	0.3333333333333333	1
2012-12	False	sosceo	1.0	1
2012-12	False	ganlet	0.3333333333333333	1
2012-12	False	adwo	0.004016064257028112	1
2013-01	False	fakeinst	0.03125	2
2013-01	False	airpush	0.009009009009009009	2
2013-01	False	kuguo	0.14285714285714285	1
2013-01	True	gedma	1.0	1
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	umpay	1.0	2
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	smssend	0.2	1
2013-01	False	viser	1.0	2
2013-01	False	adware	0.03389830508474576	2
2013-01	True	frebro	1.0	1
2013-01	True	malapp	1.0	1
2013-01	False	plankton	0.03125	1
2013-02	False	fakeinst	0.5	21
2013-02	False	airpush	0.18487394957983194	22
2013-02	False	adwo	0.5	1
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	smsreg	0.6666666666666666	4
2013-02	False	smssend	0.6666666666666666	2
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	smsagent	0.5	2
2013-02	True	tascudap	0.5	1
2013-02	False	smskey	0.8	4
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	domob	1.0	1
2013-02	False	adware	0.025	1
2013-02	True	smsbomber	1.0	1
2013-03	False	viser	0.5	1
2013-03	False	domob	1.0	1
2013-03	False	plankton	0.03333333333333333	1
2013-03	False	droiddreamlight	0.8	4
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	False	gappusin	0.125	1
2013-03	True	smsagent	0.5	3
2013-03	False	mobilespy	1.0	1
2013-03	False	airpush	0.07692307692307693	9
2013-03	False	smskey	0.6363636363636364	7
2013-03	True	wifikill	1.0	2
2013-03	True	pincer	1.0	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	False	adware	0.07142857142857142	3
2013-03	False	unknown	1.0	1
2013-03	False	smssend	0.3333333333333333	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	smsreg	0.3333333333333333	1
2013-04	False	mmarketpay	1.0	1
2013-04	False	faketimer	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.009433962264150943	1
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	False	zitmo	0.6666666666666666	2
2013-04	True	perkel	1.0	3
2013-04	False	smssend	0.45454545454545453	5
2013-04	True	uuserv	1.0	2
2013-04	True	smsagent	0.16666666666666666	1
2013-04	False	spybubble	1.0	1
2013-04	False	kuguo	0.3333333333333333	1
2013-04	False	airpush	0.043478260869565216	4
2013-04	False	smsreg	0.45454545454545453	5
2013-04	False	unknown	1.0	1
2013-04	False	plankton	0.043478260869565216	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.42342342342342343	47
2013-05	False	airpush	0.0364963503649635	5
2013-05	False	adware	0.06818181818181818	3
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	smsreg	0.12	3
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	True	spyoo	1.0	2
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.7142857142857143	5
2013-05	False	rediassi	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	kuguo	0.2222222222222222	2
2013-05	False	exploit	0.25	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.5555555555555556	5
2013-06	False	fakeinst	0.5465116279069767	47
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.0875	7
2013-06	False	windows	1.0	1
2013-06	True	perkel	1.0	2
2013-06	False	adware	0.21739130434782608	5
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	droidkungfu	0.16666666666666666	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.3333333333333333	2
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	True	gonesixty	1.0	1
2013-06	False	basebridge	1.0	1
2013-06	False	hipposms	1.0	1
2013-06	False	fakeangry	0.5	1
2013-06	False	smskey	0.125	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	False	youmi	0.3333333333333333	1
2013-06	True	sms	1.0	2
2013-07	True	sadstrot	1.0	1
2013-07	True	vmvol	1.0	3
2013-07	False	smsreg	0.08333333333333333	2
2013-07	False	airpush	0.07407407407407407	2
2013-07	False	smssend	0.3333333333333333	2
2013-07	False	unknown	0.5	1
2013-07	True	minimob	1.0	1
2013-07	False	smskey	1.0	3
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	False	gappusin	0.07692307692307693	1
2013-07	True	umpay	1.0	1
2013-07	False	mobiletx	1.0	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.09090909090909091	2
2013-08	False	androrat	1.0	1
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.17647058823529413	3
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	smssend	0.4	2
2013-08	True	wroba	1.0	1
2013-08	True	phosty	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.058823529411764705	2
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	False	adware	0.014285714285714285	1
2013-09	False	adware	0.024	3
2013-09	False	exploit	0.5	2
2013-09	True	mogap	1.0	2
2013-09	False	airpush	0.2857142857142857	20
2013-09	False	opfake	0.1875	3
2013-09	False	smskey	0.4	2
2013-09	False	nandrobox	0.42857142857142855	3
2013-09	True	cardserv	1.0	2
2013-09	False	gappusin	0.05263157894736842	1
2013-09	False	kyview	0.5	1
2013-09	True	smforw	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	False	fakeinst	0.03773584905660377	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	fakekrb	1.0	1
2013-09	True	ansca	1.0	1
2013-09	False	youmi	0.027777777777777776	1
2013-09	False	tool	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	spam	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-09	False	dowgin	0.14285714285714285	1
2013-10	False	smskey	0.6	3
2013-10	False	airpush	0.20192307692307693	21
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	True	zypush	1.0	1
2013-10	True	mseg	0.16129032258064516	5
2013-10	False	leadbolt	0.375	3
2013-10	True	revmob	1.0	3
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	smsreg	0.25	2
2013-10	False	viser	1.0	1
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.15384615384615385	2
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	False	smssend	0.23076923076923078	3
2013-10	True	umpay	1.0	2
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	False	dowgin	0.2777777777777778	5
2013-10	True	boqx	0.2	1
2013-10	False	adware	0.04597701149425287	4
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	wroba	1.0	2
2013-10	False	gappusin	0.07142857142857142	1
2013-10	True	goldentouch	1.0	2
2013-10	False	androrat	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	kyview	0.3333333333333333	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	True	gumen	0.4	6
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.15714285714285714	11
2013-11	True	cardserv	1.0	2
2013-11	False	ksapp	1.0	2
2013-11	False	dowgin	0.4722222222222222	34
2013-11	False	adware	0.27702702702702703	41
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	0.5	2
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	False	domob	1.0	1
2013-11	False	kyview	0.3333333333333333	1
2013-11	True	univert	1.0	3
2013-11	True	spam	0.5	1
2013-11	False	adwo	1.0	1
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	True	smforw	0.75	3
2013-11	False	plankton	1.0	1
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-12	False	ginmaster	1.0	4
2013-12	False	airpush	0.08	4
2013-12	False	unknown	1.0	7
2013-12	True	umpay	0.6	45
2013-12	False	dowgin	0.25	3
2013-12	False	leadbolt	0.4	2
2013-12	True	admogo	0.3157894736842105	6
2013-12	False	smssend	0.16666666666666666	1
2013-12	False	adware	0.07627118644067797	9
2013-12	False	wooboo	0.14285714285714285	2
2013-12	False	smsreg	0.23529411764705882	4
2013-12	True	linux	1.0	1
2013-12	False	youmi	0.02857142857142857	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	minimob	0.75	3
2013-12	False	gappusin	0.07692307692307693	2
2013-12	True	secapk	1.0	1
2013-12	True	dianjin	0.16666666666666666	1
2013-12	False	kuguo	0.05	1
2013-12	True	clicks	0.5	1
2013-12	False	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	fujacks	0.5	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	False	domob	0.3333333333333333	1
2013-12	True	packed	1.0	1
2013-12	False	opfake	0.125	1
2014-01	True	mecor	1.0	10
2014-01	False	adware	0.10344827586206896	6
2014-01	False	airpush	0.30526315789473685	29
2014-01	False	fakeinst	0.2	4
2014-01	True	minimob	0.6	9
2014-01	True	packed	1.0	3
2014-01	False	smssend	0.09090909090909091	1
2014-01	False	smsreg	0.09090909090909091	6
2014-01	False	smskey	0.5	5
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	True	umpay	0.6666666666666666	2
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.5	3
2014-01	True	secapk	1.0	1
2014-01	False	fakeangry	0.5	1
2014-01	True	revmob	0.8	4
2014-01	True	apkq	1.0	1
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	dowgin	0.3333333333333333	2
2014-01	False	youmi	0.10526315789473684	2
2014-01	True	soceng	1.0	1
