date	Total	TP	TN	FP	FN
2012-12	30533	3016	27467	5	45
2013-01	4991	479	4466	25	21
2013-02	3185	252	2856	9	68
2013-03	3365	290	3012	16	47
2013-04	3886	349	3493	4	40
2013-05	4865	385	4370	13	97
2013-06	3384	247	3038	8	91
2013-07	2520	229	2259	8	24
2013-08	2436	216	2183	11	26
2013-09	4984	439	4473	11	61
2013-10	4989	414	4478	12	85
2013-11	4972	363	4458	19	132
2013-12	4991	389	4477	15	110
2014-01	4983	386	4467	23	107
2014-02	4981	385	4467	19	110
2014-03	4983	387	4465	24	107
2014-04	4430	356	3957	33	84
2014-05	4985	394	4468	20	103
2014-06	4989	347	4469	22	151
2014-07	4994	331	4469	26	168
2014-08	4989	335	4478	15	161
2014-09	4250	311	3817	11	111
2014-10	4969	344	4450	30	145
2014-11	4975	405	4458	24	88
2014-12	4957	370	4434	30	123
2015-01	4931	363	4445	8	115
2015-02	4954	417	4455	17	65
2015-03	4939	402	4463	5	69
2015-04	4946	402	4465	14	65
2015-05	4934	382	4475	15	62
2015-06	4946	356	4480	9	101
2015-07	4824	353	4334	13	124
2015-08	3111	227	2800	5	79
2015-09	4959	313	4460	17	169
2015-10	4963	291	4468	20	184
2015-11	4975	371	4472	15	117
2015-12	4970	409	4476	13	72
2016-01	4931	317	4490	5	119
2016-02	4917	384	4469	14	50
2016-03	4950	393	4478	19	60
2016-04	4926	352	4462	32	80
2016-05	4968	414	4478	13	63
2016-06	4974	426	4458	24	66
2016-07	4970	396	4464	25	85
2016-08	4981	423	4459	25	74
2016-09	4965	379	4450	22	114
2016-10	4977	446	4427	58	46
2016-11	3327	223	2972	25	107
2016-12	3150	232	2830	13	75
2017-01	3410	282	3073	17	38
2017-02	3770	318	3390	12	50
2017-03	3596	263	3233	31	69
2017-04	1905	115	1730	20	40
2017-05	1265	74	1160	6	25
2017-06	1399	79	1285	1	34
2017-07	1871	155	1675	9	32
2017-08	2989	278	2679	14	18
2017-09	1764	145	1592	15	12
2017-10	2914	187	2684	9	34
2017-11	987	77	891	4	15
2017-12	1442	119	1298	19	6
2018-01	1836	129	1679	4	24
2018-02	1791	123	1641	5	22
2018-03	4765	232	4476	15	42
2018-04	2966	247	2671	14	34
2018-05	2478	211	2225	11	31
2018-06	4970	369	4489	3	109
2018-07	4983	397	4484	11	91
2018-08	2989	254	2687	11	37
2018-09	4953	318	4472	23	140
2018-10	4989	304	4485	11	189
2018-11	2984	209	2690	7	78
2018-12	2225	142	2027	5	51
