date	Count	Index	True	Pred	Family	Score
2020-01	0	2408	0	0.7000	benign	124.4794
2020-01	1	17	1	0.5399	iconhider	120.5400
2020-01	2	106	1	0.6800	triada	84.1475
2020-01	3	297	1	0.6087	lockscreen	83.5168
2020-01	4	2378	0	0.5390	benign	66.2166
2020-01	5	67	1	0.8709	adware	65.0858
2020-01	6	301	1	0.6291	execdownload	63.4772
2020-01	7	1326	0	0.5215	benign	63.2778
2020-01	8	132	1	0.5691	syringe	63.2268
2020-01	9	208	1	0.7482	virtualapp	62.1234
2020-01	10	1049	0	0.6667	benign	61.4731
2020-01	11	2	1	0.6894	execdownload	60.5632
2020-01	12	259	1	0.5780	execdownload	59.4593
2020-01	13	1510	0	0.6532	benign	55.0534
2020-01	14	2833	0	0.8389	benign	54.9245
2020-01	15	141	1	0.7279	windows	54.4255
2020-01	16	2864	0	0.8736	benign	49.0387
2020-01	17	148	1	0.9231	fakeapp	45.8971
2020-01	18	2694	0	0.8003	benign	45.4372
2020-01	19	1544	0	0.8066	benign	44.4962
2020-01	20	2397	0	0.4922	benign	43.5987
2020-01	21	2134	0	0.8693	benign	40.8350
2020-01	22	82	1	0.7344	execdownload	40.6820
2020-01	23	2874	0	0.8995	benign	39.7584
2020-01	24	1786	0	0.8893	benign	39.5215
2020-01	25	165	1	0.8399	fakeapp	37.3679
2020-01	26	22	1	0.7799	execdownload	36.4830
2020-01	27	592	0	0.8079	benign	35.5021
2020-01	28	1980	0	0.8304	benign	34.9013
2020-01	29	118	1	0.8894	umpay	34.0208
2020-01	30	253	1	0.8553	lockscreen	33.3473
2020-01	31	889	0	0.8433	benign	32.9101
2020-01	32	1320	0	0.9331	benign	32.5880
2020-01	33	1842	0	0.8505	benign	32.0400
2020-01	34	2123	0	0.7901	benign	31.9779
2020-01	35	2730	0	0.8879	benign	31.8602
2020-01	36	229	1	0.6202	adware	30.9740
2020-01	37	1006	0	0.8971	benign	30.8635
2020-01	38	1170	0	0.8756	benign	30.7066
2020-01	39	2591	0	0.9786	benign	30.4955
2020-01	40	1384	0	0.9217	benign	30.2102
2020-01	41	257	1	0.8782	execdownload	29.8055
2020-01	42	2908	0	0.9534	benign	29.6538
2020-01	43	1882	0	0.9520	benign	28.8651
2020-01	44	119	1	0.8510	adware	28.7706
2020-01	45	97	1	0.8706	lockscreen	28.7292
2020-01	46	168	1	0.8809	packed	28.6446
2020-01	47	185	1	0.9445	lockscreen	28.3107
2020-01	48	3131	0	0.9664	benign	28.1751
2020-01	49	159	1	0.9459	execdownload	27.6462
2020-02	0	3513	0	0.4605	benign	85.6156
2020-02	1	27	1	0.5875	infosteal	83.8421
2020-02	2	4048	0	0.4900	benign	63.2694
2020-02	3	1251	0	0.7314	benign	62.4966
2020-02	4	389	1	0.5868	execdownload	54.9215
2020-02	5	147	1	0.8240	execdownload	48.3701
2020-02	6	3234	0	0.6770	benign	47.9456
2020-02	7	1432	0	0.6909	benign	46.8925
2020-02	8	3344	0	0.7177	benign	42.7600
2020-02	9	974	0	0.8377	benign	42.6168
2020-02	10	3992	0	0.9292	benign	39.9242
2020-02	11	1379	0	0.7787	benign	38.6835
2020-02	12	25	1	0.9109	execdownload	34.6532
2020-02	13	2358	0	0.5329	benign	34.6457
2020-02	14	2190	0	0.7485	benign	33.3248
2020-02	15	3480	0	0.8884	benign	33.3029
2020-02	16	3265	0	0.9085	benign	33.0080
2020-02	17	377	1	0.9142	spyware	32.1705
2020-02	18	2543	0	0.6696	benign	31.7288
2020-02	19	3302	0	0.9467	benign	30.1048
2020-02	20	187	1	0.7747	execdownload	30.0523
2020-02	21	358	1	0.9495	ewind	29.8849
2020-02	22	309	1	0.7774	adware	29.5920
2020-02	23	1754	0	0.9027	benign	28.6923
2020-02	24	400	1	0.7969	congur	27.2663
2020-02	25	92	1	0.9615	adware	27.0984
2020-02	26	3163	0	0.9651	benign	26.8389
2020-02	27	3194	0	0.9270	benign	26.7981
2020-02	28	3550	0	0.9196	benign	26.6641
2020-02	29	196	1	0.9915	execdownload	26.0492
2020-02	30	3172	0	0.9688	benign	25.9142
2020-02	31	212	1	0.7974	adware	24.8643
2020-02	32	2402	0	0.9201	benign	24.8525
2020-02	33	1951	0	0.9624	benign	24.7800
2020-02	34	14	1	0.9890	hiddad	24.7754
2020-02	35	2172	0	0.9727	benign	24.7529
2020-02	36	724	0	0.9804	benign	24.7224
2020-02	37	3953	0	0.9723	benign	24.5043
2020-02	38	67	1	0.9857	hiddad	24.4031
2020-02	39	10	1	0.9150	execdownload	24.3607
2020-02	40	173	1	0.9900	hiddad	24.2126
2020-02	41	22	1	0.9885	hiddad	24.1784
2020-02	42	199	1	0.9787	execdownload	24.1171
2020-02	43	248	1	0.9922	goldeneagle	23.9408
2020-02	44	133	1	0.9466	hiddad	23.8963
2020-02	45	378	1	0.9792	hiddad	23.8521
2020-02	46	73	1	0.9607	hiddad	23.8051
2020-02	47	313	1	0.9562	adware	23.7804
2020-02	48	159	1	0.9782	hiddad	23.6632
2020-02	49	228	1	0.9907	hiddad	23.6200
2020-03	0	2495	0	0.2629	benign	135.7932
2020-03	1	2417	0	0.4407	benign	130.2175
2020-03	2	2360	0	0.6433	benign	116.5962
2020-03	3	2258	0	0.3351	benign	110.4433
2020-03	4	746	0	0.3717	benign	86.7157
2020-03	5	1082	0	0.6009	benign	68.1111
2020-03	6	3267	0	0.6739	benign	59.0151
2020-03	7	2647	0	0.7130	benign	56.9768
2020-03	8	2559	0	0.7405	benign	50.5902
2020-03	9	1735	0	0.8043	benign	47.4161
2020-03	10	2756	0	0.7159	benign	47.3185
2020-03	11	3660	0	0.8700	benign	45.9320
2020-03	12	396	0	0.9057	benign	45.3037
2020-03	13	3604	0	0.8628	benign	44.0686
2020-03	14	2245	0	0.6110	benign	42.4565
2020-03	15	295	1	0.8182	adware	41.6864
2020-03	16	156	1	0.5918	resharer	40.5398
2020-03	17	314	1	0.7062	infosteal	39.8564
2020-03	18	2957	0	0.9289	benign	38.1630
2020-03	19	909	0	0.8735	benign	35.2766
2020-03	20	998	0	0.8734	benign	35.1469
2020-03	21	42	1	0.9471	virtualapp	34.9719
2020-03	22	2180	0	0.8886	benign	33.9538
2020-03	23	1102	0	0.8332	benign	33.6747
2020-03	24	3259	0	0.8387	benign	33.3900
2020-03	25	1346	0	0.9062	benign	33.0800
2020-03	26	604	0	0.8224	benign	32.2080
2020-03	27	228	1	0.9066	execdownload	31.7198
2020-03	28	3149	0	0.7776	benign	31.6394
2020-03	29	670	0	0.9049	benign	31.6158
2020-03	30	2674	0	0.7668	benign	31.3282
2020-03	31	293	1	0.9011	adware	30.0631
2020-03	32	3058	0	0.9266	benign	29.7956
2020-03	33	635	0	0.9526	benign	28.8215
2020-03	34	375	0	0.9853	benign	28.8080
2020-03	35	2720	0	0.9377	benign	28.4746
2020-03	36	2889	0	0.9558	benign	27.6559
2020-03	37	3597	0	0.8886	benign	27.5755
2020-03	38	2706	0	0.9233	benign	27.2248
2020-03	39	150	1	0.8645	boogr	27.1854
2020-03	40	139	1	0.9620	hypay	26.9992
2020-03	41	3162	0	0.8806	benign	26.9537
2020-03	42	698	0	0.9235	benign	26.2316
2020-03	43	2615	0	0.9545	benign	26.1061
2020-03	44	271	1	0.9178	adware	25.9277
2020-03	45	3016	0	0.9547	benign	25.7985
2020-03	46	270	1	0.8934	adware	25.6259
2020-03	47	1580	0	0.9748	benign	25.4713
2020-03	48	2036	0	0.9451	benign	25.2877
2020-03	49	3520	0	0.8549	benign	24.8470
2020-04	0	1953	0	0.4978	benign	99.0860
2020-04	1	2590	0	0.4403	benign	90.7596
2020-04	2	1517	0	0.4961	benign	61.3384
2020-04	3	2530	0	0.7516	benign	54.6463
2020-04	4	935	0	0.8533	benign	49.2463
2020-04	5	2245	0	0.7262	benign	48.8990
2020-04	6	172	1	0.7730	spyware	47.7160
2020-04	7	1187	0	0.6297	benign	39.4398
2020-04	8	316	1	0.9399	execdownload	35.9599
2020-04	9	342	0	0.8157	benign	35.9172
2020-04	10	2063	0	0.9193	benign	34.4722
2020-04	11	791	0	0.9098	benign	32.9419
2020-04	12	493	0	0.9111	benign	32.8938
2020-04	13	102	1	0.8433	infosteal	31.2140
2020-04	14	103	1	0.9454	infosteal	30.7917
2020-04	15	1194	0	0.9527	benign	29.9409
2020-04	16	1158	0	0.9738	benign	29.5154
2020-04	17	1983	0	0.8381	benign	27.9846
2020-04	18	1287	0	0.9116	benign	27.8139
2020-04	19	93	1	0.9394	execdownload	27.7415
2020-04	20	2092	0	0.9157	benign	27.6956
2020-04	21	1888	0	0.9885	benign	27.6568
2020-04	22	1533	0	0.8933	benign	27.5805
2020-04	23	1190	0	0.8755	benign	27.5732
2020-04	24	1917	0	0.8161	benign	27.2043
2020-04	25	1057	0	0.9861	benign	27.1601
2020-04	26	755	0	0.9356	benign	27.0478
2020-04	27	1656	0	0.9630	benign	26.7710
2020-04	28	114	1	0.9561	infosteal	26.6037
2020-04	29	60	1	0.9595	infosteal	26.5502
2020-04	30	140	1	0.9626	infosteal	26.3932
2020-04	31	336	1	0.9224	infosteal	25.9164
