date	Count	Index	True	Pred	Family	Score
2020-01	0	106	1	0.3792	triada	142.2476
2020-01	1	2867	0	0.7924	benign	94.5898
2020-01	2	1170	0	0.5208	benign	81.6337
2020-01	3	229	1	0.7570	adware	81.5276
2020-01	4	208	1	0.4945	virtualapp	81.3343
2020-01	5	132	1	0.4601	syringe	78.9645
2020-01	6	2378	0	0.7822	benign	77.2883
2020-01	7	148	1	0.5528	fakeapp	76.8268
2020-01	8	974	0	0.5762	benign	68.8734
2020-01	9	119	1	0.7951	adware	64.2223
2020-01	10	2730	0	0.7348	benign	64.1759
2020-01	11	165	1	0.5054	fakeapp	63.1529
2020-01	12	297	1	0.7325	lockscreen	62.0678
2020-01	13	592	0	0.7619	benign	58.7344
2020-01	14	2833	0	0.8470	benign	57.5053
2020-01	15	17	1	0.7179	iconhider	55.7979
2020-01	16	2	1	0.8172	execdownload	52.2292
2020-01	17	82	1	0.6917	execdownload	52.0478
2020-01	18	301	1	0.8007	execdownload	47.2211
2020-01	19	22	1	0.8873	execdownload	45.2770
2020-01	20	1326	0	0.7615	benign	43.7193
2020-01	21	2397	0	0.8510	benign	41.6474
2020-01	22	1980	0	0.8856	benign	40.9435
2020-01	23	141	1	0.7645	windows	39.8427
2020-01	24	1842	0	0.9199	benign	39.7150
2020-01	25	1510	0	0.8173	benign	38.3864
2020-01	26	1786	0	0.8875	benign	36.3478
2020-01	27	2694	0	0.9660	benign	35.8555
2020-01	28	2134	0	0.6834	benign	35.6401
2020-01	29	1990	0	0.9671	benign	34.7138
2020-01	30	1006	0	0.9426	benign	34.6172
2020-01	31	2733	0	0.9362	benign	34.4794
2020-01	32	1544	0	0.9300	benign	34.4336
2020-01	33	2585	0	0.9700	benign	33.1744
2020-01	34	257	1	0.9638	execdownload	32.8660
2020-01	35	2123	0	0.7775	benign	32.8456
2020-01	36	67	1	0.6564	adware	32.5399
2020-01	37	2864	0	0.9541	benign	32.0870
2020-01	38	2434	0	0.9635	benign	31.5214
2020-01	39	3169	0	0.9634	benign	31.1668
2020-01	40	296	1	0.9573	lockscreen	31.1350
2020-01	41	2408	0	0.8262	benign	31.1061
2020-01	42	259	1	0.6819	execdownload	30.9214
2020-01	43	2591	0	0.9729	benign	30.6228
2020-01	44	2604	0	0.9918	benign	29.3447
2020-01	45	542	0	0.9528	benign	29.3025
2020-01	46	1086	0	0.9900	benign	28.7717
2020-01	47	1309	0	0.8258	benign	28.7216
2020-01	48	2908	0	0.9313	benign	28.6094
2020-01	49	191	1	0.9700	lockscreen	28.3794
2020-02	0	2543	0	0.4056	benign	154.1636
2020-02	1	3480	0	0.1869	benign	113.2526
2020-02	2	4048	0	0.2807	benign	104.4523
2020-02	3	2190	0	0.8613	benign	82.4709
