date	Total	TP	TN	FP	FN
2019-12	45489	4440	40928	19	102
2020-01	3318	315	2975	10	18
2020-02	4103	237	3693	4	169
2020-03	3667	329	3274	27	37
2020-04	3303	267	2939	27	70
2020-05	3797	320	3394	14	69
2020-06	1949	154	1745	7	43
2020-07	4826	215	4317	17	277
2020-08	4721	451	4220	10	40
2020-09	2729	175	2433	8	113
2020-10	1651	101	1478	3	69
2020-11	1273	112	1136	3	22
2020-12	3567	367	3182	5	13
2021-01	4151	66	3698	8	379
2021-02	403	21	362	0	20
2021-03	1215	90	1083	4	38
2021-04	692	46	618	1	27
2021-05	644	35	575	1	33
2021-06	459	17	415	0	27
2021-07	2503	207	2231	10	55
2021-08	1568	86	1382	13	87
2021-09	2095	205	1851	16	23
2021-10	1073	110	944	9	10
2021-11	477	42	420	3	12
2021-12	381	27	338	3	13
