date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9731	0.9994	0.0006	0.0269	0.9968	0.9944	0.9836
2020-01	0.9399	0.9966	0.0034	0.0601	0.9910	0.9690	0.9543
2020-02	0.5837	0.9989	0.0011	0.4163	0.9578	0.9834	0.7326
2020-03	0.9016	0.9915	0.0085	0.0984	0.9825	0.9218	0.9116
2020-04	0.7893	0.9919	0.0081	0.2107	0.9712	0.9172	0.8485
2020-05	0.8123	0.9959	0.0041	0.1877	0.9771	0.9576	0.8790
2020-06	0.7614	0.9960	0.0040	0.2386	0.9723	0.9554	0.8475
2020-07	0.4329	0.9965	0.0035	0.5671	0.9391	0.9342	0.5917
2020-08	0.9145	0.9983	0.0017	0.0855	0.9896	0.9846	0.9483
2020-09	0.6181	0.9967	0.0033	0.3819	0.9568	0.9570	0.7511
2020-10	0.5941	0.9959	0.0041	0.4059	0.9546	0.9439	0.7292
2020-11	0.8358	0.9974	0.0026	0.1642	0.9804	0.9739	0.8996
2020-12	0.7289	0.9978	0.0022	0.2711	0.9692	0.9754	0.8343
2021-01	0.1461	0.9951	0.0049	0.8539	0.9041	0.7831	0.2462
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7109	0.9963	0.0037	0.2891	0.9663	0.9579	0.8161
2021-04	0.8082	0.9968	0.0032	0.1918	0.9769	0.9672	0.8806
2021-05	0.5147	0.9983	0.0017	0.4853	0.9472	0.9722	0.6731
2021-06	0.4318	0.9976	0.0024	0.5682	0.9434	0.9500	0.5938
2021-07	0.8015	0.9915	0.0085	0.1985	0.9716	0.9170	0.8554
2021-08	0.5260	0.9921	0.0079	0.4740	0.9407	0.8922	0.6618
2021-09	0.8465	0.9732	0.0268	0.1535	0.9594	0.7942	0.8195
2021-10	0.9083	0.9927	0.0073	0.0917	0.9832	0.9397	0.9237
2021-11	0.8148	0.9882	0.0118	0.1852	0.9686	0.8980	0.8544
2021-12	0.6750	0.9912	0.0088	0.3250	0.9580	0.9000	0.7714
